row_index,col_index,amount,row_id,col_id
1445,50,0.03854562140614106,2224,51
1445,155,0.009986892534243674,2224,156
954,155,0.004213442641702609,1733,156
1445,300,0.0018025398528631906,2224,301
1445,52,0.0016629639649036177,2224,53
1445,64,0.0012546586689432524,2224,65
1445,201,0.0011504491011357038,2224,202
954,50,0.0006642004200661858,1733,51
1445,362,0.0006273830914337572,2224,363
1445,382,0.0005133651707695632,2224,383
1445,152,0.00038829446572083453,2224,153
954,201,0.00027000759407930783,1733,202
1445,356,0.0002667134126222512,2224,357
1445,176,0.00025401683235771604,2224,177
1445,179,0.00019908757367853458,2224,180
1445,4,0.0001723612205499435,2224,5
1445,114,0.00015307913135315093,2224,115
948,50,0.00013085763502130888,1727,51
1255,50,0.00012809107341519657,2034,51
1445,2,0.00012570240987642324,2224,3
1445,363,0.00010305572592191337,2224,364
653,155,9.925241026600043e-05,1432,156
954,362,9.862467946406739e-05,1733,363
954,64,9.660011880587352e-05,1733,65
1445,373,7.460924535325212e-05,2224,374
1255,155,6.001583640755767e-05,2034,156
954,28,5.830725867085525e-05,1733,29
1445,89,4.3099778729620625e-05,2224,90
1445,376,4.2386387676428784e-05,2224,377
1445,29,4.038460010813399e-05,2224,30
653,50,4.0326887624782235e-05,1432,51
1445,159,3.771806117978893e-05,2224,160
1665,50,3.704097583825845e-05,2444,51
954,300,3.572844271567705e-05,1733,301
437,155,2.88653715865998e-05,1216,156
1445,153,2.7039708184957135e-05,2224,154
437,50,2.5824998976561123e-05,1216,51
1445,351,2.4163283752719047e-05,2224,352
954,241,2.3808072927823502e-05,1733,242
1445,195,2.0570426274030537e-05,2224,196
948,155,2.0371658825112922e-05,1727,156
245,155,2.0215125301487853e-05,1023,156
1445,18,1.957368154775755e-05,2224,19
1445,290,1.853770953107437e-05,2224,291
1445,222,1.7621236843176117e-05,2224,223
245,362,1.576031820499348e-05,1023,363
1445,95,1.5715106360070932e-05,2224,96
1445,169,1.5099379551957393e-05,2224,170
948,362,1.437084479283755e-05,1727,363
954,81,1.3430325869162893e-05,1733,82
1445,192,1.3145355313135727e-05,2224,193
1445,13,1.2395915066098516e-05,2224,14
565,50,1.0722574606486002e-05,1344,51
1255,64,1.0159441068190242e-05,2034,65
1445,75,1.0143495176505283e-05,2224,76
1445,184,1.011829554177761e-05,2224,185
954,2,1.001371613298605e-05,1733,3
954,363,9.57022553992306e-06,1733,364
1445,84,9.112803038748197e-06,2224,85
954,213,9.091165218425024e-06,1733,214
954,114,8.369500255742312e-06,1733,115
1445,241,7.73635146289274e-06,2224,242
1445,305,7.721216292832084e-06,2224,306
954,176,7.569044881601339e-06,1733,177
1445,289,7.541799404689206e-06,2224,290
299,155,7.4934922824145964e-06,1077,156
1445,110,7.492585615411878e-06,2224,111
1445,167,7.4390472357950876e-06,2224,168
1665,155,7.353584085251743e-06,2444,156
437,28,7.190303596078762e-06,1216,29
948,300,7.109943445780223e-06,1727,301
1445,82,6.937007297639886e-06,2224,83
1445,68,6.930605980858877e-06,2224,69
1581,50,6.870569963278189e-06,2360,51
1445,200,6.823221971040701e-06,2224,201
245,64,6.283073323593128e-06,1023,65
653,201,6.266805270254876e-06,1432,202
424,82,6.111563473453753e-06,1203,83
1445,162,6.078452588176822e-06,2224,163
1445,296,6.043585659231814e-06,2224,297
954,52,5.847970258200469e-06,1733,53
1445,242,5.842707733861922e-06,2224,243
1581,155,5.572305864995238e-06,2360,156
601,50,5.501691334328474e-06,1380,51
1445,130,5.4674988739551095e-06,2224,131
1255,300,5.211813843591702e-06,2034,301
954,141,5.18577971311356e-06,1733,142
1053,50,5.1398007010090355e-06,1832,51
1445,384,5.038719533244006e-06,2224,385
1445,213,5.0254798626023095e-06,2224,214
1445,1,4.902690402778806e-06,2224,2
954,347,4.861529072995362e-06,1733,348
1445,378,4.825599860313647e-06,2224,379
1445,76,4.689264989979326e-06,2224,77
653,300,4.616667329469372e-06,1432,301
851,28,4.615213543965384e-06,1630,29
1445,227,4.498834435223275e-06,2224,228
1445,182,4.491132520884945e-06,2224,183
371,50,4.312178831472537e-06,1150,51
1445,383,4.310630971208652e-06,2224,384
1445,288,4.267306685362378e-06,2224,289
954,97,4.20214543889187e-06,1733,98
1445,154,4.1373949937366895e-06,2224,155
954,382,4.098730776614317e-06,1733,383
1255,201,4.069710682310827e-06,2034,202
1445,335,3.9051913342121195e-06,2224,336
851,155,3.870409033636979e-06,1630,156
954,89,3.7791284976054387e-06,1733,90
1445,324,3.7463227738929476e-06,2224,325
1445,134,3.5365342036967172e-06,2224,135
954,376,3.373730137754017e-06,1733,377
437,300,3.3271801896519665e-06,1216,301
948,201,3.278526072907024e-06,1727,202
1445,59,3.2753327344110373e-06,2224,60
1445,312,3.2456872906293717e-06,2224,313
1665,362,3.1819071248468364e-06,2444,363
954,42,3.0571039240067887e-06,1733,43
954,216,3.051874172089669e-06,1733,217
1445,380,2.9948701316239766e-06,2224,381
954,68,2.9701900118913593e-06,1733,69
299,50,2.874231594457073e-06,1077,51
1445,120,2.865011518794608e-06,2224,121
1445,292,2.863679207527162e-06,2224,293
954,4,2.8511702634233485e-06,1733,5
1445,369,2.784343569459365e-06,2224,370
1053,155,2.7272394004921127e-06,1832,156
1445,197,2.710334840437079e-06,2224,198
1445,131,2.649147999482342e-06,2224,132
61,50,2.5597419377818468e-06,838,51
954,373,2.4965159388181925e-06,1733,374
801,201,2.4628101190553887e-06,1580,202
954,131,2.4538153828527744e-06,1733,132
437,201,2.4419637322331524e-06,1216,202
954,290,2.4072082872614152e-06,1733,291
1164,2,2.3923263543336976e-06,1943,3
1445,361,2.3424399126522587e-06,2224,362
1445,265,2.319713584070786e-06,2224,266
954,384,2.312801988978764e-06,1733,385
954,152,2.261476175927284e-06,1733,153
954,269,2.2468953958896594e-06,1733,270
954,134,2.195927304410539e-06,1733,135
1286,28,2.1919427818761258e-06,2065,29
1445,132,2.1160756950055984e-06,2224,133
1445,346,1.8924076980911484e-06,2224,347
954,169,1.8700740171987152e-06,1733,170
851,50,1.8675773885283438e-06,1630,51
1665,300,1.863052025380015e-06,2444,301
1445,28,1.8590979361529793e-06,2224,29
954,288,1.8508459667327104e-06,1733,289
948,52,1.84947139747029e-06,1727,53
954,214,1.8345201282762424e-06,1733,215
653,362,1.8200165977349746e-06,1432,363
1445,310,1.8188287378983869e-06,2224,311
1534,28,1.817826073578589e-06,2313,29
1445,347,1.794405678634731e-06,2224,348
954,197,1.7907407794939393e-06,1733,198
437,362,1.7776598586034716e-06,1216,363
1445,8,1.7509747266149506e-06,2224,9
1445,42,1.730510553301427e-06,2224,43
954,43,1.7232245188968847e-06,1733,44
1445,377,1.6804230947410841e-06,2224,378
1255,176,1.645996743057317e-06,2034,177
1445,304,1.6286434615990966e-06,2224,305
1445,237,1.5823833971923998e-06,2224,238
1170,362,1.5711025142504218e-06,1949,363
1445,254,1.5661019410396812e-06,2224,255
954,24,1.5525836172637495e-06,1733,25
1445,218,1.5504903949300323e-06,2224,219
954,356,1.534477098886486e-06,1733,357
1445,268,1.530107770387913e-06,2224,269
1445,36,1.5015405268856172e-06,2224,37
954,179,1.4867930946899291e-06,1733,180
948,176,1.4866009126513328e-06,1727,177
954,310,1.4858719866381236e-06,1733,311
1445,374,1.4840840823031124e-06,2224,375
1445,119,1.4799478767494417e-06,2224,120
954,84,1.4217347581175444e-06,1733,85
565,155,1.3734310725674942e-06,1344,156
1164,363,1.3646394429048234e-06,1943,364
1445,269,1.35833609182235e-06,2224,270
1445,270,1.3540432672036638e-06,2224,271
1445,226,1.3239571464425535e-06,2224,227
1445,230,1.3160476632057098e-06,2224,231
437,64,1.3118685939343821e-06,1216,65
954,106,1.3028933650816013e-06,1733,107
954,226,1.294587356912867e-06,1733,227
948,373,1.2815215787799774e-06,1727,374
954,95,1.2757660683597168e-06,1733,96
954,29,1.268141227103081e-06,1733,30
245,179,1.2591141839166718e-06,1023,180
954,260,1.2517597358960899e-06,1733,261
954,369,1.2397541104373682e-06,1733,370
954,120,1.233944886299145e-06,1733,121
1534,50,1.2073790256204503e-06,2313,51
653,64,1.2068611812412461e-06,1432,65
954,13,1.1893622060617577e-06,1733,14
245,18,1.1813291349625907e-06,1023,19
1445,358,1.1622302497111593e-06,2224,359
954,383,1.140774718385759e-06,1733,384
1445,47,1.1183783102324233e-06,2224,48
1665,64,1.0936255534576378e-06,2444,65
245,201,1.0912901428363907e-06,1023,202
954,110,1.0484719026644107e-06,1733,111
954,270,1.0220841818729778e-06,1733,271
1581,64,1.0196715966934475e-06,2360,65
954,237,1.0130952780890281e-06,1733,238
299,362,9.952803421066786e-07,1077,363
801,2,9.942347425609632e-07,1580,3
954,69,9.90166045621455e-07,1733,70
954,66,9.774746701685856e-07,1733,67
954,91,9.720155116119851e-07,1733,92
954,36,9.57191103306627e-07,1733,37
948,242,9.422888118369313e-07,1727,243
424,362,9.380156936548358e-07,1203,363
954,159,9.158434480070485e-07,1733,160
