row_index,col_index,amount,row_id,col_id
77,50,1.2368291510876138e-07,854,51
830,50,4.9819438025609834e-08,1609,51
1034,201,2.6856594928543943e-08,1813,202
305,373,1.5619082652933384e-08,1083,374
1085,176,1.3120040738906802e-08,1864,177
830,362,1.0338481033829904e-08,1609,363
658,270,8.866796732090262e-09,1437,271
1238,52,8.510062662565285e-09,2017,53
495,52,6.110785889096287e-09,1274,53
62,52,5.501985295260534e-09,839,53
305,52,5.290237351008855e-09,1083,53
1085,50,5.112474392632913e-09,1864,51
1238,152,4.727821435599016e-09,2017,153
1739,218,4.437964010516615e-09,2518,219
1085,214,3.728334165687039e-09,1864,215
62,373,3.7066367105379155e-09,839,374
1686,197,3.570886551952586e-09,2465,198
157,362,3.542124815235892e-09,935,363
77,362,3.3241314440242345e-09,854,363
1085,82,3.062187962628701e-09,1864,83
1168,377,2.7160150709120267e-09,1947,378
1686,362,2.6620964602114634e-09,2465,363
1249,377,2.653440013138361e-09,2028,378
1238,201,2.570698357235119e-09,2017,202
305,288,2.3951581728258435e-09,1083,289
305,114,2.271743083776303e-09,1083,115
1034,271,2.2393741847488335e-09,1813,272
658,386,2.1639755726246984e-09,1437,387
658,373,2.112236731534887e-09,1437,374
614,362,1.957325471764208e-09,1393,363
1238,50,1.92031552759468e-09,2017,51
1085,373,1.842436350946115e-09,1864,374
1520,362,1.6858738281843615e-09,2299,363
1054,362,1.5297041662532085e-09,1833,363
1249,197,1.4842685387961662e-09,2028,198
1607,52,1.4350207193864783e-09,2386,53
1837,362,1.3969599447434607e-09,2616,363
1739,386,1.3231953326841808e-09,2518,387
1238,155,1.3040675680882298e-09,2017,156
1085,52,1.2073922643214583e-09,1864,53
305,68,1.173668361189552e-09,1083,69
77,197,1.1438172916203443e-09,854,198
305,50,1.109024877265755e-09,1083,51
305,356,1.0799892253088753e-09,1083,357
1686,184,1.071619882514696e-09,2465,185
62,201,1.0628022884662669e-09,839,202
305,242,1.0359656209734506e-09,1083,243
118,378,1.0317238454695107e-09,895,379
305,201,9.831232208310988e-10,1083,202
305,376,9.790335219718357e-10,1083,377
1085,288,9.214615071616661e-10,1864,289
77,52,8.940904902264669e-10,854,53
1702,82,8.910607142904215e-10,2481,83
882,52,8.85546690377099e-10,1661,53
1168,288,8.344388842205912e-10,1947,289
1238,179,8.294405999496291e-10,2017,180
1702,373,8.028944489818969e-10,2481,374
882,362,8.009300584271979e-10,1661,363
495,82,7.985539694401961e-10,1274,83
1739,242,7.856436689490911e-10,2518,243
1238,192,7.733609684085823e-10,2017,193
193,52,7.648458765619069e-10,971,53
62,197,7.641136409303745e-10,839,198
1004,52,7.638851491623367e-10,1783,53
1085,346,7.637864785381705e-10,1864,347
1085,119,7.606718546479237e-10,1864,120
1085,362,7.575208635923386e-10,1864,363
1238,373,7.40786072591356e-10,2017,374
1085,184,7.368322572573156e-10,1864,185
62,288,7.163415787301128e-10,839,289
1168,89,7.051646742968519e-10,1947,90
1739,1,7.031998593023986e-10,2518,2
1607,82,6.782319508750747e-10,2386,83
1238,288,6.755271815925254e-10,2017,289
305,131,6.737531969941814e-10,1083,132
305,362,6.591669417003708e-10,1083,363
1249,50,6.48899486963233e-10,2028,51
495,351,6.259468604743746e-10,1274,352
305,182,6.129019849248463e-10,1083,183
1168,91,6.092433261313897e-10,1947,92
305,42,6.060438191175563e-10,1083,43
658,182,5.914370884068259e-10,1437,183
495,179,5.894418881321217e-10,1274,180
305,84,5.815889041790563e-10,1083,85
830,52,5.784552444059585e-10,1609,53
1085,201,5.75949006665408e-10,1864,202
1739,50,5.742282275849177e-10,2518,51
1607,50,5.658257815545133e-10,2386,51
305,378,5.58903936945532e-10,1083,379
305,89,5.494219511811522e-10,1083,90
658,242,5.458431811318718e-10,1437,243
305,179,5.431257388437026e-10,1083,180
1650,42,5.336713619654043e-10,2429,43
62,179,5.311036379781745e-10,839,180
1739,377,5.044528644070013e-10,2518,378
1238,362,5.036400961527534e-10,2017,363
1702,201,5.013613125642741e-10,2481,202
62,42,4.947766180557811e-10,839,43
830,18,4.869400682631267e-10,1609,19
1034,2,4.812802646296876e-10,1813,3
495,201,4.748148031289891e-10,1274,202
1238,64,4.663251413739851e-10,2017,65
1004,373,4.6036769483971473e-10,1783,374
1238,114,4.5730601534654233e-10,2017,115
1153,201,4.470225799327388e-10,1932,202
1085,218,4.434585276615504e-10,1864,219
920,82,4.431558073626129e-10,1699,83
1238,197,4.400836633884195e-10,2017,198
1686,50,4.315242887635764e-10,2465,51
1052,159,4.2803119755375235e-10,1831,160
830,227,4.1138926037202197e-10,1609,228
658,218,4.0987130151002995e-10,1437,219
1650,288,3.931189310099563e-10,2429,289
305,271,3.873816445466806e-10,1083,272
1085,29,3.8715285842419883e-10,1864,30
1085,114,3.8222452143462796e-10,1864,115
305,195,3.7579496002258055e-10,1083,196
118,373,3.6989695874691374e-10,895,374
305,29,3.6435407579959005e-10,1083,30
1864,290,3.576561197404136e-10,2643,291
1702,184,3.5682478422109983e-10,2481,185
1739,288,3.563159637751671e-10,2518,289
1739,197,3.5592879725402937e-10,2518,198
1168,50,3.4619012531046183e-10,1947,51
628,356,3.460967476777925e-10,1407,357
1739,383,3.4541154571367024e-10,2518,384
1650,289,3.3694435709013423e-10,2429,290
1085,356,3.238872584332954e-10,1864,357
62,182,3.1290988318832884e-10,839,183
1607,195,3.0949454256710193e-10,2386,196
882,356,3.0382703059764376e-10,1661,357
1650,377,3.037852032037662e-10,2429,378
1702,159,3.0313933974510296e-10,2481,160
305,264,3.025033740066128e-10,1083,265
920,52,3.0250148018503365e-10,1699,53
658,131,2.998242311826916e-10,1437,132
305,91,2.997606610126294e-10,1083,92
62,159,2.9965156515679605e-10,839,160
1650,91,2.9769790880787243e-10,2429,92
658,119,2.9650610535390536e-10,1437,120
118,201,2.963241506674723e-10,895,202
882,373,2.7753341405040543e-10,1661,374
1520,363,2.733986282047233e-10,2299,364
658,289,2.69459257801778e-10,1437,290
658,184,2.6502168457653604e-10,1437,185
658,197,2.6340605070751354e-10,1437,198
1238,218,2.5450716245061293e-10,2017,219
77,218,2.5394437657431026e-10,854,219
1238,363,2.469803250277964e-10,2017,364
1238,159,2.4479801696774074e-10,2017,160
1085,242,2.442751395756923e-10,1864,243
118,363,2.415204888825056e-10,895,364
1607,114,2.3937683545643797e-10,2386,115
62,362,2.326823707419213e-10,839,363
658,346,2.288929108700712e-10,1437,347
305,159,2.2821132490623095e-10,1083,160
1238,42,2.2576722625733178e-10,2017,43
920,201,2.2203232687338056e-10,1699,202
976,52,2.208008843054888e-10,1755,53
1085,182,2.2015318771699203e-10,1864,183
305,363,2.1746407068163857e-10,1083,364
495,356,2.1490120030060152e-10,1274,357
62,50,2.1485124323851806e-10,839,51
658,28,2.1372945066220213e-10,1437,29
1382,218,2.1238625535572855e-10,2161,219
305,197,2.1138145520624016e-10,1083,198
62,356,2.107393934247092e-10,839,357
1085,165,2.0836508711495377e-10,1864,166
1837,162,2.026222879893599e-10,2616,163
658,82,2.0190825646558091e-10,1437,83
1238,119,2.0065615747049662e-10,2017,120
882,201,1.9986985813057065e-10,1661,202
770,201,1.996717525974558e-10,1549,202
305,161,1.9926842715700493e-10,1083,162
1168,84,1.98237898741739e-10,1947,85
1085,363,1.9372451356059505e-10,1864,364
212,201,1.919889992245251e-10,990,202
1739,119,1.891928207216042e-10,2518,120
62,218,1.858992952924633e-10,839,219
1739,356,1.8228936396068792e-10,2518,357
305,377,1.8184289748175118e-10,1083,378
305,383,1.7793920447132163e-10,1083,384
1085,351,1.7755201613541298e-10,1864,352
1238,2,1.768142313725315e-10,2017,3
305,155,1.7591124203116123e-10,1083,156
1238,356,1.7184806367233042e-10,2017,357
77,131,1.699753097902429e-10,854,132
1382,91,1.6982152381708539e-10,2161,92
1650,218,1.6828195700857737e-10,2429,219
1249,131,1.6756332782699817e-10,2028,132
62,114,1.6744389605937098e-10,839,115
305,64,1.646993963661385e-10,1083,65
1702,362,1.644206981902627e-10,2481,363
1238,346,1.6248686738822154e-10,2017,347
1739,42,1.6195362126397653e-10,2518,43
1238,131,1.6118245279478437e-10,2017,132
1085,131,1.5798217700734344e-10,1864,132
1650,373,1.5769667323196145e-10,2429,374
1168,289,1.561634710484989e-10,1947,290
495,114,1.5542628094528148e-10,1274,115
77,184,1.506593477598603e-10,854,185
1739,346,1.504528952251e-10,2518,347
1085,192,1.50155208689923e-10,1864,193
212,159,1.456177582801297e-10,990,160
1739,310,1.447109376681681e-10,2518,311
1153,82,1.4467127837230947e-10,1932,83
212,52,1.4443684692718201e-10,990,53
1650,278,1.4422771268468678e-10,2429,279
1004,201,1.4387004433700756e-10,1783,202
1702,346,1.427834497778326e-10,2481,347
1238,260,1.4223295484704623e-10,2017,261
658,163,1.4041149375305255e-10,1437,164
305,260,1.393117373253227e-10,1083,261
658,91,1.3893714207227496e-10,1437,92
1607,179,1.3872851564944822e-10,2386,180
703,201,1.3855677829485553e-10,1482,202
1607,152,1.380948922172889e-10,2386,153
1085,386,1.378465139701833e-10,1864,387
305,265,1.3701019000259804e-10,1083,266
1238,242,1.3495511683568529e-10,2017,243
1238,29,1.3468064483976167e-10,2017,30
1153,373,1.325913158074095e-10,1932,374
305,218,1.3203380276294e-10,1083,219
305,156,1.3139368814235965e-10,1083,157
118,182,1.3137923011657296e-10,895,183
1607,1,1.3119830157802664e-10,2386,2
1085,197,1.3059056042726936e-10,1864,198
62,131,1.304185330337094e-10,839,132
1607,346,1.303489324190322e-10,2386,347
1056,162,1.2999066467596417e-10,1835,163
1739,82,1.299621310242708e-10,2518,83
1238,376,1.2761400416057873e-10,2017,377
495,159,1.272963377660806e-10,1274,160
1607,184,1.2725947079554974e-10,2386,185
305,230,1.2716779863286236e-10,1083,231
1085,376,1.2650481860390635e-10,1864,377
317,13,1.2577588456186608e-10,1095,14
1085,195,1.2451281602253513e-10,1864,196
1085,310,1.2419287266257342e-10,1864,311
1004,197,1.2400738984731916e-10,1783,198
1686,162,1.23482449153884e-10,2465,163
62,260,1.208336645819696e-10,839,261
