row_index,col_index,amount,row_id,col_id
123,52,0.0051447860506313465,900,53
123,50,0.0028752935418498177,900,51
984,50,0.001661442737756092,1763,51
123,201,0.0007987596265422382,900,202
123,179,0.0004952355501416214,900,180
123,130,0.00034776049615487567,900,131
123,155,0.0002729441904108233,900,156
984,155,0.00021542930432330432,1763,156
984,201,0.00020263843234836457,1763,202
984,130,0.00016436443702837664,1763,131
984,290,0.00012123592352200692,1763,291
123,114,9.683259544031955e-05,900,115
123,95,7.747672110888322e-05,900,96
123,373,6.646775325857737e-05,900,374
984,52,6.207548397445312e-05,1763,53
123,290,5.4955741889493786e-05,900,291
123,339,3.71158698686419e-05,900,340
984,95,3.6287849097894704e-05,1763,96
123,363,3.5915963206224474e-05,900,364
123,288,2.8145031548105713e-05,900,289
123,2,2.7385011607927608e-05,900,3
123,218,2.643553799797063e-05,900,219
984,114,2.4179610074619085e-05,1763,115
123,221,2.1401667759331513e-05,900,222
123,237,2.0820037769914103e-05,900,238
123,89,1.9750649433389308e-05,900,90
123,304,1.965730276429337e-05,900,305
984,373,1.682796420146762e-05,1763,374
123,362,1.6703038304653187e-05,900,363
984,363,1.6473379853031875e-05,1763,364
123,386,1.4935359541760602e-05,900,387
123,213,1.4903834740066187e-05,900,214
123,192,1.2924898080494452e-05,900,193
123,242,1.2661305183953092e-05,900,243
123,241,1.184566537134883e-05,900,242
123,227,1.1654348341639729e-05,900,228
984,304,1.1358659633279378e-05,1763,305
984,227,1.1346024737422783e-05,1763,228
123,347,1.0705863266558613e-05,900,348
984,347,1.0538656031428357e-05,1763,348
123,182,1.0248774227615174e-05,900,183
984,362,9.651584833509352e-06,1763,363
984,339,9.035326893210304e-06,1763,340
984,213,8.611944519538925e-06,1763,214
123,13,8.46402262228966e-06,900,14
123,305,8.15616005241148e-06,900,306
123,270,7.946751707731722e-06,900,271
123,361,7.833153040597657e-06,900,362
123,376,7.784541831843317e-06,900,377
984,2,7.638282704372823e-06,1763,3
123,268,7.61482268829497e-06,900,269
123,292,7.58826150071091e-06,900,293
123,132,7.383254679297702e-06,900,133
123,346,7.2349871713784555e-06,900,347
123,159,7.213624706527385e-06,900,160
984,288,6.974919676163361e-06,1763,289
984,241,6.844829596088606e-06,1763,242
123,195,6.749625149828422e-06,900,196
123,169,6.677591581930507e-06,900,170
984,195,6.621967866212711e-06,1763,196
123,75,6.584761813193138e-06,900,76
984,218,6.524289905538225e-06,1763,219
123,200,6.441625470915084e-06,900,201
984,75,6.413961762339395e-06,1763,76
123,184,6.36099719729941e-06,900,185
984,200,6.262851143936107e-06,1763,201
984,184,6.235284600376005e-06,1763,185
984,179,5.864564560907277e-06,1763,180
984,221,5.831692950357218e-06,1763,222
123,28,5.312328940118281e-06,900,29
984,268,5.1098807888157115e-06,1763,269
984,237,5.0816754484573434e-06,1763,238
123,119,5.076643870120418e-06,900,120
984,89,5.0543720034940655e-06,1763,90
123,380,4.9524447029810725e-06,900,381
123,285,4.533831514502111e-06,900,286
984,361,4.526262708380614e-06,1763,362
123,162,4.438368383165005e-06,900,163
123,318,4.375648280323876e-06,900,319
123,29,4.34395152412585e-06,900,30
123,126,4.3346163040276326e-06,900,127
984,132,4.2662965436012155e-06,1763,133
123,176,3.937592482802622e-06,900,177
123,335,3.751748898032405e-06,900,336
984,386,3.7249065192659677e-06,1763,387
123,140,3.568963922639383e-06,900,141
984,159,3.341832950664588e-06,1763,160
