row_index,col_index,amount,row_id,col_id
257,50,8.879250437830916e-05,1035,51
257,362,3.5759344277089755e-05,1035,363
1445,50,1.1227884676496739e-05,2224,51
257,155,1.0186875321468164e-05,1035,156
1843,52,8.900303347233325e-06,2622,53
257,52,6.937779059087763e-06,1035,53
257,201,6.16293050483673e-06,1035,202
55,50,6.0575526470939225e-06,832,51
55,4,3.477764157533157e-06,832,5
257,300,3.0195622730883846e-06,1035,301
1445,155,2.9090639496913002e-06,2224,156
257,4,2.38250241681885e-06,1035,5
1843,155,1.9294072367018927e-06,2622,156
257,290,1.8910011178893136e-06,1035,291
55,290,1.6642195792887462e-06,832,291
55,362,1.331081339108507e-06,832,363
257,130,1.2177745291889606e-06,1035,131
257,114,1.1973312018777251e-06,1035,115
257,64,1.1331149534359547e-06,1035,65
55,18,1.0877871611063961e-06,832,19
257,373,1.0826902281795898e-06,1035,374
55,130,1.0740644195958038e-06,832,131
257,2,9.242312640550365e-07,1035,3
257,18,9.06165454094187e-07,1035,19
257,152,8.779320591679738e-07,1035,153
1843,179,8.762672788120946e-07,2622,180
257,356,8.558593726786937e-07,1035,357
1843,201,8.388528662062839e-07,2622,202
948,50,8.364837796037743e-07,1727,51
257,363,8.091676466995097e-07,1035,364
257,120,7.302863619019543e-07,1035,121
257,179,7.015866197799893e-07,1035,180
55,120,6.599262169567728e-07,832,121
257,382,6.33803233342716e-07,1035,383
55,52,6.14428278146728e-07,832,53
1843,114,5.601840471437969e-07,2622,115
257,288,5.514970271319415e-07,1035,289
257,176,5.405258060265872e-07,1035,177
1445,300,5.250585891323284e-07,2224,301
1445,52,4.844017799680056e-07,2224,53
1043,362,4.3143596383873835e-07,1822,363
257,242,4.301942400740013e-07,1035,243
257,195,4.058552899070178e-07,1035,196
55,184,3.95632535709784e-07,832,185
55,195,3.7625164482002263e-07,832,196
257,115,3.70079012341952e-07,1035,116
1445,64,3.654672652655013e-07,2224,65
257,95,3.5184634938021097e-07,1035,96
257,159,3.4697965687425613e-07,1035,160
257,89,3.4675168785987485e-07,1035,90
257,376,3.4117329851297626e-07,1035,377
1445,201,3.3511224783817006e-07,2224,202
1843,152,3.2561458284388914e-07,2622,153
1843,356,3.2357317210219563e-07,2622,357
55,227,3.0825635642061777e-07,832,228
55,300,3.0267623382817604e-07,832,301
257,184,2.972531306919094e-07,1035,185
257,147,2.871566584751488e-07,1035,148
257,82,2.8102864494450947e-07,1035,83
257,227,2.6178850683876754e-07,1035,228
257,29,2.590860202656602e-07,1035,30
1043,290,2.5349182974220007e-07,1822,291
257,84,2.450248983331081e-07,1035,85
55,95,2.3552236615992674e-07,832,96
257,200,2.3180248017863612e-07,1035,201
1043,50,2.290460546364808e-07,1822,51
1843,362,2.2543688756808588e-07,2622,363
1843,82,2.153985663311474e-07,2622,83
257,68,2.153207016368675e-07,1035,69
1843,159,2.0983884387687314e-07,2622,160
1843,363,2.042800691268099e-07,2622,364
55,200,1.9643977603096515e-07,832,201
1843,50,1.903074425789459e-07,2622,51
1843,373,1.8874577090762233e-07,2622,374
55,356,1.8303142071268763e-07,832,357
1445,362,1.8274929140148614e-07,2224,363
257,153,1.6902776060572004e-07,1035,154
55,201,1.6421299915177744e-07,832,202
55,155,1.611962139657027e-07,832,156
1843,242,1.5935197342450794e-07,2622,243
257,192,1.5171198020364412e-07,1035,193
1445,382,1.4953721652577623e-07,2224,383
1843,192,1.493201609363445e-07,2622,193
