row_index,col_index,amount,row_id,col_id
1500,110,4.692103717721118e-09,2279,111
1527,50,4.450022822209077e-09,2306,51
1500,363,3.980126484711751e-09,2279,364
874,155,2.4373448786729856e-09,1653,156
576,110,1.804587633127235e-09,1355,111
1527,106,1.6700641356585605e-09,2306,107
178,162,1.648136711380378e-09,956,163
82,162,1.5911273180373396e-09,859,163
1788,363,1.5747581044429792e-09,2567,364
874,362,1.335811363695741e-09,1653,363
1068,363,1.331396551645475e-09,1847,364
1068,52,1.071602722174128e-09,1847,53
1527,213,1.0706891152741525e-09,2306,214
1788,159,8.789494134543967e-10,2567,160
1527,28,8.119479113792198e-10,2306,29
874,363,7.778726098699233e-10,1653,364
874,114,7.389224241109546e-10,1653,115
1444,363,6.973944575848631e-10,2223,364
1068,110,6.851072139524238e-10,1847,111
1788,162,6.846748965024958e-10,2567,163
1068,296,6.499407123451085e-10,1847,297
576,363,6.260135143736385e-10,1355,364
1527,362,5.911153771236018e-10,2306,363
1500,162,5.320805408994311e-10,2279,163
1068,159,4.756388473698916e-10,1847,160
1444,162,4.720278347863313e-10,2223,163
1068,169,4.452237345354884e-10,1847,170
874,159,4.403751182717597e-10,1653,160
576,162,4.203832637936963e-10,1355,163
874,64,4.121988324021435e-10,1653,65
1527,303,3.9466435137007595e-10,2306,304
1068,2,3.8207500345425185e-10,1847,3
1527,33,3.539848517333699e-10,2306,34
1500,169,3.38597884239805e-10,2279,170
1462,162,3.0125753839856226e-10,2241,163
874,2,2.9370772126601346e-10,1653,3
1527,155,2.816894362509305e-10,2306,156
576,362,2.774746827764381e-10,1355,363
1527,383,2.772980896791658e-10,2306,384
1746,162,2.4028312384128285e-10,2525,163
874,376,2.340895595559014e-10,1653,377
180,2,2.3099050916423374e-10,958,3
1068,241,2.2544761150659025e-10,1847,242
178,363,1.961109176927981e-10,956,364
180,114,1.8708980271290455e-10,958,115
1527,103,1.645816284236335e-10,2306,104
576,241,1.570332674825196e-10,1355,242
180,362,1.5697584071243635e-10,958,363
874,201,1.5532343515282773e-10,1653,202
874,89,1.3975578113209736e-10,1653,90
1068,268,1.3841037031768255e-10,1847,269
1527,4,1.3729480566650285e-10,2306,5
180,52,1.3658574454702828e-10,958,53
698,159,1.307797421804082e-10,1477,160
1527,76,1.259508240008763e-10,2306,77
1500,2,1.2583565427573325e-10,2279,3
1527,29,1.198766457938655e-10,2306,30
178,169,1.1749300204831263e-10,956,170
180,363,1.033090686752462e-10,958,364
1068,179,1.0317658434766387e-10,1847,180
1068,114,1.0279727667313531e-10,1847,115
1068,356,1.0078121532332581e-10,1847,357
82,241,9.816461687707655e-11,859,242
1527,114,9.80127256326338e-11,2306,115
82,363,9.744737063440849e-11,859,364
1527,159,9.5067066039855e-11,2306,160
