row_index,col_index,amount,row_id,col_id
46,120,0.0041584444688905825,823,121
1031,120,0.00346488932050935,1810,121
734,130,0.0028717529945219227,1513,131
1031,290,0.0023300280872000454,1810,291
46,130,0.0020623828522885507,823,131
46,290,0.0013477354094395913,823,291
734,95,0.0011489804724954642,1513,96
736,120,0.0010107548268977922,1515,121
1031,130,0.0008805832911844248,1810,131
46,95,0.000825153690793444,823,96
725,290,0.000512578385624992,1504,291
1140,120,0.00039311214769517015,1919,121
1031,95,0.00035231894070602025,1810,96
786,290,0.0003333704804497541,1565,291
1358,130,0.0003244828396683344,2137,131
1014,290,0.0002954728827680192,1793,291
718,290,0.00027009937849034897,1497,291
1842,290,0.00025676757589879,2621,291
1145,290,0.0002468787506007423,1924,291
724,290,0.00024017094978214562,1503,291
733,130,0.00022738185444651853,1512,131
767,290,0.00022628979315537372,1546,291
736,290,0.0002159363145469843,1515,291
46,268,0.00021123079340820545,823,269
1140,130,0.0001949641833594744,1919,131
1150,52,0.0001948832798370657,1929,53
1031,268,0.0001876903732097446,1810,269
1145,120,0.00017870106243509244,1924,121
366,228,0.00016246141756718697,1145,229
389,290,0.00015447840806676402,1168,291
148,140,0.00014725863705678004,926,141
1145,130,0.0001465297070634384,1924,131
1358,95,0.00012982469383771638,2137,96
472,130,0.00012924149634121543,1251,131
1140,290,0.00012740608607377592,1919,291
1557,290,0.00012564229630732414,2336,291
389,130,9.984087264172501e-05,1168,131
733,95,9.097485310378573e-05,1512,96
1358,120,8.912257101459932e-05,2137,121
1615,290,8.723247666505805e-05,2394,291
778,130,8.703659538756074e-05,1557,131
734,268,8.483530202331091e-05,1513,269
1039,120,8.466153638867036e-05,1818,121
1140,95,7.800463216959775e-05,1919,96
766,290,7.744612779603191e-05,1545,291
1549,362,7.376333583612758e-05,2328,363
778,120,6.967631255363606e-05,1557,121
1035,300,6.841720266178906e-05,1814,301
1786,290,6.421018212373798e-05,2565,291
785,130,6.18404704748665e-05,1564,131
1145,95,5.862613250964608e-05,1924,96
1521,130,5.759589656315942e-05,2300,131
717,290,5.729654758571701e-05,1496,291
1039,290,5.693219406525969e-05,1818,291
1150,242,5.505015609026466e-05,1929,243
1679,290,5.4008307402164205e-05,2458,291
1549,52,5.399458887142111e-05,2328,53
1255,300,5.33046691145673e-05,2034,301
472,95,5.170916801294817e-05,1251,96
148,268,5.098380992794373e-05,926,269
708,120,4.955566905965749e-05,1487,121
46,140,4.817420997529463e-05,823,141
1031,186,4.7501549461417444e-05,1810,187
776,130,4.690443573590407e-05,1555,131
46,186,4.6069177575755e-05,823,187
46,347,4.562312878931545e-05,823,348
671,120,4.377155607590641e-05,1450,121
342,130,4.3362164761141724e-05,1120,131
991,290,4.3015617899002595e-05,1770,291
778,290,4.186561721443549e-05,1557,291
776,120,4.129396924163565e-05,1555,121
1031,347,4.058732749437883e-05,1810,348
389,95,3.994605883339769e-05,1168,96
734,186,3.840235989998641e-05,1513,187
736,268,3.744436227377852e-05,1515,269
1549,201,3.6731589399295006e-05,2328,202
1255,155,3.665786424864946e-05,2034,156
1549,288,3.602485083193617e-05,2328,289
182,290,3.587345323450233e-05,960,291
389,120,3.564902910798999e-05,1168,121
182,120,3.5532144163941145e-05,960,121
778,95,3.482310540900002e-05,1557,96
991,120,3.366972113275643e-05,1770,121
736,130,3.310341866788288e-05,1515,131
767,120,3.244755128643187e-05,1546,121
1169,290,3.1971943249686945e-05,1948,291
1521,140,3.154387413798579e-05,2300,141
782,130,2.928666467289627e-05,1561,131
1549,373,2.8515885687239563e-05,2328,374
736,140,2.754720282034443e-05,1515,141
734,290,2.743406931095335e-05,1513,291
797,130,2.5643419782186766e-05,1576,131
735,120,2.5142760779995307e-05,1514,121
785,95,2.474220251132937e-05,1564,96
1521,95,2.3043960892581225e-05,2300,96
1150,179,2.2386188706667184e-05,1929,180
389,140,2.2025437685401e-05,1168,141
1039,130,2.1516279580957986e-05,1818,131
475,120,2.1416176580949688e-05,1254,121
747,130,2.136520518394675e-05,1526,131
1169,120,2.06873376476985e-05,1948,121
1140,268,1.9968377770908884e-05,1919,269
389,268,1.9396237846158952e-05,1168,269
776,95,1.8766335024966902e-05,1555,96
1549,195,1.866264490633697e-05,2328,196
211,290,1.8560500170869696e-05,989,291
1721,130,1.8467237568651398e-05,2500,131
734,161,1.823117454967612e-05,1513,162
734,347,1.8211604373165404e-05,1513,348
475,290,1.7550433877489295e-05,1254,291
342,95,1.7349083216287576e-05,1120,96
1581,155,1.7180848422536346e-05,2360,156
751,130,1.717741829303008e-05,1530,131
1549,2,1.5855903334677307e-05,2328,3
342,290,1.583371908403039e-05,1120,291
1581,300,1.5685546607879632e-05,2360,301
1145,268,1.5658050226828733e-05,1924,269
708,130,1.5493104565352313e-05,1487,131
776,290,1.5198679135399541e-05,1555,291
1150,373,1.51376061608434e-05,1929,374
797,120,1.478387315429273e-05,1576,121
1239,130,1.4474710926164167e-05,2018,131
780,290,1.4391266430052555e-05,1559,291
50,290,1.3664266782218788e-05,827,291
323,300,1.3254774681133599e-05,1101,301
736,95,1.3244586382175228e-05,1515,96
1031,140,1.311986816290425e-05,1810,141
46,161,1.3092930350463646e-05,823,162
766,120,1.3052588713718521e-05,1545,121
790,290,1.2957378461712166e-05,1569,291
1521,120,1.2704542446186189e-05,2300,121
725,268,1.2556928457996015e-05,1504,269
203,186,1.2461585703291478e-05,981,187
1549,1,1.2447657223004678e-05,2328,2
733,268,1.207402996497345e-05,1512,269
8,120,1.2064336970592881e-05,785,121
789,290,1.1908774539111074e-05,1568,291
1549,159,1.187193702354347e-05,2328,160
782,95,1.1717513963752618e-05,1561,96
767,130,1.1603891609466057e-05,1546,131
1799,290,1.152785011701149e-05,2578,291
1521,268,1.1044887281064835e-05,2300,269
148,347,1.098668979689378e-05,926,348
721,130,1.0834486611506017e-05,1500,131
323,288,1.0829430742972243e-05,1101,289
991,130,1.0820526995116738e-05,1770,131
797,95,1.0259862076439339e-05,1576,96
623,288,1.0254188041537396e-05,1402,289
795,290,1.0242862564662955e-05,1574,291
1028,290,1.0182288236569475e-05,1807,291
720,290,1.0035052123539137e-05,1499,291
733,186,1.0027379108560419e-05,1512,187
50,120,9.890762506344185e-06,827,121
456,252,9.552213922813899e-06,1235,253
777,130,9.339626893559583e-06,1556,131
1255,64,9.265486989746335e-06,2034,65
1150,82,9.113030093367267e-06,1929,83
662,140,9.09097628797797e-06,1441,141
203,268,8.808802173451304e-06,981,269
389,186,8.74539781260206e-06,1168,187
972,290,8.742858299890156e-06,1751,291
1150,184,8.692360284820858e-06,1929,185
1512,290,8.657682198612252e-06,2291,291
1039,95,8.608604189481769e-06,1818,96
1255,382,8.549360570001454e-06,2034,383
747,95,8.548159469205433e-06,1526,96
148,186,8.283834402888646e-06,926,187
278,300,8.151602160051304e-06,1056,301
1358,268,8.150669787260487e-06,2137,269
786,268,8.147279589221612e-06,1565,269
50,130,8.110139276015651e-06,827,131
787,290,8.100719451296365e-06,1566,291
736,347,8.099869124646909e-06,1515,348
472,268,7.818554515694921e-06,1251,269
523,303,7.729210430354516e-06,1302,304
1150,303,7.53540012212842e-06,1929,304
734,140,7.394991356193559e-06,1513,141
1721,95,7.38869063225502e-06,2500,96
749,130,7.299572233342464e-06,1528,131
1014,268,7.2210958521624406e-06,1793,269
472,186,7.065608514506138e-06,1251,187
1765,120,6.988114354430429e-06,2544,121
160,169,6.922862041445707e-06,938,170
1392,290,6.891058800739424e-06,2171,291
751,95,6.872637648341338e-06,1530,96
623,303,6.859208458653213e-06,1402,304
201,186,6.82845768410413e-06,979,187
978,130,6.731019306929048e-06,1757,131
718,268,6.696011571230869e-06,1497,269
735,290,6.6322350730306874e-06,1514,291
496,140,6.5402573888144805e-06,1275,141
767,268,6.518561881535904e-06,1546,269
1549,169,6.516004816328698e-06,2328,170
1842,268,6.275172548085291e-06,2621,269
1549,179,6.202569591047746e-06,2328,180
708,95,6.19874855392464e-06,1487,96
762,130,6.1497109753559184e-06,1541,131
8,130,5.983314200199662e-06,785,131
182,130,5.962175582066433e-06,960,131
733,290,5.9552981623585e-06,1512,291
777,120,5.940177755272703e-06,1556,121
724,268,5.896078681790393e-06,1503,269
752,130,5.799427548029804e-06,1531,131
1239,95,5.791291677109434e-06,2018,96
1690,130,5.7768398326721105e-06,2469,131
1512,120,5.746590298320334e-06,2291,121
1031,161,5.5903370933066e-06,1810,162
766,130,5.472686898044387e-06,1545,131
991,268,5.421606174522305e-06,1770,269
249,130,5.323210903393042e-06,1027,131
778,268,5.2997025213147375e-06,1557,269
1517,363,5.249949795302609e-06,2296,364
784,130,5.198300722087181e-06,1563,131
1312,290,5.069863949461637e-06,2091,291
1150,114,4.9563509499968675e-06,1929,115
475,130,4.920829139418036e-06,1254,131
201,268,4.826876134021743e-06,979,269
74,140,4.797600547363338e-06,851,141
1150,201,4.765890770244075e-06,1929,202
1549,218,4.7543751104388345e-06,2328,219
1765,290,4.699284746156663e-06,2544,291
1581,64,4.694259792797635e-06,2360,65
1116,290,4.680260914275711e-06,1895,291
767,95,4.642685438730074e-06,1546,96
269,130,4.613215020266175e-06,1047,131
1039,268,4.586049520149326e-06,1818,269
1140,140,4.5540748817930405e-06,1919,141
1392,130,4.453757308199622e-06,2171,131
1533,300,4.388459194023337e-06,2312,301
1140,186,4.355078876740746e-06,1919,187
721,95,4.334848332731495e-06,1500,96
991,95,4.329263309582496e-06,1770,96
182,140,4.319515454626386e-06,960,141
1140,347,4.31291229521975e-06,1919,348
1347,120,4.279205824718668e-06,2126,121
389,347,4.186218418046865e-06,1168,348
1774,13,4.0728397783183636e-06,2553,14
1774,363,4.045614536393443e-06,2553,364
746,130,4.044662446477725e-06,1525,131
1035,362,4.031759686877915e-06,1814,363
598,290,3.976204123109853e-06,1377,291
1239,120,3.975628922823205e-06,2018,121
188,290,3.939945122874948e-06,966,291
8,290,3.910003564673618e-06,785,291
718,120,3.893127110881476e-06,1497,121
991,186,3.827276154591087e-06,1770,187
1549,363,3.8073212097958532e-06,2328,364
1035,373,3.788334726522566e-06,1814,374
777,95,3.7367591976200455e-06,1556,96
1255,52,3.6901214847544286e-06,2034,53
1145,186,3.622656167457644e-06,1924,187
757,130,3.4879993981609198e-06,1536,131
529,290,3.4487584880082176e-06,1308,291
1549,197,3.4082907929431073e-06,2328,198
