row_index,col_index,amount,row_id,col_id
123,52,0.0051535810327283426,900,53
123,130,0.0005347836424910764,900,131
123,179,0.00032785787540507073,900,180
984,130,0.0002527584740127708,1763,131
123,149,0.0002376286720391363,900,150
123,339,0.00019495091630471103,900,340
984,149,0.00013730995124205947,1763,150
123,95,0.00011392780441859813,900,96
123,114,9.026040306170105e-05,900,115
123,237,8.091209084107658e-05,900,238
984,290,7.834262404822238e-05,1763,291
123,15,7.539386979243084e-05,900,16
123,373,7.367200974443262e-05,900,374
984,52,6.218160165648008e-05,1763,53
123,201,5.386508239740555e-05,900,202
984,95,5.336047932367311e-05,1763,96
984,339,4.7458008209909686e-05,1763,340
123,261,4.50419793229565e-05,900,262
123,89,4.1154854228000326e-05,900,90
123,290,3.551238693173513e-05,900,291
123,304,2.8436628687005867e-05,900,305
123,155,2.7891668311316736e-05,900,156
984,15,2.7492588728778317e-05,1763,16
123,221,2.686802568219976e-05,900,222
984,154,2.3297178243835335e-05,1763,155
123,154,2.273106736478175e-05,900,155
984,114,2.2538498955705403e-05,1763,115
984,155,2.2014327147536345e-05,1763,156
123,169,2.1585427582551828e-05,900,170
123,182,2.0249369790240206e-05,900,183
984,237,1.974871467834736e-05,1763,238
984,261,1.9555327039670083e-05,1763,262
984,373,1.8651900836884412e-05,1763,374
123,363,1.854089016872955e-05,900,364
123,184,1.7368787063630216e-05,900,185
984,184,1.7025527153359295e-05,1763,185
984,304,1.6431653429094394e-05,1763,305
123,2,1.5941928737687804e-05,900,3
123,200,1.4113851211994506e-05,900,201
123,242,1.4023141131777068e-05,900,243
123,347,1.396344246517824e-05,900,348
984,347,1.3745357426226182e-05,1763,348
984,200,1.3722149728743369e-05,1763,201
984,201,1.3665107114359837e-05,1763,202
123,227,1.364238821339479e-05,900,228
984,227,1.3281469680605435e-05,1763,228
123,376,1.0607963600465025e-05,900,377
984,89,1.053190396191384e-05,1763,90
123,270,1.0076451486719143e-05,900,271
123,268,1.0044778883678775e-05,900,269
123,110,9.858071902601e-06,900,111
123,28,9.05119975028405e-06,900,29
123,241,8.944941956732747e-06,900,242
123,218,8.558161159709291e-06,900,219
984,363,8.504049433648293e-06,1763,364
123,386,7.910966336459137e-06,900,387
984,169,7.7998467071666e-06,1763,170
123,288,7.465454747628658e-06,900,289
984,221,7.32120868910242e-06,1763,222
123,269,7.159201622193837e-06,900,270
123,195,7.114929402911587e-06,900,196
123,13,6.998946308169571e-06,900,14
984,195,6.980363032108561e-06,1763,196
984,268,6.7404882223337275e-06,1763,269
123,159,6.5628226678099255e-06,900,160
123,192,5.865474771628867e-06,900,193
123,346,5.774757245226312e-06,900,347
123,47,5.391420400904107e-06,900,48
123,119,5.3666237125514795e-06,900,120
984,241,5.1686926416837776e-06,1763,242
984,182,5.081206145779625e-06,1763,183
984,2,4.446554936503086e-06,1763,3
123,309,4.145949377088103e-06,900,310
123,369,4.063574485251813e-06,900,370
123,380,4.053543481926932e-06,900,381
123,70,3.945433498789392e-06,900,71
984,179,3.882483146787602e-06,1763,180
123,161,3.847337630111051e-06,900,162
123,132,3.7210162706867345e-06,900,133
984,242,3.6110954427165825e-06,1763,243
123,318,3.276366093823286e-06,900,319
123,356,3.1511317700837885e-06,900,357
984,110,3.049033496115089e-06,1763,111
984,159,3.040337962246668e-06,1763,160
123,378,2.8324675701226634e-06,900,379
984,269,2.749536924622824e-06,1763,270
984,376,2.6324537051772394e-06,1763,377
123,131,2.600812105854956e-06,900,132
123,140,2.598191620455831e-06,900,141
984,380,2.4968416758594255e-06,1763,381
984,270,2.472374006775061e-06,1763,271
123,292,2.4677239055179953e-06,900,293
984,28,2.458206505404364e-06,1763,29
123,162,2.426622619836712e-06,900,163
123,260,2.3619450794961897e-06,900,261
984,140,2.314994452336982e-06,1763,141
123,12,2.2027469692010934e-06,900,13
123,115,2.2001321016848966e-06,900,116
