row_index,col_index,amount,row_id,col_id
578,52,0.08608658689835672,1357,53
70,114,0.07839974322061291,847,115
70,52,0.05924933393586395,847,53
70,89,0.05399008425959677,847,90
70,376,0.043499239007090705,847,377
1769,52,0.03535592728255324,2548,53
1640,52,0.024104829128304656,2419,53
70,339,0.014330180368121483,847,340
70,68,0.006555906875692598,847,69
578,179,0.00547877837412598,1357,180
70,179,0.0037707844897981913,847,180
1769,179,0.002250144873084792,2548,180
1640,179,0.0015340951551183403,2419,180
70,237,0.0013171298548728557,847,238
70,84,0.0005274979163808171,847,85
70,363,0.00032174750407161046,847,364
1769,114,0.00016531339900497603,2548,115
70,269,0.00011690968526082148,847,270
1640,261,9.127749495760953e-05,2419,262
70,161,7.769483105174552e-05,847,162
578,261,7.16407853615114e-05,1357,262
70,225,6.879307952466927e-05,847,226
1640,220,5.1033022626192096e-05,2419,221
1640,335,4.715944295852155e-05,2419,336
1769,377,4.1876871862109456e-05,2548,378
70,13,3.941418439308133e-05,847,14
70,230,3.6742526355347005e-05,847,231
70,174,2.6334300609562242e-05,847,175
1640,369,2.197735242854727e-05,2419,370
1640,189,1.70201999560281e-05,2419,190
70,29,1.656697072293075e-05,847,30
578,269,1.531602311277202e-05,1357,270
70,362,1.4083132276393515e-05,847,363
1769,376,1.3226297396135147e-05,2548,377
1640,226,1.2317610734758879e-05,2419,227
1640,241,1.1073635635874541e-05,2419,242
70,340,9.679088815317764e-06,847,341
1769,89,9.084704029388817e-06,2548,90
70,384,7.574673869970596e-06,847,385
70,202,5.7306366831030475e-06,847,203
1769,339,4.805619947398411e-06,2548,340
70,36,4.544405515718035e-06,847,37
70,169,4.512565021601133e-06,847,170
1640,362,4.280844338841269e-06,2419,363
70,369,4.2234430920862535e-06,847,370
1640,29,4.198878423222048e-06,2419,30
578,23,3.893142557790255e-06,1357,24
70,70,3.5108495766595106e-06,847,71
1640,162,3.37412199116879e-06,2419,163
70,135,3.306020946188056e-06,847,136
1769,237,2.906379138255717e-06,2548,238
1640,374,2.8557124061996058e-06,2419,375
1640,46,2.828913253429145e-06,2419,47
578,13,2.7480136517060035e-06,1357,14
1640,195,2.7433033059860582e-06,2419,196
1640,343,2.615279145114722e-06,2419,344
70,91,2.383430620216079e-06,847,92
1640,300,2.0767880127225105e-06,2419,301
578,29,1.9693498438129293e-06,1357,30
1640,126,1.89394416120386e-06,2419,127
70,368,1.6558262024712985e-06,847,369
1769,373,1.5014849039308457e-06,2548,374
1769,29,1.4218175336752168e-06,2548,30
1640,214,1.3924379551132785e-06,2419,215
1769,130,1.3008096623652868e-06,2548,131
1769,250,1.215420258635456e-06,2548,251
1640,50,1.1472796828205466e-06,2419,51
578,369,8.632480305284464e-07,1357,370
1640,268,7.987897306102746e-07,2419,269
1640,141,7.905076351130845e-07,2419,142
70,48,6.341493496254216e-07,847,49
70,33,6.122864010147704e-07,847,34
1640,152,4.83169562072992e-07,2419,153
70,276,4.652947953428528e-07,847,277
1640,347,4.3651326565650254e-07,2419,348
1640,368,4.1965755757070366e-07,2419,369
578,76,4.187361742537254e-07,1357,77
578,51,4.088614120841956e-07,1357,52
1640,184,4.0701003882996483e-07,2419,185
1640,94,3.4602300087835226e-07,2419,95
70,28,3.4310859238531035e-07,847,29
70,47,3.333360677985412e-07,847,48
578,122,2.9720335928877275e-07,1357,123
70,159,2.897451479955063e-07,847,160
1640,276,2.804320032388697e-07,2419,277
1769,95,2.7089076848515977e-07,2548,96
1769,268,2.5319729600149115e-07,2548,269
1769,131,2.1762166358225403e-07,2548,132
1640,166,2.1229174812112118e-07,2419,167
578,368,1.968906149023272e-07,1357,369
1640,363,1.9553467270454884e-07,2419,364
578,177,1.9479935592382976e-07,1357,178
1769,70,1.94117748090959e-07,2548,71
578,339,1.731510158070386e-07,1357,340
1769,225,1.582582324682232e-07,2548,226
1769,368,1.4220267747151236e-07,2548,369
70,354,1.351215243080012e-07,847,355
1640,185,1.1642882438315907e-07,2419,186
70,360,1.1294321281720997e-07,847,361
1640,73,1.0574776636796167e-07,2419,74
1640,104,9.99624134811737e-08,2419,105
70,24,9.764128256480485e-08,847,25
578,280,9.267109054109626e-08,1357,281
578,219,9.22328602787197e-08,1357,220
1640,371,9.033833178940357e-08,2419,372
1640,331,8.94705100857764e-08,2419,332
1769,152,8.841241401515315e-08,2548,153
70,109,8.689832702689422e-08,847,110
1640,381,8.43734528041309e-08,2419,382
1769,269,7.975059117182351e-08,2548,270
70,317,7.916889819287341e-08,847,318
70,203,7.560629728831862e-08,847,204
70,261,7.554679598236003e-08,847,262
70,59,7.395244345952914e-08,847,60
70,378,7.230671255022996e-08,847,379
70,172,6.832143442969336e-08,847,173
578,22,6.744880676329099e-08,1357,23
70,287,6.58270595838396e-08,847,288
70,358,6.519370208223917e-08,847,359
578,169,6.04938894095833e-08,1357,170
1640,313,5.8547737209980204e-08,2419,314
1769,113,5.8342671281930575e-08,2548,114
1769,174,5.8043070546616687e-08,2548,175
70,106,5.639615338184285e-08,847,107
70,155,5.5918239527595685e-08,847,156
1769,68,5.522997396939646e-08,2548,69
578,47,5.3143352393147664e-08,1357,48
70,228,5.2248248535142187e-08,847,229
70,22,5.040468175857453e-08,847,23
1640,318,5.026841001074234e-08,2419,319
1769,182,4.9825980646486163e-08,2548,183
1769,363,4.958362729137815e-08,2548,364
1640,159,4.711030547266228e-08,2419,160
578,276,4.635217692861564e-08,1357,277
1769,260,4.3763730888160533e-08,2548,261
578,141,4.356211791702579e-08,1357,142
578,15,3.86701465936491e-08,1357,16
1640,169,3.8230541164018834e-08,2419,170
578,340,3.687393691438085e-08,1357,341
70,144,3.678201325735675e-08,847,145
578,135,3.148289223003189e-08,1357,136
