row_index,col_index,amount,row_id,col_id
22,227,0.03289374330613967,799,228
697,227,0.02663078065626489,1476,228
1216,200,0.001108291225251052,1995,201
22,200,0.0007156779943269903,799,201
1854,200,0.0006189794114575593,2633,201
697,200,0.0005794130546470438,1476,201
587,227,0.0005121304066656423,1366,228
57,195,0.00044847027460557436,834,196
1805,200,0.0003629959355016455,2584,201
548,200,0.00028624739907239,1327,201
124,200,0.0002691214750924149,901,201
1850,200,0.00015437787252810568,2629,201
1852,184,0.00014726903752812495,2631,185
1216,159,0.00011939129525811837,1995,160
1110,200,0.00011743483231123743,1889,201
65,200,9.557890622803518e-05,842,201
805,184,8.943637763128055e-05,1584,185
22,153,8.873700391264344e-05,799,154
697,153,7.184149675512117e-05,1476,154
1854,159,6.667990749417512e-05,2633,160
57,184,6.653726156956721e-05,834,185
22,305,6.312864137175231e-05,799,306
697,305,5.110896342435916e-05,1476,306
1805,159,3.910394270535437e-05,2584,160
1853,184,3.816095626950231e-05,2632,185
548,159,3.083616153291608e-05,1327,160
22,265,3.002309111519006e-05,799,266
124,159,2.8991263507853955e-05,901,160
697,265,2.4306700958266993e-05,1476,266
1135,200,2.204349563306742e-05,1914,201
418,200,1.7263546292332894e-05,1197,201
1850,159,1.6630442699289846e-05,2629,160
60,200,1.622068551005198e-05,837,201
1406,200,1.4924009158511214e-05,2185,201
22,75,1.4408384449603529e-05,799,76
280,200,1.2966762343844862e-05,1058,201
1110,159,1.2650733728864854e-05,1889,160
22,246,1.2306603496368271e-05,799,247
697,75,1.166503110816216e-05,1476,76
411,200,1.1449895447407961e-05,1190,201
587,200,1.1142559374053898e-05,1366,201
68,200,1.1033981275451726e-05,845,201
65,159,1.0296290990990253e-05,842,160
697,246,9.963428695048094e-06,1476,247
1851,195,7.591789187862537e-06,2630,196
1216,227,7.056337288243717e-06,1995,228
487,200,6.801434116130022e-06,1266,201
1852,195,4.1770658767440825e-06,2631,196
1854,227,3.940956616101986e-06,2633,228
1216,265,3.7472162856314817e-06,1995,266
1216,312,3.152523501328147e-06,1995,313
59,200,2.7890772088137484e-06,836,201
1306,200,2.6912148095022897e-06,2085,201
805,195,2.5367289764883012e-06,1584,196
1423,200,2.446558957668996e-06,2202,201
1135,159,2.3746480570329558e-06,1914,160
1805,227,2.3111451838912645e-06,2584,228
1216,373,2.218069889184025e-06,1995,374
1854,265,2.092816131953577e-06,2633,266
418,159,1.8597252715993519e-06,1197,160
548,227,1.8224976872172132e-06,1327,228
1854,312,1.7606807924700429e-06,2633,313
60,159,1.7473824848845347e-06,837,160
124,227,1.7134594295349484e-06,901,228
1406,159,1.607697287582216e-06,2185,160
303,195,1.5798906219713607e-06,1081,196
887,200,1.5682443192511072e-06,1666,201
1216,195,1.5336069616036128e-06,1995,196
280,159,1.3968518244699558e-06,1058,160
587,153,1.38156727830916e-06,1366,154
1854,373,1.238789630969212e-06,2633,374
411,159,1.2334464642877078e-06,1190,160
1805,265,1.2273167575885526e-06,2584,266
68,159,1.1886417699518754e-06,845,160
913,195,1.1709030682210131e-06,1692,196
1851,184,1.1263553150859755e-06,2630,185
474,200,1.1254171527457155e-06,1253,201
1216,75,1.1220653609851412e-06,1995,76
1853,195,1.0823784232258406e-06,2632,196
1805,312,1.0325383987910098e-06,2584,313
1850,227,9.82902636179204e-07,2629,228
587,305,9.82864698279469e-07,1366,306
548,265,9.67824053746906e-07,1327,266
124,265,9.099200516549673e-07,901,266
1854,195,8.565177783706291e-07,2633,196
548,312,8.142279261231261e-07,1327,313
133,200,7.877920069220009e-07,910,201
124,312,7.655133922738495e-07,901,313
1110,227,7.476913972282132e-07,1889,228
487,159,7.32688303704551e-07,1266,160
1805,373,7.264790826983897e-07,2584,374
1854,75,6.266722320901067e-07,2633,76
65,227,6.085377080516438e-07,842,228
548,373,5.728789889929287e-07,1327,374
124,373,5.38604153873542e-07,901,374
1850,265,5.219632376389785e-07,2629,266
1805,195,5.02298583578757e-07,2584,196
587,265,4.6743654171995895e-07,1366,266
1850,312,4.3912633755745085e-07,2629,313
1216,305,4.3510355090150403e-07,1995,306
1110,265,3.9705602373554505e-07,1889,266
548,195,3.960971718388267e-07,1327,196
58,184,3.869843262891947e-07,835,185
124,195,3.723990402040781e-07,901,196
1805,75,3.675073651648768e-07,2584,76
1110,312,3.3404221108670183e-07,1889,313
65,265,3.2315949712332246e-07,842,266
1850,373,3.089629364045709e-07,2629,374
59,159,3.004549074913864e-07,836,160
1306,159,2.8991264176343496e-07,2085,160
548,75,2.898049587341526e-07,1327,76
124,75,2.7246618993592243e-07,901,76
65,312,2.718732413122849e-07,842,313
1423,159,2.635569403052486e-07,2202,160
1854,305,2.430048444954933e-07,2633,306
1110,373,2.3502727145587092e-07,1889,374
303,184,2.3440035586948363e-07,1081,185
587,75,2.2432752314254727e-07,1366,76
1850,195,2.1362162522032774e-07,2629,196
587,246,1.9160440574497335e-07,1366,247
65,373,1.912860963498842e-07,842,374
1848,195,1.7977778594255036e-07,2627,196
913,184,1.7372094496005526e-07,1692,185
887,159,1.6894000790882633e-07,1666,160
1110,195,1.6250138846729046e-07,1889,196
1850,75,1.5629652233179022e-07,2629,76
1805,305,1.425084247906715e-07,2584,306
1135,227,1.403478961075642e-07,1914,228
65,195,1.3225807930003626e-07,842,196
474,159,1.2123619514009587e-07,1253,160
1110,75,1.1889433807601816e-07,1889,76
1414,195,1.1588171962642671e-07,2193,196
548,305,1.1237773881665012e-07,1327,306
418,227,1.099146239634885e-07,1197,228
124,305,1.0565428713866023e-07,901,306
60,227,1.0327487442920007e-07,837,228
65,75,9.676678319234684e-08,842,76
1406,227,9.501911319388764e-08,2185,228
1216,192,9.349434594122088e-08,1995,193
133,159,8.486533195577865e-08,910,160
280,227,8.255758990675075e-08,1058,228
1135,265,7.453072057968871e-08,1914,266
411,227,7.289991048153834e-08,1190,228
68,227,7.025183697007486e-08,845,228
1135,312,6.270250812937206e-08,1914,313
1850,305,6.060713874179717e-08,2629,306
418,265,5.836935375827505e-08,1197,266
60,265,5.484336151182359e-08,837,266
1854,192,5.2216489286934114e-08,2633,193
1406,265,5.0459201236048663e-08,2185,266
418,312,4.910598765918087e-08,1197,313
60,312,4.6139581626327035e-08,837,313
1110,305,4.610368842972604e-08,1889,306
1135,373,4.4116579882736324e-08,1914,374
280,265,4.3841602757749264e-08,1058,266
487,227,4.3303790804057104e-08,1266,228
1406,312,4.2451199692228936e-08,2185,313
1216,201,4.240958508418177e-08,1995,202
411,265,3.8712960342142824e-08,1190,266
65,305,3.7523278057404535e-08,842,306
68,265,3.7306720408723885e-08,845,266
280,312,3.688382849080362e-08,1058,313
418,373,3.455026557584709e-08,1197,374
411,312,3.2569116800929774e-08,1190,313
60,373,3.246314186984217e-08,837,374
1216,246,3.241902118726699e-08,1995,247
68,312,3.138605083999376e-08,845,313
165,195,3.1105247298401186e-08,943,196
1805,192,3.062197875782979e-08,2584,193
1135,195,3.050286716536871e-08,1914,196
1406,373,2.9868049698318736e-08,2185,374
1848,184,2.667271806756882e-08,2627,185
280,373,2.5950929124856024e-08,1058,374
548,192,2.414754769927955e-08,1327,193
418,195,2.3888572711091282e-08,1197,196
1854,201,2.3685706185567793e-08,2633,202
487,265,2.299616036125734e-08,1266,266
411,373,2.2915158966947416e-08,1190,374
124,192,2.2702822666169133e-08,901,193
60,195,2.244550611047621e-08,837,196
