row_index,col_index,amount,row_id,col_id
947,56,0.05494895949959755,1726,57
947,52,0.017227351065711827,1726,53
947,356,0.008421355583249758,1726,357
947,373,0.006168689048860487,1726,374
947,300,0.006066341202285607,1726,301
947,201,0.00349245665125855,1726,202
245,155,0.0034454306000397477,1023,156
947,155,0.00298215230762711,1726,156
947,75,0.0027814710309705714,1726,76
242,56,0.002082820989016909,1020,57
947,179,0.0017795544453371036,1726,180
245,18,0.0016892253793836022,1023,19
245,362,0.0011443541162055053,1023,363
245,64,0.001140961918029329,1023,65
947,192,0.00098965694159741,1726,193
947,214,0.0008993797992451785,1726,215
947,382,0.0007015127264606628,1726,383
947,363,0.0006488545757932821,1726,364
947,2,0.0005284532819819881,1726,3
947,4,0.00046662989007980417,1726,5
245,179,0.000423423678007837,1023,180
245,56,0.00037173556393099716,1023,57
947,153,0.00034566661585015614,1726,154
947,13,0.0003270459360050363,1726,14
947,304,0.0003091667905996055,1726,305
947,159,0.00030634145588267944,1726,160
947,184,0.0002810492608005633,1726,185
947,195,0.0002720083268701079,1726,196
947,169,0.0002633910721894442,1726,170
947,200,0.00026188398594447404,1726,201
947,308,0.0002564768722451972,1726,309
947,89,0.0002556143166295503,1726,90
947,346,0.00023344457892753246,1726,347
947,18,0.00023131497454402023,1726,19
947,162,0.00022114871751147843,1726,163
947,242,0.00022093821743274022,1726,243
947,114,0.0002096248109629529,1726,115
1682,162,0.0001850805719697379,2461,163
947,152,0.00016747108426552675,1726,153
242,52,0.000161275148250212,1020,53
947,167,0.00015591024667793192,1726,168
245,201,0.0001554887646411741,1023,202
947,119,0.00014664680323281097,1726,120
947,312,0.0001440010938131996,1726,313
947,362,0.00013712897279125944,1726,363
245,114,0.00011638601221643017,1023,115
242,290,0.00010417956385697884,1020,291
947,182,9.472994157299987e-05,1726,183
947,374,9.436354627686183e-05,1726,375
1708,300,9.295854559109571e-05,2487,301
947,249,9.161372436184002e-05,1726,250
245,29,9.115352744293877e-05,1023,30
242,130,9.101178776093233e-05,1020,131
947,305,8.660162664464413e-05,1726,306
947,197,8.465628146282363e-05,1726,198
383,242,8.331168324067617e-05,1162,243
947,50,8.319090239053635e-05,1726,51
947,227,8.248994971045535e-05,1726,228
947,378,7.697468910127767e-05,1726,379
242,167,6.808362208761237e-05,1020,168
947,384,6.28087649064219e-05,1726,385
294,300,6.036438243694761e-05,1072,301
245,373,5.644657997766876e-05,1023,374
947,59,5.5600433457367347e-05,1726,60
396,119,5.345699998091274e-05,1175,120
947,241,5.2514748955262066e-05,1726,242
947,271,5.2475559418944695e-05,1726,272
1708,4,5.198832030880962e-05,2487,5
245,380,5.189586316824525e-05,1023,381
947,290,5.027053268876233e-05,1726,291
947,289,5.0178577063948885e-05,1726,290
947,110,5.012651832357361e-05,1726,111
947,369,4.9743598316469104e-05,1726,370
245,89,4.921496427425131e-05,1023,90
947,377,4.7833912323389165e-05,1726,378
947,190,4.6490937412467485e-05,1726,191
947,270,4.4596096285324756e-05,1726,271
947,296,4.407789387187118e-05,1726,297
396,52,4.3700812241135995e-05,1175,53
245,8,4.348897317902294e-05,1023,9
178,162,4.223502173559269e-05,956,163
947,351,4.122557614144347e-05,1726,352
242,363,3.9819500674902714e-05,1020,364
947,130,3.9341868803675055e-05,1726,131
947,288,3.796370386302042e-05,1726,289
947,161,3.7106426802058254e-05,1726,162
242,380,3.6771839945479195e-05,1020,381
947,292,3.6625753775823005e-05,1726,293
947,28,3.4595590641912776e-05,1726,29
947,335,3.4459731438797866e-05,1726,336
294,4,3.3759594003539085e-05,1072,5
396,346,3.3389009087362334e-05,1175,347
1706,300,3.298528937290787e-05,2485,301
947,319,3.159707622322236e-05,1726,320
947,95,3.1590813361053e-05,1726,96
947,43,3.109711360671448e-05,1726,44
947,343,2.9870268261352135e-05,1726,344
242,29,2.9776910194152606e-05,1020,30
947,339,2.9734034101745598e-05,1726,340
947,361,2.9007374199862975e-05,1726,362
947,132,2.8764409486220564e-05,1726,133
947,218,2.866724941977469e-05,1726,219
947,154,2.829830642038162e-05,1726,155
947,358,2.823147975723075e-05,1726,359
947,67,2.641848710247633e-05,1726,68
947,254,2.5851960875252022e-05,1726,255
1292,242,2.5355728705274193e-05,2071,243
947,269,2.5195892900420938e-05,1726,270
245,75,2.4749615715336843e-05,1023,76
242,120,2.185885418725975e-05,1020,121
1708,296,2.148856084189242e-05,2487,297
1708,248,2.1054740726300293e-05,2487,249
947,260,2.1054072620600226e-05,1726,261
947,47,2.0442268873125253e-05,1726,48
947,299,2.0442127993814178e-05,1726,300
947,91,2.0213732739191355e-05,1726,92
947,376,2.0170207348466262e-05,1726,377
1708,382,1.969963935802281e-05,2487,383
947,222,1.914001864617282e-05,1726,223
947,386,1.8992699111030586e-05,1726,387
1706,4,1.844746845536272e-05,2485,5
947,76,1.788874972283168e-05,1726,77
947,237,1.7716588703547724e-05,1726,238
947,71,1.7625700382610308e-05,1726,72
245,221,1.735791497036283e-05,1023,222
242,300,1.7044818413144442e-05,1020,301
947,321,1.6608097416641232e-05,1726,322
947,115,1.6060831286114562e-05,1726,116
947,109,1.558121077553029e-05,1726,110
947,84,1.5331054939481847e-05,1726,85
947,68,1.5040988256575644e-05,1726,69
947,134,1.4586890995773637e-05,1726,135
947,113,1.4478511220404717e-05,1726,114
242,8,1.4323358820375956e-05,1020,9
1292,228,1.4283920376175348e-05,2071,229
947,228,1.4053194995597718e-05,1726,229
294,296,1.3954001884210999e-05,1072,297
294,248,1.3672293365424544e-05,1072,249
947,97,1.3400008232233002e-05,1726,98
947,120,1.3154978709587843e-05,1726,121
947,16,1.2946033116548238e-05,1726,17
294,382,1.2792331882415352e-05,1072,383
396,218,1.2364657336450251e-05,1175,219
947,265,1.2259649712309656e-05,1726,266
947,66,1.19310381608039e-05,1726,67
947,147,1.1789921645387333e-05,1726,148
1708,13,1.1770827230646387e-05,2487,14
245,167,1.1515081143056124e-05,1023,168
383,228,1.1427136022870706e-05,1162,229
947,143,1.1294498333014997e-05,1726,144
947,42,1.0952890397207348e-05,1726,43
242,179,1.0855996155843701e-05,1020,180
245,376,1.0825590644731435e-05,1023,377
242,356,1.0786658552349946e-05,1020,357
242,154,1.0269843353012394e-05,1020,155
947,383,1.0107781491397053e-05,1726,384
947,131,9.931197158254222e-06,1726,132
947,165,9.712929168789957e-06,1726,166
947,203,9.67766991194551e-06,1726,204
947,80,9.481792627828977e-06,1726,81
947,354,9.10391670680802e-06,1726,355
947,306,8.876949056135688e-06,1726,307
242,214,8.874310428061227e-06,1020,215
947,324,8.835952981564853e-06,1726,325
242,95,8.830287520779355e-06,1020,96
1708,343,8.761762751704997e-06,2487,344
947,175,8.482591556373635e-06,1726,176
947,380,8.368989265624695e-06,1726,381
947,57,8.268092153640489e-06,1726,58
245,290,8.209320746403445e-06,1023,291
947,263,8.078407650741925e-06,1726,264
294,13,7.641132660949956e-06,1072,14
1706,296,7.624973487056357e-06,2485,297
1500,110,7.527038296504974e-06,2279,111
1706,248,7.471037294756262e-06,2485,249
947,310,7.415279643745799e-06,1726,311
947,328,7.2055532772250235e-06,1726,329
947,1,7.082752579564443e-06,1726,2
947,24,7.0528020145137885e-06,1726,25
1706,382,6.9901946522650375e-06,2485,383
947,336,6.935456493270916e-06,1726,337
947,286,6.931206814094312e-06,1726,287
1708,64,6.892405776383554e-06,2487,65
147,300,6.779585224459025e-06,925,301
1708,216,6.727257097711918e-06,2487,217
947,301,6.693872516765273e-06,1726,302
947,51,6.664291605879131e-06,1726,52
947,238,6.276624288952234e-06,1726,239
947,202,6.178753773696073e-06,1726,203
1708,241,6.069700299823605e-06,2487,242
947,225,6.002364820273834e-06,1726,226
245,52,5.99852786069067e-06,1023,53
947,213,5.957782933505917e-06,1726,214
242,268,5.822662078613957e-06,1020,269
947,359,5.803046683349328e-06,1726,360
1698,228,5.713567949552817e-06,2477,229
294,343,5.689615522274414e-06,1072,344
947,226,5.665248114664478e-06,1726,227
947,82,5.547837097208982e-06,1726,83
242,89,5.515585167753575e-06,1020,90
947,36,5.464576578333415e-06,1726,37
947,230,5.462974775092199e-06,1726,231
245,356,5.418393427255114e-06,1023,357
947,256,5.3921848676412786e-06,1726,257
245,268,5.3890920386236745e-06,1023,269
947,261,5.122658973770653e-06,1726,262
947,303,5.098946690287393e-06,1726,304
242,382,5.056198899563689e-06,1020,383
947,283,5.0414167032587405e-06,1726,284
947,280,4.864151118063443e-06,1726,281
1788,162,4.8468025712038665e-06,2567,163
947,347,4.746827125830012e-06,1726,348
947,205,4.523176133795126e-06,1726,206
242,152,4.510753185727624e-06,1020,153
947,122,4.491263632411918e-06,1726,123
294,64,4.475713585541452e-06,1072,65
947,20,4.4555291934797165e-06,1726,21
947,209,4.409967586955585e-06,1726,210
947,216,4.373923301258158e-06,1726,217
294,216,4.368471370602514e-06,1072,217
245,368,4.285414532338649e-06,1023,369
947,23,4.282865694958187e-06,1726,24
1500,363,4.269564848503281e-06,2279,364
947,340,4.261807769273988e-06,1726,341
1708,161,4.257052304772808e-06,2487,162
947,90,4.205366700714448e-06,1726,91
947,146,4.184501670950235e-06,1726,147
1706,13,4.175391938304883e-06,2485,14
947,64,4.124333771150265e-06,1726,65
947,103,4.035351595538961e-06,1726,104
242,18,4.020203840157323e-06,1020,19
1708,119,3.978788816236393e-06,2487,120
947,239,3.941603405933597e-06,1726,240
294,241,3.9414746277720644e-06,1072,242
947,268,3.8640062331280034e-06,1726,269
1708,362,3.8224407756299785e-06,2487,363
396,228,3.809045433646759e-06,1175,229
147,4,3.791574352326746e-06,925,5
242,195,3.741579779399653e-06,1020,196
947,8,3.7321628688421947e-06,1726,9
1444,162,3.6422104142562083e-06,2223,163
1462,162,3.5721004382535955e-06,2241,163
1708,324,3.5469277831354672e-06,2487,325
947,79,3.523530283565696e-06,1726,80
396,179,3.3361906841451776e-06,1175,180
947,285,3.3251021326219617e-06,1726,286
947,267,3.321421131305733e-06,1726,268
947,44,3.3076598539004202e-06,1726,45
947,240,3.28012317350313e-06,1726,241
947,86,3.243222787684058e-06,1726,87
947,332,3.1808892057837757e-06,1726,333
242,75,3.11946870483532e-06,1020,76
1706,343,3.1090123555298825e-06,2485,344
947,257,3.1055635067283094e-06,1726,258
947,217,3.0891744260676874e-06,1726,218
242,362,3.07236788310361e-06,1020,363
947,156,3.0583834138803803e-06,1726,157
1788,159,3.0558879537679777e-06,2567,160
947,318,3.0383558424130083e-06,1726,319
947,78,2.9730236486965596e-06,1726,79
947,22,2.822639128839273e-06,1726,23
1682,363,2.765952448481046e-06,2461,364
294,161,2.7643970780606987e-06,1072,162
242,155,2.756023801504404e-06,1020,156
1788,363,2.755751916207058e-06,2567,364
947,178,2.7384706463977524e-06,1726,179
242,347,2.732204765068225e-06,1020,348
947,62,2.6689629233726675e-06,1726,63
947,314,2.629248670432253e-06,1726,315
1708,319,2.618954668786678e-06,2487,320
947,287,2.593202906020112e-06,1726,288
947,15,2.5388520999106637e-06,1726,16
245,347,2.536086635551117e-06,1023,348
947,141,2.508860497109864e-06,1726,142
294,362,2.4821740296150178e-06,1072,363
1706,64,2.445692330744384e-06,2485,65
1708,346,2.43026553476467e-06,2487,347
947,171,2.397083761501334e-06,1726,172
1706,216,2.38709140152789e-06,2485,217
242,184,2.3359303663966886e-06,1020,185
1500,162,2.308919415105104e-06,2279,163
294,324,2.3032645416303078e-06,1072,325
947,252,2.2460257268850458e-06,1726,253
576,110,2.2431981291137072e-06,1355,111
242,159,2.237187578571985e-06,1020,160
947,148,2.20808506083193e-06,1726,149
1706,241,2.153764749012937e-06,2485,242
1708,42,2.1259608796719725e-06,2487,43
947,282,2.0961881679590305e-06,1726,283
245,363,2.067687099199915e-06,1023,364
947,189,2.018288885604676e-06,1726,190
1708,220,1.991914669488446e-06,2487,221
185,300,1.9556496517361235e-06,963,301
1708,147,1.9477600012251425e-06,2487,148
242,228,1.9138699294246207e-06,1020,229
947,317,1.90817286631965e-06,1726,318
947,176,1.9080874485626694e-06,1726,177
242,169,1.9080300363252334e-06,1020,170
1682,228,1.9045227328967654e-06,2461,229
947,133,1.8396822039170657e-06,1726,134
687,162,1.8352279256298857e-06,1466,163
1708,369,1.7832214412222258e-06,2487,370
245,192,1.7737908908775194e-06,1023,193
245,95,1.7534345636860132e-06,1023,96
947,221,1.7523829745954574e-06,1726,222
242,2,1.7490550536095573e-06,1020,3
947,206,1.7187123762160942e-06,1726,207
242,192,1.7039018193990987e-06,1020,193
294,319,1.7006676649937586e-06,1072,320
245,382,1.6854622579487237e-06,1023,383
242,373,1.6653949991748968e-06,1020,374
947,106,1.66418201718189e-06,1726,107
147,296,1.5671882369278586e-06,925,297
245,300,1.54952892558131e-06,1023,301
178,169,1.5406691768837365e-06,956,170
147,248,1.5355491423699178e-06,925,249
947,248,1.534000467251699e-06,1726,249
383,270,1.5328289089003304e-06,1162,271
1706,161,1.5105669215039015e-06,2485,162
947,111,1.5072751561147057e-06,1726,112
698,159,1.5004722251279746e-06,1477,160
947,338,1.4949922466298204e-06,1726,339
245,237,1.4810558383361524e-06,1023,238
947,72,1.474298548224356e-06,1726,73
