row_index,col_index,amount,row_id,col_id
1581,155,1.5182123370542304e-10,2360,156
1581,300,1.2330024036630402e-10,2360,301
1581,64,4.577782269016377e-11,2360,65
1581,290,4.034303302452033e-11,2360,291
1581,89,3.1363552935835514e-11,2360,90
715,130,2.8007640374493708e-11,1494,131
1581,179,1.9750243672705345e-11,2360,180
1581,114,1.7791807102877978e-11,2360,115
1581,176,1.7328282223480094e-11,2360,177
1581,382,1.5766824071960254e-11,2360,383
1581,52,1.0061086920881657e-11,2360,53
1581,362,7.960339013723349e-12,2360,363
1581,376,7.336895753239031e-12,2360,377
1581,68,7.057423554909899e-12,2360,69
724,290,6.934504572348354e-12,1503,291
1581,201,5.739345993993922e-12,2360,202
1581,254,5.326047577572841e-12,2360,255
1581,130,5.140652777083665e-12,2360,131
1585,269,3.895833172032783e-12,2364,270
1581,363,3.401092714403113e-12,2360,364
1068,313,2.8358405348978534e-12,1847,314
1581,152,2.662961624400561e-12,2360,153
721,130,2.5164168530390774e-12,1500,131
725,290,2.292686615171431e-12,1504,291
789,290,2.1891612624659845e-12,1568,291
1585,280,2.1452644974598473e-12,2364,281
408,130,2.11207931451743e-12,1187,131
1585,159,2.045254850145244e-12,2364,160
715,120,1.8853402978095683e-12,1494,121
437,24,1.8590685310698263e-12,1216,25
1068,191,1.855902477541149e-12,1847,192
1581,84,1.7139590277338963e-12,2360,85
1786,290,1.6903982838230125e-12,2565,291
736,290,1.5964872421157967e-12,1515,291
752,130,1.5091667478837164e-12,1531,131
1581,167,1.4454115701347578e-12,2360,168
786,290,1.3951280010867158e-12,1565,291
1581,24,1.3936486795440905e-12,2360,25
716,130,1.387391460047325e-12,1495,131
851,28,1.3024816726306709e-12,1630,29
715,290,1.2833735643428458e-12,1494,291
1585,242,1.2108978652428503e-12,2364,243
1581,313,1.0732652669171944e-12,2360,314
1068,268,1.0701954256542514e-12,1847,269
1585,169,1.0081591355520922e-12,2364,170
1581,197,9.438728585539358e-13,2360,198
1581,75,8.887556041129987e-13,2360,76
766,290,8.501640970936109e-13,1545,291
1581,161,7.41557301794867e-13,2360,162
1581,95,7.308881337341187e-13,2360,96
1581,268,7.163374757383213e-13,2360,269
1581,29,6.890803952626345e-13,2360,30
1585,339,6.708742032360801e-13,2364,340
1581,200,6.494777495144407e-13,2360,201
1581,4,6.425451594327618e-13,2360,5
949,24,6.171061052815183e-13,1728,25
972,290,5.981721515345747e-13,1751,291
1581,347,5.936010706537622e-13,2360,348
1581,120,5.754347583038055e-13,2360,121
1665,300,5.746859937501713e-13,2444,301
1581,351,5.669291772540416e-13,2360,352
1581,50,5.638230729092695e-13,2360,51
1585,110,5.18149463192418e-13,2364,111
812,130,5.137007292854681e-13,1591,131
1581,192,4.846424339265036e-13,2360,193
1145,290,4.703345125735153e-13,1924,291
1585,351,4.664967818560956e-13,2364,352
874,114,4.348648274348331e-13,1653,115
715,268,4.295815260495311e-13,1494,269
790,290,4.224214262717557e-13,1569,291
1581,169,4.033540022643495e-13,2360,170
653,155,3.91829724518088e-13,1432,156
1255,300,3.8962416666226873e-13,2034,301
767,290,3.8812640380946684e-13,1546,291
707,114,3.8510527839634085e-13,1486,115
742,290,3.8395554244295625e-13,1521,291
874,159,3.769529018953039e-13,1653,160
585,130,3.7491319425085083e-13,1364,131
978,130,3.702661517417033e-13,1757,131
1581,159,3.6754371687126603e-13,2360,160
1581,2,3.6675744400679317e-13,2360,3
736,120,3.6320557651309453e-13,1515,121
1068,159,3.59625073585424e-13,1847,160
1585,114,3.574706337725777e-13,2364,115
735,290,3.485482907688867e-13,1514,291
1581,195,3.459205050208455e-13,2360,196
874,89,3.4014782616326835e-13,1653,90
1393,24,3.3810219771324163e-13,2172,25
1665,290,3.3723515304347153e-13,2444,291
1068,52,3.353337813445223e-13,1847,53
1585,89,3.284732786918646e-13,2364,90
673,130,3.1829063268957953e-13,1452,131
145,114,3.151916605748908e-13,923,115
269,130,3.1126225550895363e-13,1047,131
1255,155,3.0121142269390764e-13,2034,156
1014,290,2.97918093680176e-13,1793,291
715,95,2.9724327661139163e-13,1494,96
182,290,2.796577321230324e-13,960,291
796,130,2.752566449830102e-13,1575,131
653,300,2.714790462142654e-13,1432,301
408,268,2.627369517932932e-13,1187,269
1255,290,2.591942720106949e-13,2034,291
1581,230,2.578054943166729e-13,2360,231
1581,339,2.5170685456659814e-13,2360,340
437,28,2.4744571435090025e-13,1216,29
795,290,2.3504789388986414e-13,1574,291
1829,351,2.346396232964344e-13,2608,352
371,300,2.313965664452211e-13,1150,301
1312,290,2.297867906676416e-13,2091,291
1581,191,2.2706351415473407e-13,2360,192
734,130,2.2342229393370307e-13,1513,131
299,155,2.1693914827973945e-13,1077,156
1581,110,2.1514981560174806e-13,2360,111
874,376,2.1307189568574168e-13,1653,377
1068,252,2.0863351058412858e-13,1847,253
112,24,2.066525356691989e-13,889,25
1454,254,2.0456188515843818e-13,2233,255
1470,290,2.024756149313438e-13,2249,291
1068,363,1.9173522488632428e-13,1847,364
565,300,1.88251918588114e-13,1344,301
1068,169,1.8682713664325749e-13,1847,170
1581,373,1.848237933754623e-13,2360,374
716,120,1.827861840319449e-13,1495,121
1581,380,1.8260719463930886e-13,2360,381
437,300,1.8211490180543992e-13,1216,301
653,24,1.7460742441275246e-13,1432,25
342,290,1.721306035350612e-13,1120,291
1581,242,1.7201157510740064e-13,2360,243
1581,222,1.7111162057525398e-13,2360,223
1585,134,1.6504504523025667e-13,2364,135
797,130,1.6345332798983988e-13,1576,131
1665,89,1.5820669511489784e-13,2444,90
1581,241,1.5800326260588197e-13,2360,242
1161,213,1.5575911113610802e-13,1940,214
1665,155,1.5228364937239253e-13,2444,156
1665,130,1.4921213004012208e-13,2444,131
1585,52,1.4591786733493477e-13,2364,53
874,155,1.4341020975009625e-13,1653,156
1829,2,1.4323026297096832e-13,2608,3
707,376,1.4177391200861342e-13,1486,377
794,290,1.4147647122700244e-13,1573,291
1585,13,1.4079838973974617e-13,2364,14
707,89,1.398156544889769e-13,1486,90
782,130,1.3592059538718204e-13,1561,131
1581,154,1.34774891839297e-13,2360,155
1585,376,1.3349308504915208e-13,2364,377
1581,374,1.3251153913409127e-13,2360,375
722,130,1.3156133925310784e-13,1501,131
342,130,1.3107785691936085e-13,1120,131
1068,110,1.2821300401382496e-13,1847,111
1581,69,1.2788706906260336e-13,2360,70
874,363,1.2682200980431972e-13,1653,364
465,36,1.2620852139223233e-13,1244,37
1585,47,1.2583281257559634e-13,2364,48
1585,346,1.225779857000287e-13,2364,347
1246,52,1.2051522420694263e-13,2025,53
1255,130,1.2018452255004888e-13,2034,131
733,130,1.1780767471028388e-13,1512,131
851,155,1.1663307406208208e-13,1630,156
1829,13,1.146885774504162e-13,2608,14
821,290,1.120841308836259e-13,1600,291
50,290,1.1054966931310232e-13,827,291
1585,119,1.0928999409341684e-13,2364,120
145,376,1.0925150150781733e-13,923,377
1585,362,1.0636262755518782e-13,2364,363
437,155,1.060705688957732e-13,1216,156
1581,252,1.0395780880101143e-13,2360,253
851,300,1.0339507530179703e-13,1630,301
746,130,1.0021547312805872e-13,1525,131
851,254,9.57800764149318e-14,1630,255
299,300,9.373314449717822e-14,1077,301
716,290,9.364960044025646e-14,1495,291
876,268,9.295492602399901e-14,1655,269
1615,290,9.284959737310135e-14,2394,291
1255,24,9.099519161822199e-14,2034,25
743,290,9.024635400898737e-14,1522,291
1585,363,8.919192161009649e-14,2364,364
1585,201,8.844969000373157e-14,2364,202
522,155,8.723253423385053e-14,1301,156
114,290,8.651923011577035e-14,891,291
1581,1,8.602633418751974e-14,2360,2
1255,64,8.401805648882768e-14,2034,65
1145,130,7.762328882537884e-14,1924,131
874,252,7.70824948115091e-14,1653,253
1581,162,7.704526520740606e-14,2360,163
1665,114,7.684734660931883e-14,2444,115
1665,313,7.679461687356382e-14,2444,314
1665,382,7.647136930653202e-14,2444,383
1829,237,7.570326926196658e-14,2608,238
1585,42,7.410649562782403e-14,2364,43
1581,288,7.34806948053292e-14,2360,289
874,362,7.32243594640736e-14,1653,363
1581,260,7.081503961110352e-14,2360,261
