row_index,col_index,amount,row_id,col_id
1779,155,0.9000941174809899,2558,156
232,18,0.7697427559838906,1010,19
1664,155,0.6250049548796368,2443,156
1523,52,0.2520602143081862,2302,53
902,155,0.1380022348650924,1681,156
578,52,0.07144809228505819,1357,53
70,52,0.04917434912219344,847,53
70,114,0.045092793101083994,847,115
70,89,0.04401830024545035,847,90
1769,52,0.029343869310212958,2548,53
1779,201,0.02819215328773779,2558,202
70,376,0.022357220550806474,847,377
1640,52,0.0200059511954881,2419,53
1664,201,0.019575991944415342,2443,202
1523,179,0.014008586732211274,2302,180
70,68,0.005677895782806785,847,69
902,201,0.004322414524462478,1681,202
578,179,0.003970824287327521,1357,180
70,339,0.003839780223963608,847,340
70,179,0.002732930885666133,847,180
1769,179,0.0016308252135634098,2548,180
1640,179,0.0011118577692033713,2419,180
1779,162,0.0008619677886755232,2558,163
70,363,0.0007947114098767966,847,364
1779,200,0.0007589070059419143,2558,201
1664,162,0.0005985309105463273,2443,163
1664,200,0.0005269678414602043,2443,201
1779,363,0.000521805141094802,2558,364
70,237,0.0004985545644402214,847,238
1779,167,0.0004172998908910415,2558,168
70,84,0.000365957283636569,847,85
1664,363,0.00036232967774791735,2443,364
1664,167,0.00028976358786919577,2443,168
1640,220,0.00018980272107931413,2419,221
1769,377,0.0001674953685005148,2548,378
902,162,0.0001321567035666937,1681,163
232,75,0.0001213480415783648,1010,76
902,200,0.00011635545395743578,1681,201
1769,114,9.508249124224684e-05,2548,115
70,13,8.877327037509251e-05,847,14
70,230,8.626949964760707e-05,847,231
70,269,8.483525460009578e-05,847,270
902,363,8.000305034189635e-05,1681,364
902,167,6.398032641386488e-05,1681,168
1640,335,4.389436280891896e-05,2419,336
70,161,4.370913500631222e-05,847,162
70,174,4.1487768781335403e-05,847,175
70,225,3.274068354470584e-05,847,226
578,23,2.7973646202329125e-05,1357,24
1640,369,2.1537416046553014e-05,2419,370
70,340,1.915019894532831e-05,847,341
1640,189,1.801764136497557e-05,2419,190
70,384,1.7865116150522183e-05,847,385
70,362,1.3244005384111758e-05,847,363
1640,162,1.3079903801895583e-05,2419,163
70,29,1.2970998525220158e-05,847,30
578,269,1.1114038305159967e-05,1357,270
70,135,9.640725960758322e-06,847,136
1640,226,9.272375316683013e-06,2419,227
70,91,8.598465158820389e-06,847,92
1769,89,7.40679024844471e-06,2548,90
1769,376,6.7978947380607966e-06,2548,377
1640,241,6.2362584595855845e-06,2419,242
578,13,6.18940015260508e-06,1357,14
1640,50,5.6909017497694594e-06,2419,51
1640,195,5.43224297066031e-06,2419,196
1640,46,4.978372566496779e-06,2419,47
1640,214,4.845622140582881e-06,2419,215
70,369,4.138899411061347e-06,847,370
1640,126,4.0488659865997116e-06,2419,127
1640,362,4.025775257908535e-06,2419,363
1640,29,3.2874836773754574e-06,2419,30
1640,261,3.1885069430922935e-06,2419,262
1640,374,2.866057973423891e-06,2419,375
70,276,2.852650961078081e-06,847,277
1640,343,2.660540206088903e-06,2419,344
70,169,2.649533894133639e-06,847,170
578,51,2.6285437972082205e-06,1357,52
578,261,2.5025570830997104e-06,1357,262
70,48,2.2244950209732436e-06,847,49
578,76,2.183740811328745e-06,1357,77
1769,373,2.1823067762901226e-06,2548,374
70,36,1.9962076533661763e-06,847,37
1640,166,1.8627208889217054e-06,2419,167
70,70,1.829206404448689e-06,847,71
1640,276,1.7192855616769818e-06,2419,277
70,202,1.674106558153456e-06,847,203
70,368,1.6458799832185014e-06,847,369
578,29,1.5418892413676676e-06,1357,30
1769,339,1.2876686799389087e-06,2548,340
70,33,1.2355607697765466e-06,847,34
1769,130,1.1587849772798716e-06,2548,131
1640,347,1.1574494424473767e-06,2419,348
1769,29,1.1132024943405514e-06,2548,30
578,122,1.1080743311738268e-06,1357,123
1769,237,1.1001106534868558e-06,2548,238
70,324,1.083742050078105e-06,847,325
1640,381,1.0805788152087233e-06,2419,382
578,177,1.0619355149444358e-06,1357,178
1769,250,1.0222000358099542e-06,2548,251
1640,141,9.285096811903976e-07,2419,142
1640,300,9.083579741241314e-07,2419,301
1640,104,8.627151023710804e-07,2419,105
578,369,8.459677772973499e-07,1357,370
1640,268,8.082082591532444e-07,2419,269
70,109,6.839290961289114e-07,847,110
70,354,6.594221528413793e-07,847,355
70,360,6.039348290332151e-07,847,361
1640,73,5.597368840388775e-07,2419,74
1640,152,5.560074816247117e-07,2419,153
1640,101,5.35033056515888e-07,2419,102
1640,184,4.926582171041007e-07,2419,185
1640,363,4.829676484149026e-07,2419,364
1640,331,4.566645510553704e-07,2419,332
1640,368,4.1713675794060847e-07,2419,369
70,172,3.711496959711867e-07,847,173
70,317,3.459597573546123e-07,847,318
1640,94,3.4374242582309997e-07,2419,95
1640,198,3.377861109370174e-07,2419,199
1640,185,3.2286704001510433e-07,2419,186
70,159,3.0919102984508123e-07,847,160
1640,313,3.0524693031003904e-07,2419,314
578,276,2.84178081050843e-07,1357,277
1640,324,2.839770302920063e-07,2419,325
1640,371,2.627465056114574e-07,2419,372
1769,268,2.561827449475747e-07,2548,269
1769,131,2.206230073255244e-07,2548,132
70,28,2.0148357697731392e-07,847,29
578,368,1.9570793206899974e-07,1357,369
1769,95,1.896553782718731e-07,2548,96
1769,109,1.8053810297421383e-07,2548,110
578,22,1.692236315605394e-07,1357,23
70,153,1.6671132927133869e-07,847,154
70,61,1.512617121465166e-07,847,62
1769,368,1.4134849422066423e-07,2548,369
578,109,1.3849543349737982e-07,1357,110
70,59,1.3803345829662974e-07,847,60
70,22,1.2646129270713096e-07,847,23
