row_index,col_index,amount,row_id,col_id
22,227,0.06754615970353889,799,228
697,227,0.054685383372047904,1476,228
1216,200,0.001640034294306515,1995,201
22,200,0.0010590505704950346,799,201
587,227,0.001051642007287722,1366,228
1854,200,0.0009159573216237523,2633,201
57,195,0.000888053279220089,834,196
697,200,0.0008574075644917183,1476,201
22,153,0.0007761310678543153,799,154
697,153,0.0006283558733591628,1476,154
1805,200,0.0005371564525215114,2584,201
548,200,0.0004235850112667098,1327,201
124,200,0.00039824230168919504,901,201
1850,200,0.0002284462778912835,2629,201
1852,184,0.00017825924311796465,2631,185
1110,200,0.00017377846900568645,1889,201
22,265,0.00015150334586386702,799,266
65,200,0.00014143636659288392,842,201
1216,159,0.00012740409215055532,1995,160
697,265,0.00012265714106389074,1476,266
805,184,0.00010825670657839276,1584,185
22,305,0.00010582453465051125,799,306
697,305,8.567556901791563e-05,1476,306
57,184,8.05388701224311e-05,834,185
1854,159,7.115504577290972e-05,2633,160
1853,184,4.6191265288605576e-05,2632,185
1805,159,4.172835472730361e-05,2584,160
548,159,3.290569180119444e-05,1327,160
1135,200,3.2619665283768024e-05,1914,201
124,159,3.09369757613422e-05,901,160
22,246,3.010288905923888e-05,799,247
418,200,2.5546361205161185e-05,1197,201
697,246,2.437130510828434e-05,1476,247
60,200,2.4003149991212803e-05,837,201
1406,200,2.2084345947030832e-05,2185,201
280,200,1.918803870815697e-05,1058,201
1216,265,1.890930559983239e-05,1995,266
1850,159,1.7746573982501295e-05,2629,160
411,200,1.694339968785679e-05,1190,201
587,200,1.6488607942966824e-05,1366,201
68,200,1.6327935548147654e-05,845,201
22,75,1.5063604933320234e-05,799,76
1851,195,1.5033132997183357e-05,2630,196
1216,227,1.4489943602885208e-05,1995,228
1110,159,1.3499771840818857e-05,1889,160
697,75,1.2195497750830813e-05,1476,76
587,153,1.2083767084161018e-05,1366,154
65,159,1.0987313634457416e-05,842,160
1854,265,1.0560826167177155e-05,2633,266
487,200,1.0064669778823523e-05,1266,201
1852,195,8.271355448526335e-06,2631,196
1854,227,8.092617568589615e-06,2633,228
1805,265,6.193319485193896e-06,2584,266
805,195,5.023187965009118e-06,1584,196
548,265,4.883860285658634e-06,1327,266
1805,227,4.7458563847929735e-06,2584,228
124,265,4.5916635221015805e-06,901,266
59,200,4.127238552201917e-06,836,201
1306,200,3.982423103575087e-06,2085,201
548,227,3.7424357177714956e-06,1327,228
1423,200,3.620384698715854e-06,2202,201
124,227,3.5185294417768396e-06,901,228
1216,373,3.223814596323321e-06,1995,374
303,195,3.1284727820248125e-06,1081,196
1216,195,3.036822657833111e-06,1995,196
1850,265,2.633945206269323e-06,2629,266
1135,159,2.5340195801485095e-06,1914,160
587,265,2.3587910977553763e-06,1366,266
887,200,2.3206666324012287e-06,1666,201
913,195,2.318602521197309e-06,1692,196
1853,195,2.143307511179314e-06,2632,196
1216,312,2.0638732076487935e-06,1995,313
1850,227,2.0183564338813897e-06,2629,228
1110,265,2.003634997493737e-06,1889,266
418,159,1.9845383984260707e-06,1197,160
60,159,1.8646558666207088e-06,837,160
1854,373,1.800496960698423e-06,2633,374
1406,159,1.7155958726680678e-06,2185,160
1854,195,1.6960620689103931e-06,2633,196
474,200,1.665377009085018e-06,1253,201
587,305,1.6476071250660728e-06,1366,306
65,265,1.6307363180567734e-06,842,266
1110,227,1.5353583219795003e-06,1889,228
280,159,1.4905997810032165e-06,1058,160
1851,184,1.3633771858580773e-06,2630,185
411,159,1.3162276752182413e-06,1190,160
68,159,1.2684159700717417e-06,845,160
65,227,1.2496110531150663e-06,842,228
1216,75,1.1730912210430795e-06,1995,76
