row_index,col_index,amount,row_id,col_id
1500,110,2.2382348892856267e-09,2279,111
874,114,1.5013838698683465e-09,1653,115
1500,363,1.2681834736134728e-09,2279,364
576,110,8.608273056675889e-10,1355,111
1527,106,7.511466951861051e-10,2306,107
1068,52,6.566908128099987e-10,1847,53
178,162,6.110093873420287e-10,956,163
82,162,5.898744449196272e-10,859,163
1788,159,5.729529078858251e-10,2567,160
1527,384,5.280312364672684e-10,2306,385
1788,363,5.017635019049146e-10,2567,364
874,376,4.738857702194428e-10,1653,377
1068,363,4.2422146886747476e-10,1847,364
1527,28,3.9995212676632287e-10,2306,29
1068,296,3.942443845531217e-10,1847,297
180,114,3.8013951511617385e-10,958,115
874,89,3.374741532887702e-10,1653,90
1068,169,3.3581751971131547e-10,1847,170
1527,33,3.34110486364614e-10,2306,34
1068,110,3.2681094907986194e-10,1847,111
1527,273,3.1328581812963033e-10,2306,274
1068,159,3.100504494712663e-10,1847,160
874,159,2.8706339717861353e-10,1653,160
1500,169,2.5539317166804573e-10,2279,170
1788,162,2.5382772324152573e-10,2567,163
874,363,2.478527233249625e-10,1653,364
1527,103,2.254407343993985e-10,2306,104
1444,363,2.222100551567791e-10,2223,364
1068,114,2.0886925071888739e-10,1847,115
576,363,1.9946602105154817e-10,1355,364
1527,114,1.9914773256978846e-10,2306,115
1500,162,1.9725681921088195e-10,2279,163
1444,162,1.74993637451121e-10,2223,163
874,155,1.6403245415805078e-10,1653,156
576,162,1.558475815057237e-10,1355,163
1527,369,1.5297035540284946e-10,2306,370
1068,268,1.4736462311796193e-10,1847,269
1527,231,1.322879902309914e-10,2306,232
180,89,1.204327622815099e-10,958,90
1462,162,1.1168441470787125e-10,2241,163
874,362,1.0922968172372274e-10,1653,363
1068,378,1.001089170621012e-10,1847,379
1527,230,9.594799055124027e-11,2306,231
1068,2,9.227317051353392e-11,1847,3
1746,162,8.907953040129035e-11,2525,163
178,169,8.862108075272844e-11,956,170
698,159,8.525022308204892e-11,1477,160
1527,89,8.389900034082693e-11,2306,90
180,52,8.370135848747135e-11,958,53
1527,216,7.966049221654738e-11,2306,217
874,378,7.41001907994183e-11,1653,379
1527,228,7.341284232893971e-11,2306,229
874,2,7.093199607538668e-11,1653,3
1527,236,7.039503505274863e-11,2306,237
1527,222,6.866968628430823e-11,2306,223
1068,241,6.80095080180912e-11,1847,242
1527,303,6.507723696077954e-11,2306,304
178,363,6.248661336982367e-11,956,364
876,186,6.228440307088995e-11,1655,187
1527,159,6.197051968854264e-11,2306,160
178,159,6.13854369787706e-11,956,160
1068,226,6.121603700780708e-11,1847,227
180,2,5.578545166897169e-11,958,3
180,376,5.477768157574414e-11,958,377
1527,176,5.4546910868423393e-11,2306,177
576,169,5.197589381015311e-11,1355,170
874,169,5.078117733422315e-11,1653,170
1527,132,5.072338474448183e-11,2306,133
1527,362,4.833567542543824e-11,2306,363
576,241,4.7371339144337257e-11,1355,242
1444,169,4.708241472746013e-11,2223,170
1527,97,4.514328692016211e-11,2306,98
1527,269,4.357287330218377e-11,2306,270
1527,85,4.323183904023404e-11,2306,86
1068,89,4.019593537224993e-11,1847,90
1527,197,3.8628389901342725e-11,2306,198
874,52,3.711543223179625e-11,1653,53
1527,291,3.6739869880264394e-11,2306,292
