row_index,col_index,amount,row_id,col_id
1581,176,3.708477913914355e-11,2360,177
1581,155,3.6830518576478595e-11,2360,156
1581,300,2.387302364172452e-11,2360,301
1581,114,1.3028161405803263e-11,2360,115
1581,64,8.853748713439563e-12,2360,65
1581,89,6.5996921409787005e-12,2360,90
1255,300,5.986223727274687e-12,2034,301
1255,155,5.798428518515481e-12,2034,156
1255,176,3.6973516729896865e-12,2034,177
1581,52,3.691156583329928e-12,2360,53
1581,376,3.460871325277208e-12,2360,377
1581,68,2.945867744829568e-12,2360,69
1585,269,2.5582278939640345e-12,2364,270
1581,362,2.5185017481353754e-12,2360,363
1581,179,1.9871263219772245e-12,2360,180
1581,201,1.733245820004942e-12,2360,202
1581,363,1.4097533680116971e-12,2360,364
1581,84,1.346240246457276e-12,2360,85
1581,382,1.3243296308286909e-12,2360,383
1255,64,1.289461093661798e-12,2034,65
1585,280,1.0787668580173896e-12,2364,281
1581,50,1.0468139455140411e-12,2360,51
1581,347,9.22051571972207e-13,2360,348
1255,114,7.696142842343975e-13,2034,115
1581,230,6.779940041887305e-13,2360,231
1255,52,6.384089431126133e-13,2034,53
1581,222,5.239608337095115e-13,2360,223
874,114,4.144180261959412e-13,1653,115
1255,382,3.967255830801674e-13,2034,383
1581,384,3.799416453727089e-13,2360,385
1581,4,3.509885125286334e-13,2360,5
1585,169,3.394895537684814e-13,2364,170
715,130,3.359217966917741e-13,1494,131
1585,159,3.303419790854194e-13,2364,160
1581,95,3.237188416866296e-13,2360,96
1581,254,3.208162851557636e-13,2360,255
1255,201,3.0070272116495307e-13,2034,202
1255,89,2.9437882623342846e-13,2034,90
1581,46,2.9353951739015355e-13,2360,47
1255,50,2.8527726098738494e-13,2034,51
707,114,2.819957352371897e-13,1486,115
1255,376,2.701789988797142e-13,2034,377
1581,290,2.6485693145308257e-13,2360,291
1585,114,2.6176009483997776e-13,2364,115
299,155,2.6046293695574077e-13,1077,156
1581,161,2.5426688830098403e-13,2360,162
145,114,2.4959140840266313e-13,923,115
851,28,2.487591169854765e-13,1630,29
1585,110,2.474306571436914e-13,2364,111
1255,4,2.4076592044960656e-13,2034,5
1255,95,2.285813521864025e-13,2034,96
1255,347,2.283142720716479e-13,2034,348
1581,185,2.2573833462200172e-13,2360,186
1255,384,2.235498978540349e-13,2034,385
1581,75,2.1892894207333277e-13,2360,76
1581,69,1.7787726040080888e-13,2360,70
1255,179,1.6789055943522401e-13,2034,180
1581,197,1.5900947149517697e-13,2360,198
715,120,1.5252188479233553e-13,1494,121
1255,84,1.5238710662653845e-13,2034,85
1255,68,1.3861303139106538e-13,2034,69
1581,169,1.3582624549096252e-13,2360,170
1255,290,1.350304608349325e-13,2034,291
1665,300,1.32948192573629e-13,2444,301
715,95,1.3169974836309019e-13,1494,96
1255,222,1.3141828746161017e-13,2034,223
874,376,1.3080386001076834e-13,1653,377
1581,29,1.295247299627689e-13,2360,30
1581,150,1.240758155183693e-13,2360,151
1068,52,1.230254250218013e-13,1847,53
1581,2,1.1437261171052498e-13,2360,3
1255,130,1.1434519513492056e-13,2034,131
1255,185,1.1227316177140864e-13,2034,186
1829,237,1.1195719137375546e-13,2608,238
1581,369,1.0442708776520743e-13,2360,370
465,36,1.0375573501150559e-13,1244,37
1255,362,1.0345480530786731e-13,2034,363
1581,110,1.0273996991272681e-13,2360,111
653,155,9.91418693996002e-14,1432,156
1255,115,9.81986801652587e-14,2034,116
1581,237,9.730330288415168e-14,2360,238
1161,213,9.434302083683381e-14,1940,214
874,89,9.315097577966006e-14,1653,90
437,384,9.21565630525966e-14,1216,385
299,300,8.981924011886857e-14,1077,301
724,290,8.479777705484958e-14,1503,291
1581,152,8.023370337747252e-14,2360,153
1068,363,7.947427540134346e-14,1847,364
874,159,7.923639572755919e-14,1653,160
371,300,7.736845963043567e-14,1150,301
1581,296,7.575779483340059e-14,2360,297
1068,296,7.38583242311012e-14,1847,297
1255,46,7.165987947073987e-14,2034,47
1581,132,7.16080224163169e-14,2360,133
1585,89,6.911916262609662e-14,2364,90
1255,237,6.847094065121806e-14,2034,238
874,363,6.841330751517033e-14,1653,364
1665,114,6.723575186501166e-14,2444,115
707,376,6.687586729392621e-14,1486,377
1585,134,6.461534164395567e-14,2364,135
1585,376,6.296973620831958e-14,2364,377
1068,169,6.291254923373684e-14,1847,170
1255,2,6.169889664165692e-14,2034,3
1581,130,6.163453097098981e-14,2360,131
1255,152,6.157287257505052e-14,2034,153
1585,13,6.131404239278289e-14,2364,14
1068,110,6.122524501338067e-14,1847,111
565,300,6.080566570897706e-14,1344,301
1170,269,6.046484720416582e-14,1949,270
1255,363,5.942827344437119e-14,2034,364
1581,159,5.936429820618333e-14,2360,160
1255,369,5.822373558119006e-14,2034,370
1068,159,5.808530830693887e-14,1847,160
371,176,5.772582078528355e-14,1150,177
1581,367,5.604193974008634e-14,2360,368
145,376,5.57304260240401e-14,923,377
1665,176,5.4885597343349605e-14,2444,177
653,300,5.48231804750659e-14,1432,301
1585,52,5.3533549692423226e-14,2364,53
565,176,5.3497332641237016e-14,1344,177
1581,154,5.00354524294172e-14,2360,155
1829,13,4.9943897176387265e-14,2608,14
1255,147,4.943511326607379e-14,2034,148
1581,167,4.853128703890208e-14,2360,168
1585,378,4.733787270841797e-14,2364,379
437,28,4.691733527286409e-14,1216,29
1581,120,4.653531585301417e-14,2360,121
1255,169,4.57773477654567e-14,2034,170
1053,300,4.5774032576099506e-14,1832,301
1170,362,4.553959133248254e-14,1949,363
874,155,4.5276899031968734e-14,1653,156
1829,2,4.466608522790207e-14,2608,3
1246,52,4.4213966813036647e-14,2025,53
1665,155,4.414046595906486e-14,2444,156
1255,69,4.344441823644257e-14,2034,70
851,97,4.210667068267983e-14,1630,98
299,362,4.203294624932852e-14,1077,363
1581,203,4.156848968290655e-14,2360,204
1255,230,4.119434765016804e-14,2034,231
1581,304,4.0288642548012876e-14,2360,305
1665,89,3.9776961126776454e-14,2444,90
1068,114,3.912987336265814e-14,1847,115
1581,378,3.8329862076387003e-14,2360,379
1255,296,3.748506715050556e-14,2034,297
1585,363,3.697006299086902e-14,2364,364
1829,384,3.658778751684827e-14,2608,385
1581,195,3.6460089675791427e-14,2360,196
1255,132,3.5434621458416066e-14,2034,133
437,300,3.526265364893198e-14,1216,301
851,216,3.4673889314544004e-14,1630,217
1581,380,3.367191266559043e-14,2360,381
1585,362,3.3651137592532943e-14,2364,363
1581,241,3.2963825833878015e-14,2360,242
1581,374,3.277554645269448e-14,2360,375
1581,200,3.1523635101678456e-14,2360,201
1833,114,3.086012070761031e-14,2612,115
1255,13,3.0510170117774076e-14,2034,14
1255,150,3.02798438021492e-14,2034,151
721,130,3.0170910036165915e-14,1500,131
874,362,3.0150016934660027e-14,1653,363
1585,339,2.9697665309101994e-14,2364,340
707,89,2.9420782715672025e-14,1486,90
736,120,2.93723762402435e-14,1515,121
408,186,2.883920435989065e-14,1187,187
851,155,2.850211097099087e-14,1630,156
1068,268,2.760750575249831e-14,1847,269
1581,13,2.729928424010678e-14,2360,14
1585,201,2.6711241252945975e-14,2364,202
1255,203,2.6665194562083314e-14,2034,204
437,155,2.573334356797218e-14,1216,156
1050,362,2.553521588292648e-14,1829,363
408,130,2.542299732763323e-14,1187,131
1255,195,2.507202014679091e-14,2034,196
1585,287,2.4942593902650925e-14,2364,288
1255,159,2.4800362119318535e-14,2034,160
112,114,2.4651863391863023e-14,889,115
1255,356,2.4595804127847306e-14,2034,357
1665,376,2.4521886839587773e-14,2444,377
1492,362,2.3402412978139337e-14,2271,363
1585,242,2.3377968034267115e-14,2364,243
1665,362,2.320641672925032e-14,2444,363
1255,380,2.2737978061939797e-14,2034,381
1581,260,2.2614650055394497e-14,2360,261
1581,373,2.2599640305521324e-14,2360,374
1581,288,2.1517311909372558e-14,2360,289
1829,363,2.1372544576722675e-14,2608,364
1581,192,2.137197890540203e-14,2360,193
522,155,2.1245171698657273e-14,1301,156
1255,154,2.1189776118663867e-14,2034,155
653,347,2.1119122123886206e-14,1432,348
1255,254,2.0835118969468582e-14,2034,255
1255,304,2.056460481915567e-14,2034,305
1053,155,2.052811857209275e-14,1832,156
874,378,2.0453433281210312e-14,1653,379
851,300,2.0166166354623108e-14,1630,301
1585,47,2.0113937803652192e-14,2364,48
1585,306,2.0097928870855478e-14,2364,307
437,347,1.99591970298573e-14,1216,348
1255,263,1.994084412487885e-14,2034,264
1255,75,1.987934999567463e-14,2034,76
1255,378,1.967908548886302e-14,2034,379
1581,226,1.9650746470963783e-14,2360,227
1585,384,1.9627095302756513e-14,2364,385
874,2,1.957893540595826e-14,1653,3
1255,197,1.906851861320388e-14,2034,198
1068,378,1.8754552111574375e-14,1847,379
1581,162,1.8661318792507865e-14,2360,163
299,176,1.8563541797432846e-14,1077,177
1581,268,1.8479139891749977e-14,2360,269
1585,119,1.837922657826488e-14,2364,120
752,130,1.8094352740080625e-14,1531,131
437,369,1.739076326540923e-14,1216,370
1581,335,1.7370782910529795e-14,2360,336
299,347,1.7347528432479196e-14,1077,348
1170,280,1.731271164251022e-14,1949,281
1068,2,1.7286591801035484e-14,1847,3
1053,28,1.7011239290147833e-14,1832,29
1581,277,1.70089242882866e-14,2360,278
716,130,1.66343119485469e-14,1495,131
1581,1,1.6634037233443124e-14,2360,2
1581,8,1.6378400749743883e-14,2360,9
1255,374,1.6302496138784967e-14,2034,375
1791,363,1.6062195300785733e-14,2570,364
1585,103,1.5948679105459547e-14,2364,104
54,362,1.5493853480859523e-14,831,363
1844,114,1.534198068601374e-14,2623,115
725,290,1.5051767211175853e-14,1504,291
1581,171,1.497730065152112e-14,2360,172
1585,346,1.488576975008416e-14,2364,347
716,120,1.4781889145116446e-14,1495,121
1581,368,1.4701251577518555e-14,2360,369
1053,347,1.4686741411271287e-14,1832,348
1255,241,1.4571770834495178e-14,2034,242
789,290,1.4372110646224543e-14,1568,291
1624,363,1.4302947433741868e-14,2403,364
1829,114,1.417668010432002e-14,2608,115
1581,134,1.4080822236256481e-14,2360,135
874,169,1.4016825211130176e-14,1653,170
1255,367,1.3684654423820977e-14,2034,368
851,43,1.3671763289234041e-14,1630,44
1585,340,1.3596541924772089e-14,2364,341
1585,369,1.3465845700293434e-14,2364,370
1844,13,1.3228064230925481e-14,2623,14
1454,254,1.29901140067551e-14,2233,255
299,201,1.2973357785023809e-14,1077,202
1068,241,1.274100149756485e-14,1847,242
1454,363,1.2365203017124743e-14,2233,364
1829,169,1.2313291922617608e-14,2608,170
1255,29,1.2291557468362231e-14,2034,30
1255,268,1.20721824362802e-14,2034,269
1255,167,1.1893420968110246e-14,2034,168
1581,321,1.1853068798362717e-14,2360,322
721,95,1.182864962607594e-14,1500,96
1255,261,1.1746487459229425e-14,2034,262
1581,358,1.1705364196294184e-14,2360,359
1585,42,1.1701149693299155e-14,2364,43
465,363,1.1562655175605942e-14,1244,364
851,114,1.1516652492919067e-14,1630,115
1068,226,1.1468302622980007e-14,1847,227
1255,358,1.1463126590809578e-14,2034,359
1255,171,1.1458362283433978e-14,2034,172
1585,2,1.1150208964371277e-14,2364,3
1581,339,1.1142336203819057e-14,2360,340
1786,290,1.1097670869584879e-14,2565,291
715,268,1.108576111512492e-14,1494,269
1255,8,1.1060385545011004e-14,2034,9
565,2,1.093936882555301e-14,1344,3
1665,52,1.0872301019905783e-14,2444,53
437,237,1.0750220926065755e-14,1216,238
112,89,1.0673474366490958e-14,889,90
736,290,1.0481133428757911e-14,1515,291
565,155,1.045199130951394e-14,1344,156
180,114,1.0420378055566925e-14,958,115
874,52,1.0244751176299088e-14,1653,53
1255,120,1.0154546460005e-14,2034,121
1585,237,1.012582469135042e-14,2364,238
310,169,1.0077699928093773e-14,1088,170
874,64,1.0059130204382093e-14,1653,65
54,363,1.0045993541281155e-14,831,364
670,300,1.0029135741386149e-14,1449,301
1581,343,9.971899744371087e-15,2360,344
408,95,9.96720789859337e-15,1187,96
1255,226,9.758632755024215e-15,2034,227
112,376,9.730642811678151e-15,889,377
1454,2,9.551325667636688e-15,2233,3
874,68,9.5067369163082e-15,1653,69
876,186,9.430764844622209e-15,1655,187
874,13,9.427357648785386e-15,1653,14
1581,115,9.294156821560047e-15,2360,116
1833,376,9.169641971437585e-15,2612,377
786,290,9.159185456569767e-15,1565,291
1255,162,9.154529611519876e-15,2034,163
1255,161,9.100381499850373e-15,2034,162
1581,67,9.020427605155005e-15,2360,68
1791,114,8.930656839916123e-15,2570,115
1581,59,8.924938577271245e-15,2360,60
874,162,8.841330805867704e-15,1653,163
465,169,8.834014765891133e-15,1244,170
1581,214,8.712502605487439e-15,2360,215
1581,235,8.688778134718304e-15,2360,236
371,114,8.683451837973797e-15,1150,115
851,89,8.671628226086473e-15,1630,90
1665,64,8.623835876821717e-15,2444,65
1255,335,8.596865588647525e-15,2034,336
437,97,8.554575150543765e-15,1216,98
465,269,8.547795716572655e-15,1244,270
1581,269,8.450398467208362e-15,2360,270
715,290,8.428527826811598e-15,1494,291
1585,230,8.421259350128162e-15,2364,231
1585,109,8.409559982107708e-15,2364,110
437,185,8.395114812436335e-15,1216,186
1665,363,8.23321882077411e-15,2444,364
705,363,8.207981976498364e-15,1484,364
851,197,8.139621004635838e-15,1630,198
481,114,8.093171750889195e-15,1260,115
1585,36,8.07685494392018e-15,2364,37
299,114,8.072217651323528e-15,1077,115
1170,114,8.046598714898652e-15,1949,115
1255,153,8.042683885295092e-15,2034,154
1255,200,7.993549774495844e-15,2034,201
1585,155,7.985561705038584e-15,2364,156
310,362,7.968963618344784e-15,1088,363
1581,184,7.927100168167059e-15,2360,185
54,169,7.840643007496988e-15,831,170
145,89,7.773466402169133e-15,923,90
54,2,7.728328716836053e-15,831,3
1829,226,7.712742282455995e-15,2608,227
715,347,7.684422355734564e-15,1494,348
1665,382,7.674658525109808e-15,2444,383
481,384,7.557074025905267e-15,1260,385
1068,89,7.530365792936231e-15,1847,90
1581,319,7.454632968700995e-15,2360,320
1255,339,7.433813175961691e-15,2034,340
1255,24,7.423624285173603e-15,2034,25
1581,140,7.408092963306901e-15,2360,141
1581,361,7.30678090618672e-15,2360,362
565,347,7.110784269267535e-15,1344,348
752,95,7.093977852030603e-15,1531,96
522,2,7.072777468624851e-15,1301,3
1255,305,7.055467680486738e-15,2034,306
371,384,6.994788893626781e-15,1150,385
1829,369,6.920403215723e-15,2608,370
437,216,6.913557174797552e-15,1216,217
1581,106,6.888983161082532e-15,2360,107
408,268,6.804495667920401e-15,1187,269
653,46,6.780899608590355e-15,1432,47
1581,33,6.7507600917725145e-15,2360,34
1581,221,6.655768363940584e-15,2360,222
1068,179,6.546927049342842e-15,1847,180
1255,42,6.545244622565477e-15,2034,43
