row_index,col_index,amount,row_id,col_id
590,29,1.5874975547664647e-05,1369,30
226,29,1.4659383821875998e-05,1004,30
590,290,6.366870065852478e-06,1369,291
226,52,6.09070065344762e-06,1004,53
226,373,5.4956630877546125e-06,1004,374
1445,300,5.15236157282409e-06,2224,301
226,290,4.723053751295273e-06,1004,291
1445,52,3.6408184751359934e-06,2224,53
226,114,2.8100107583262056e-06,1004,115
226,89,2.540987817415624e-06,1004,90
1445,155,2.401221534281584e-06,2224,156
226,182,1.9890461903674293e-06,1004,183
590,368,1.80405568576126e-06,1369,369
590,114,1.7210441042555255e-06,1369,115
226,368,1.6659091174941372e-06,1004,369
1445,176,1.419978252480579e-06,2224,177
226,120,1.1782191464744272e-06,1004,121
226,155,1.1526837032205823e-06,1004,156
590,159,1.1267031656856398e-06,1369,160
1445,114,1.111214613210211e-06,2224,115
1445,382,9.696445449268705e-07,2224,383
590,89,6.753919172168527e-07,1369,90
226,304,6.661719855967179e-07,1004,305
226,159,6.108511934116312e-07,1004,160
226,242,4.2494269418674416e-07,1004,243
1043,290,4.2046642981143207e-07,1822,291
1445,64,3.9629758639315474e-07,2224,65
226,321,3.740302562759518e-07,1004,322
1445,89,3.718217841512279e-07,2224,90
1445,152,3.6185348451902623e-07,2224,153
226,179,3.310106527426112e-07,1004,180
1445,376,3.0655406890035774e-07,2224,377
226,201,3.0003308561413154e-07,1004,202
590,130,2.917481489531929e-07,1369,131
226,363,2.9132384686333205e-07,1004,364
590,321,2.779251371384921e-07,1369,322
226,13,2.7546967067070444e-07,1004,14
1445,384,2.6796329244531847e-07,2224,385
226,376,2.4816946924916693e-07,1004,377
590,52,2.420023088751924e-07,1369,53
1445,179,2.4091044559332676e-07,2224,180
590,304,2.3630456001305327e-07,1369,305
1445,50,2.13639105375791e-07,2224,51
1445,201,2.1154299045012844e-07,2224,202
590,375,1.965014520350729e-07,1369,376
226,130,1.868305979053982e-07,1004,131
1445,362,1.832809806422127e-07,2224,363
590,226,1.8188614740035348e-07,1369,227
226,167,1.7475936752365934e-07,1004,168
226,2,1.625292998373705e-07,1004,3
590,363,1.6008830835387438e-07,1369,364
226,176,1.5513709823889736e-07,1004,177
226,68,1.5083436904080558e-07,1004,69
590,376,1.432823147033253e-07,1369,377
1043,221,1.427498620613322e-07,1822,222
1445,4,1.4085268222892805e-07,2224,5
1445,356,1.3944406268786122e-07,2224,357
226,169,1.3206128805919966e-07,1004,170
1043,380,1.231083415556505e-07,1822,381
1445,363,1.1731306939270225e-07,2224,364
226,254,1.1546485947725e-07,1004,255
590,95,1.1509183587401917e-07,1369,96
1445,222,1.1391782096611402e-07,2224,223
226,347,1.1183416496670786e-07,1004,348
590,242,1.1068545940637546e-07,1369,243
590,268,1.0929006224357438e-07,1369,269
1445,2,1.0845747184638652e-07,2224,3
226,268,1.0139433760405978e-07,1004,269
590,13,9.827152529811843e-08,1369,14
1445,373,9.679623802655694e-08,2224,374
1043,8,9.331014126828398e-08,1822,9
226,47,9.182854171279829e-08,1004,48
226,162,8.814264515708712e-08,1004,163
1445,159,8.784022981695415e-08,2224,160
590,347,8.514351079090133e-08,1369,348
590,176,7.85568764390405e-08,1369,177
226,95,7.825320767046627e-08,1004,96
1043,257,7.823534844469377e-08,1822,258
590,2,7.39328665772821e-08,1369,3
1445,95,6.786453644771412e-08,2224,96
226,378,6.606213882611157e-08,1004,379
1043,52,6.285553872631364e-08,1822,53
1043,362,6.276070549849159e-08,1822,363
1445,290,6.174994163883875e-08,2224,291
226,103,6.148637040676094e-08,1004,104
226,153,5.968437723613071e-08,1004,154
1445,351,5.819077257300703e-08,2224,352
1445,369,5.7392923238906505e-08,2224,370
1445,153,5.643490328844085e-08,2224,154
1445,185,5.613112526041496e-08,2224,186
1043,114,5.0402985677669063e-08,1822,115
590,155,4.9262909945908986e-08,1369,156
1043,300,4.548762966437351e-08,1822,301
723,114,4.3760511209987604e-08,1502,115
226,356,4.307829063389759e-08,1004,357
590,186,4.156885953678067e-08,1369,187
1445,13,4.14768536163984e-08,2224,14
590,120,4.075650830142692e-08,1369,121
1445,169,4.0688642347657466e-08,2224,170
1445,18,3.958706916151651e-08,2224,19
226,380,3.7373670423023515e-08,1004,381
1445,184,3.686431828056931e-08,2224,185
1445,378,3.5574072205156066e-08,2224,379
226,237,3.546877788284674e-08,1004,238
1445,195,3.5231246994330804e-08,2224,196
226,202,3.422999523671132e-08,1004,203
1445,254,3.2828434810604125e-08,2224,255
226,336,3.263468793853731e-08,1004,337
226,197,3.21100244308707e-08,1004,198
226,185,3.053699610466267e-08,1004,186
1445,203,2.993512257056169e-08,2224,204
226,226,2.95534583581458e-08,1004,227
226,296,2.9493509438344316e-08,1004,297
1043,130,2.9305729777840342e-08,1822,131
1043,167,2.9279399991663057e-08,1822,168
590,185,2.8246677237179467e-08,1369,186
226,163,2.7897126899982405e-08,1004,164
1445,167,2.783045304544171e-08,2224,168
590,169,2.7661003311333805e-08,1369,170
1043,268,2.640218791315568e-08,1822,269
1445,68,2.596525380206625e-08,2224,69
226,110,2.592183209805806e-08,1004,111
226,46,2.5717341426640276e-08,1004,47
590,373,2.5449779522497196e-08,1369,374
590,167,2.4524946220672758e-08,1369,168
590,201,2.4287942286474974e-08,1369,202
590,380,2.343963860931111e-08,1369,381
226,200,2.2849857188228542e-08,1004,201
1043,95,2.2812588894658763e-08,1822,96
590,227,2.2754432544808526e-08,1369,228
226,195,2.18943970938165e-08,1004,196
590,200,2.1849239925372374e-08,1369,201
226,332,2.086200996420467e-08,1004,333
1445,237,2.08012047683744e-08,2224,238
226,4,1.965526190425131e-08,1004,5
1445,171,1.935968008956173e-08,2224,172
1445,84,1.8785013023981346e-08,2224,85
590,8,1.8524954806615384e-08,1369,9
1043,347,1.850885674321088e-08,1822,348
226,82,1.8491454652881034e-08,1004,83
1043,89,1.8331587660012452e-08,1822,90
1043,120,1.8323595321506472e-08,1822,121
590,356,1.7423431617544092e-08,1369,357
590,68,1.683268164375232e-08,1369,69
226,241,1.680622373000995e-08,1004,242
1043,179,1.6732780099143368e-08,1822,180
590,179,1.6626464385123238e-08,1369,180
226,297,1.6235625500083895e-08,1004,298
1043,376,1.6169149438862496e-08,1822,377
226,222,1.514950690061436e-08,1004,223
226,8,1.492984021954512e-08,1004,9
590,237,1.4096690797382284e-08,1369,238
723,376,1.4042778772916311e-08,1502,377
723,89,1.3971290760941785e-08,1502,90
1445,380,1.3913956450557457e-08,2224,381
1445,192,1.3716201630787014e-08,2224,193
1445,29,1.3687957930224031e-08,2224,30
1445,242,1.359671472117921e-08,2224,243
1445,130,1.3115574829769456e-08,2224,131
1445,296,1.3097111099646783e-08,2224,297
226,317,1.286514915991439e-08,1004,318
1445,289,1.2769119408475086e-08,2224,290
1445,110,1.276905705006968e-08,2224,111
226,252,1.2668819934946114e-08,1004,253
1445,197,1.2330930233166949e-08,2224,198
1445,200,1.2111163894208001e-08,2224,201
1445,132,1.2100865533960943e-08,2224,133
226,221,1.1980702970431762e-08,1004,222
590,378,1.1866791186731349e-08,1369,379
1043,159,1.1513538548162343e-08,1822,160
1445,347,1.144475133865197e-08,2224,348
590,82,1.1325437397373886e-08,1369,83
590,47,1.111136172796812e-08,1369,48
1043,82,1.0201719326739362e-08,1822,83
226,206,1.0179691774902057e-08,1004,207
226,270,1.0131042897903304e-08,1004,271
590,362,1.0066376387850449e-08,1369,363
226,217,9.89423880718117e-09,1004,218
1445,154,9.876136053935264e-09,2224,155
1445,82,9.711702636777822e-09,2224,83
590,199,9.471041829933192e-09,1369,200
1445,304,8.916708772203864e-09,2224,305
226,292,8.87822177915432e-09,1004,293
226,189,8.821635624829698e-09,1004,190
226,312,8.762143759388744e-09,1004,313
1445,230,8.657416154442007e-09,2224,231
1445,59,8.4313280310142e-09,2224,60
1445,241,8.337757152864635e-09,2224,242
1445,358,8.246518107874964e-09,2224,359
590,162,8.228302879767e-09,1369,163
1445,162,8.050757374345414e-09,2224,163
226,186,7.959017641980175e-09,1004,187
226,115,7.443156718420325e-09,1004,116
590,4,7.429138656899672e-09,1369,5
226,69,7.386861936781974e-09,1004,70
226,42,7.0884475235278976e-09,1004,43
226,184,6.980276108935762e-09,1004,185
590,346,6.92481953412529e-09,1369,347
226,384,6.8619903358257845e-09,1004,385
1445,8,6.775694874430711e-09,2224,9
1445,226,6.622499499082138e-09,2224,227
226,358,6.609544922411886e-09,1004,359
1043,363,6.514466903803682e-09,1822,364
1445,120,6.208119814386458e-09,2224,121
590,296,6.146082131690095e-09,1369,297
226,192,6.109156551845955e-09,1004,193
1445,268,5.820170177042291e-09,2224,269
226,329,5.7293779917053894e-09,1004,330
1445,374,5.6369368941459485e-09,2224,375
226,377,5.600877895901555e-09,1004,378
590,221,5.545450723026638e-09,1369,222
226,375,5.432734379906915e-09,1004,376
1043,384,5.4093467861127595e-09,1822,385
590,195,5.3229977594810325e-09,1369,196
590,197,5.290067358305373e-09,1369,198
590,198,5.228768986138917e-09,1369,199
590,317,4.538859316133113e-09,1369,318
226,28,4.522907457052045e-09,1004,29
590,202,4.517474519452375e-09,1369,203
1445,227,4.511348403828405e-09,2224,228
1445,339,4.473628519293085e-09,2224,340
