row_index,col_index,amount,row_id,col_id
1445,300,0.005726238915812932,2224,301
1445,382,0.004238863776365513,2224,383
1445,373,0.00309266000018875,2224,374
1445,52,0.00259060086688921,2224,53
1445,155,0.0020635214527578664,2224,156
1445,152,0.0011645770461653957,2224,153
954,278,0.001087009450102652,1733,279
1445,278,0.0009671277229827654,2224,279
954,155,0.0008705940562898589,1733,156
1445,195,0.00050307139840083,2224,196
1445,179,0.0004514338627796784,2224,180
1445,64,0.00039873470093506794,2224,65
1445,18,0.0003415977544660972,2224,19
1445,82,0.00018595495068678684,2224,83
1445,89,0.00018489137211929977,2224,90
1445,184,0.00017734971778580986,2224,185
1445,153,0.00017148913893769076,2224,154
424,82,0.00016382792111403898,1203,83
1445,176,0.00016035897233133325,2224,177
1445,201,0.00014124438652661814,2224,202
437,278,0.00012215885499361094,1216,279
1445,362,0.00011402584157770377,2224,363
954,300,0.00011350073550658464,1733,301
1445,114,0.00011344304092926606,2224,115
954,373,0.00010348415866238415,1733,374
1445,2,0.00010038934063008094,2224,3
1445,289,9.678174345993624e-05,2224,290
1445,356,7.931955659662247e-05,2224,357
1445,4,7.891506093039621e-05,2224,5
851,278,7.78104438223627e-05,1630,279
1445,363,7.413809620402345e-05,2224,364
954,28,7.280927419651817e-05,1733,29
1445,377,7.055857414525384e-05,2224,378
1445,159,6.516846951717747e-05,2224,160
1445,242,6.156222909685494e-05,2224,243
1445,169,5.783129026273942e-05,2224,170
948,373,5.312090354628975e-05,1727,374
653,278,5.0591866416789656e-05,1432,279
1445,376,5.0112309934755375e-05,2224,377
1286,278,4.7182767873331614e-05,2065,279
1445,50,4.478806367670381e-05,2224,51
1445,192,4.0388176022624347e-05,2224,193
1445,312,3.781514936730604e-05,2224,313
1445,346,3.6141840984112236e-05,2224,347
954,241,3.613578521573517e-05,1733,242
1445,288,3.511224986256239e-05,2224,289
954,382,3.384328039243561e-05,1733,383
954,201,3.314971253018644e-05,1733,202
954,64,3.069983927564458e-05,1733,65
1534,278,2.9716883328943775e-05,2313,279
1445,351,2.9630426499376786e-05,2224,352
1445,13,2.844312353525844e-05,2224,14
1445,119,2.6999401175843014e-05,2224,120
1445,182,2.5411937394569876e-05,2224,183
1445,162,2.3140643056700366e-05,2224,163
954,24,2.3074675113213922e-05,1733,25
1445,197,2.3062767370276023e-05,2224,198
1445,95,2.2953771674607876e-05,2224,96
954,81,2.2915470548234698e-05,1733,82
948,300,2.2586593457995443e-05,1727,301
245,18,2.0616427155208794e-05,1023,19
653,155,2.050782834796245e-05,1432,156
954,362,1.7924872744851394e-05,1733,363
1445,290,1.655947086957051e-05,2224,291
1255,300,1.655668872216191e-05,2034,301
1445,270,1.631240604586711e-05,2224,271
954,89,1.6211875650702855e-05,1733,90
1445,386,1.6073274205961184e-05,2224,387
954,197,1.5237762287435807e-05,1733,198
954,288,1.5229129479714452e-05,1733,289
653,300,1.4666050285311574e-05,1432,301
1445,110,1.3979998614895289e-05,2224,111
954,377,1.2548766999532403e-05,1733,378
1255,155,1.2400650703665629e-05,2034,156
954,270,1.231323443762757e-05,1733,271
1445,68,1.2244617967849788e-05,2224,69
1445,241,1.1742199197055617e-05,2224,242
1445,200,1.1610753050498833e-05,2224,201
437,300,1.0569657392952507e-05,1216,301
954,314,1.040312293969348e-05,1733,315
424,346,1.026741744972481e-05,1203,347
581,278,1.0241271642267102e-05,1360,279
948,242,9.928513003227914e-06,1727,243
1445,29,9.573043731757366e-06,2224,30
1445,222,9.370403186236478e-06,2224,223
954,52,9.1100932673033e-06,1733,53
437,28,8.978655454175723e-06,1216,29
954,242,8.895160108577767e-06,1733,243
1445,227,8.853431331135297e-06,2224,228
954,97,8.557839223395288e-06,1733,98
1445,1,8.519256431148006e-06,2224,2
1445,314,8.272057818783893e-06,2224,315
954,2,7.997224244432103e-06,1733,3
164,278,7.926835792345233e-06,942,279
1445,167,7.898068263934017e-06,2224,168
1053,278,7.772993473441631e-06,1832,279
954,347,7.447531441409216e-06,1733,348
954,82,7.402779106382734e-06,1733,83
954,169,7.1624660423484955e-06,1733,170
954,143,7.1381404697141255e-06,1733,144
954,363,6.884802328311472e-06,1733,364
954,152,6.782644300751613e-06,1733,153
954,216,6.755791194990562e-06,1733,217
1445,84,6.691206583212797e-06,2224,85
1445,130,6.5937802059191675e-06,2224,131
1445,378,6.407161886154084e-06,2224,379
954,114,6.202423228279798e-06,1733,115
954,260,6.115013409793449e-06,1733,261
437,155,5.9642489699912425e-06,1216,156
1665,300,5.918471645977443e-06,2444,301
851,28,5.763096328965711e-06,1630,29
954,386,5.64443762197499e-06,1733,387
1445,339,5.4920813786267e-06,2224,340
954,68,5.2475702828839635e-06,1733,69
1445,154,5.195633450696363e-06,2224,155
1445,131,5.026099460920427e-06,2224,132
954,176,4.778282791252432e-06,1733,177
954,131,4.655504401930182e-06,1733,132
1445,75,4.428790992033486e-06,2224,76
424,119,4.404768127102056e-06,1203,120
1255,382,4.3160306163044515e-06,2034,383
948,155,4.209252765036207e-06,1727,156
245,155,4.17690934259839e-06,1023,156
437,24,4.156675980461076e-06,1216,25
954,376,3.9886722971057066e-06,1733,377
1445,296,3.976277328592119e-06,2224,297
949,24,3.960605687051138e-06,1728,25
954,91,3.839769375929213e-06,1733,92
1445,218,3.519335970779199e-06,2224,219
1445,380,3.4518484797979198e-06,2224,381
954,179,3.3713241740229898e-06,1733,180
1445,260,3.333429994523343e-06,2224,261
1445,57,3.3071403279028557e-06,2224,58
948,82,3.298480043189078e-06,1727,83
424,373,3.2676259392749008e-06,1203,374
1255,64,3.228704185660478e-06,2034,65
1445,24,3.116638524097085e-06,2224,25
1445,120,3.056021788983693e-06,2224,121
1445,384,2.986036657569842e-06,2224,385
948,52,2.881146138275475e-06,1727,53
954,214,2.8694294538236544e-06,1733,215
245,362,2.8644118265124367e-06,1023,363
245,179,2.8550590537809673e-06,1023,180
1445,47,2.8414455769653984e-06,2224,48
954,339,2.823678657139068e-06,1733,340
1445,347,2.748907290199836e-06,2224,348
1286,28,2.73711655575518e-06,2065,29
954,13,2.7290584014810813e-06,1733,14
1445,59,2.644982077572522e-06,2224,60
948,362,2.611877326724037e-06,1727,363
954,141,2.5945658251606984e-06,1733,142
1445,369,2.5913161931248694e-06,2224,370
1445,374,2.576348779751849e-06,2224,375
954,346,2.5731326414995746e-06,1733,347
1445,228,2.436123703428038e-06,2224,229
954,182,2.337262304027648e-06,1733,183
1445,28,2.3214874867578445e-06,2224,29
954,18,2.2702815080146142e-06,1733,19
1534,28,2.269950603918902e-06,2313,29
954,43,2.251252928300957e-06,1733,44
954,47,2.1998922279730102e-06,1733,48
954,290,2.1503247444391196e-06,1733,291
1164,373,2.1352943908764173e-06,1943,374
565,300,2.1350933148919674e-06,1344,301
1445,238,2.1256584171629925e-06,2224,239
954,119,2.1170137155444864e-06,1733,120
1445,134,2.0958619322428775e-06,2224,135
1445,254,2.0630324555825127e-06,2224,255
1445,358,2.017825118997518e-06,2224,359
1445,8,2.0146913149674785e-06,2224,9
245,64,1.9967816145136138e-06,1023,65
948,278,1.970360040449164e-06,1727,279
1445,161,1.9643665326643562e-06,2224,162
954,110,1.956285386563359e-06,1733,111
