row_index,col_index,amount,row_id,col_id
1843,52,0.00022688317770471085,2622,53
1445,300,0.0001616668174423865,2224,301
1843,373,0.00012802552895974017,2622,374
1445,382,0.00011967429692890161,2224,383
1843,82,9.448398922827769e-05,2622,83
1445,373,8.731394323788974e-05,2224,374
1445,52,7.313949060995626e-05,2224,53
1445,155,5.82586495073082e-05,2224,156
1445,152,3.287907952986385e-05,2224,153
1843,179,3.251369993899388e-05,2622,180
1843,242,2.7474983473427105e-05,2622,243
1445,278,2.7304564712303644e-05,2224,279
1843,152,1.5980512066141327e-05,2622,153
1445,195,1.420303153980556e-05,2224,196
1445,179,1.2745167806354559e-05,2224,180
1445,64,1.1257331566449802e-05,2224,65
1043,82,1.1062363930536303e-05,1822,83
1843,346,1.075592658300608e-05,2622,347
1445,18,9.644204969774583e-06,2224,19
1843,184,9.518952316504161e-06,2622,185
1843,119,8.22006598678546e-06,2622,120
1843,192,7.507237918040303e-06,2622,193
1043,278,7.085028900241218e-06,1822,279
1843,114,6.793169118861715e-06,2622,115
1843,155,6.523525045901391e-06,2622,156
1043,290,6.3856253335817225e-06,1822,291
1843,195,6.197380999702947e-06,2622,196
1843,159,5.932720182322068e-06,2622,160
1843,89,5.860607149434088e-06,2622,90
1445,82,5.249998385881329e-06,2224,83
1445,89,5.219970759609792e-06,2224,90
1445,184,5.00704997997222e-06,2224,185
1843,153,4.9110021973557686e-06,2622,154
1445,153,4.841590392156354e-06,2224,154
1445,176,4.52735645268792e-06,2224,177
1445,201,3.987701314435799e-06,2224,202
1843,289,3.6072424016310424e-06,2622,290
1445,362,3.219250049653244e-06,2224,363
1445,114,3.202796051239713e-06,2224,115
1043,373,3.0143628015548747e-06,1822,374
1490,52,2.8928165365930018e-06,2269,53
1043,300,2.8629821496035867e-06,1822,301
1445,2,2.8342556856974573e-06,2224,3
1445,289,2.7324037089137302e-06,2224,290
1043,52,2.5328369621945543e-06,1822,53
1843,363,2.404778709477956e-06,2622,364
1445,356,2.2394001480632825e-06,2224,357
1445,4,2.2279801692622834e-06,2224,5
1843,13,2.2269271513974225e-06,2622,14
1043,362,2.2112401195119743e-06,1822,363
1843,312,2.102748531961182e-06,2622,313
1445,363,2.093113864223108e-06,2224,364
1043,221,2.04820599577559e-06,1822,222
1445,377,1.992054521832056e-06,2224,378
251,155,1.9139488453592407e-06,1029,156
1445,159,1.8398776612934185e-06,2224,160
1843,382,1.8148774330935757e-06,2622,383
1043,179,1.775696783029986e-06,1822,180
1445,242,1.7380639891332045e-06,2224,243
1043,380,1.7296202731982393e-06,1822,381
1490,82,1.7066764556269924e-06,2269,83
1843,201,1.685269650171483e-06,2622,202
1445,169,1.6327297520796264e-06,2224,170
1043,312,1.6135400241618568e-06,1822,313
1843,356,1.5746634511036796e-06,2622,357
1043,8,1.5712515634086441e-06,1822,9
270,52,1.5622792568238892e-06,1048,53
1843,376,1.439664143159702e-06,2622,377
1445,376,1.4148025922331342e-06,2224,377
1150,52,1.4011084508470386e-06,1929,53
1843,377,1.336473309498591e-06,2622,378
1445,50,1.2644850870655152e-06,2224,51
1043,257,1.2618277839277815e-06,1822,258
1490,373,1.1833352089137444e-06,2269,374
1843,169,1.1534545502096594e-06,2622,170
1445,192,1.1402646616524599e-06,2224,193
1445,312,1.0676213373561167e-06,2224,313
1445,346,1.020379431300892e-06,2224,347
1445,288,9.913113602100664e-07,2224,289
270,242,8.822690114950533e-07,1048,243
1445,351,8.365450380330042e-07,2224,352
1043,130,8.34376146286951e-07,1822,131
1843,18,8.251917461238243e-07,2622,19
1843,1,8.244350863877034e-07,2622,2
1043,346,8.079087051385144e-07,1822,347
1445,13,8.030243459398286e-07,2224,14
1445,119,7.62264258463812e-07,2224,120
1843,2,7.541012762117248e-07,2622,3
1445,182,7.174459717844392e-07,2224,183
1843,362,6.704637095491021e-07,2622,363
