row_index,col_index,amount,row_id,col_id
1527,379,7.10566950343305e-08,2306,380
1500,110,9.228748658552705e-09,2279,111
1527,106,6.8120842680569595e-09,2306,107
1527,3,5.3379041742963224e-09,2306,4
1527,28,5.199305398342891e-09,2306,29
1500,363,3.799804405001392e-09,2279,364
576,110,3.5493856701344187e-09,1355,111
178,162,3.451297708945318e-09,956,163
82,162,3.331916599796673e-09,859,163
1068,169,2.0839297554602384e-09,1847,170
1527,76,1.9673981715488394e-09,2306,77
1500,169,1.584853078058369e-09,2279,170
1788,363,1.5034127194345766e-09,2567,364
1788,159,1.4777325856117322e-09,2567,160
1788,162,1.433750541053308e-09,2567,163
1068,52,1.4060564010018602e-09,1847,53
1068,110,1.3475154562011771e-09,1847,111
1068,363,1.2710768115482455e-09,1847,364
1500,162,1.1142087541042413e-09,2279,163
1444,162,9.884547644060689e-10,2223,163
1527,124,9.724856371826045e-10,2306,125
576,162,8.803079169294044e-10,1355,163
1527,103,8.685962080512813e-10,2306,104
1068,159,7.996672083538076e-10,1847,160
874,363,7.426306125866065e-10,1653,364
874,159,7.403801085721569e-10,1653,160
1527,33,6.705948638006183e-10,2306,34
1444,363,6.65798572516078e-10,2223,364
1462,162,6.308514608637355e-10,2241,163
1527,351,6.231379715953486e-10,2306,352
576,363,5.976515868639854e-10,1355,364
178,169,5.499418472878221e-10,956,170
1527,230,5.280586266124653e-10,2306,231
874,89,5.16481448324156e-10,1653,90
1746,162,5.031673580749758e-10,2525,163
874,114,4.926868731357116e-10,1653,115
1068,296,3.7528536424375275e-10,1847,297
1527,228,3.6873340529614275e-10,2306,229
874,155,3.671032194546594e-10,1653,156
1068,2,3.621419993093777e-10,1847,3
576,169,3.225385970652502e-10,1355,170
1527,91,3.202094851608558e-10,2306,92
1068,268,3.1513745504028007e-10,1847,269
874,169,3.1512473367995307e-10,1653,170
180,119,2.995708915183603e-10,958,120
874,362,2.9934240750402506e-10,1653,363
1527,231,2.976806421742372e-10,2306,232
1068,241,2.957076639578586e-10,1847,242
1444,169,2.9217190661707895e-10,2223,170
874,2,2.7838487320621363e-10,1653,3
1527,213,2.7090944256685764e-10,2306,214
1527,301,2.6787565865928856e-10,2306,302
874,376,2.489535479200745e-10,1653,377
1527,284,2.2466912443756052e-10,2306,285
1527,269,2.206255820104043e-10,2306,270
698,159,2.1987327552601782e-10,1477,160
180,2,2.18939642881513e-10,958,3
576,241,2.059722007281857e-10,1355,242
1527,85,2.0275551305173895e-10,2306,86
178,138,1.9956466943044187e-10,956,139
1527,148,1.9750310642355955e-10,2306,149
1527,78,1.9742223924582002e-10,2306,79
687,162,1.9611628597914523e-10,1466,163
178,363,1.8722599188249855e-10,956,364
1068,378,1.8697670661523637e-10,1847,379
1527,383,1.8450218056897303e-10,2306,384
180,89,1.8431422638642366e-10,958,90
1527,143,1.8194914773062375e-10,2306,144
874,162,1.8092779427529028e-10,1653,163
180,52,1.792149799846698e-10,958,53
1527,373,1.785444097639492e-10,2306,374
874,68,1.6658568349815902e-10,1653,69
1527,146,1.653716145489816e-10,2306,147
1527,159,1.5983138409920003e-10,2306,160
178,159,1.5832236691190884e-10,956,160
1527,377,1.5573416874949438e-10,2306,378
1068,119,1.5405362848316072e-10,1847,120
1788,169,1.516674304509167e-10,2567,170
874,378,1.383993558400108e-10,1653,379
1068,179,1.3838208513046474e-10,1847,180
1527,362,1.324632391292726e-10,2306,363
82,241,1.2875731681544093e-10,859,242
1527,89,1.2840176584397723e-10,2306,90
1527,68,1.2623026649789803e-10,2306,69
180,114,1.2474474570872832e-10,958,115
1500,2,1.1927075838991413e-10,2279,3
1527,123,1.164730967550765e-10,2306,124
1788,242,1.1602351556276205e-10,2567,243
874,280,1.1350712690410271e-10,1653,281
1527,216,1.0414456263142953e-10,2306,217
1527,300,1.0333257510833654e-10,2306,301
1527,303,9.997101675948159e-11,2306,304
180,363,9.862858774379417e-11,958,364
1068,84,9.715643923454273e-11,1847,85
178,241,9.415810268811064e-11,956,242
82,363,9.303245753991289e-11,859,364
874,124,9.061302888448212e-11,1653,125
874,64,9.04122242436256e-11,1653,65
874,84,8.938904264477178e-11,1653,85
1527,119,8.497001543708399e-11,2306,120
1527,197,8.46960094017647e-11,2306,198
1068,195,8.412633598925179e-11,1847,196
876,186,8.199962081254003e-11,1655,187
1527,169,8.025146896742591e-11,2306,170
874,52,7.946873939375034e-11,1653,53
35,162,7.760242586983225e-11,812,163
1068,226,7.539533337269702e-11,1847,227
82,76,7.285987937204742e-11,859,77
874,13,7.146086436070344e-11,1653,14
180,169,7.001788435271435e-11,958,170
1068,114,6.854152365438117e-11,1847,115
178,2,6.804765996483558e-11,956,3
1500,159,6.63449016447398e-11,2279,160
1527,114,6.535135725181311e-11,2306,115
1527,24,6.530293079910267e-11,2306,25
1068,356,6.302429185948136e-11,1847,357
1068,242,6.252133308644505e-11,1847,243
576,362,6.217939285522749e-11,1355,363
1527,97,6.173794954272542e-11,2306,98
1068,89,6.151717017581342e-11,1847,90
180,373,6.100179563653715e-11,958,374
1068,346,5.919683882011695e-11,1847,347
874,242,5.823166708919663e-11,1653,243
1527,336,5.800177147581438e-11,2306,337
