row_index,col_index,amount,row_id,col_id
123,52,0.006750504835970204,900,53
123,179,0.0006642178406333538,900,180
123,130,0.0005427341782727577,900,131
123,373,0.0005425736414905345,900,374
123,379,0.00030398382380093846,900,380
123,119,0.00028370625853590275,900,120
984,130,0.0002565161904649811,1763,131
123,270,0.00025454770797677225,900,271
123,95,0.0002326525975996515,900,96
123,339,0.00019529972500528962,900,340
123,242,0.0001809740471343393,900,243
123,288,0.000157589954731462,900,289
123,218,0.00014482254524255124,900,219
984,290,0.00014017415938449976,1763,291
984,373,0.00013736600634209646,1763,374
984,379,0.00012494138118033626,1763,380
984,95,0.00010896772905586204,1763,96
123,346,9.427753407566852e-05,900,347
984,52,8.144961727092883e-05,1763,53
123,386,7.426474436530836e-05,900,387
123,89,7.299049772443925e-05,900,90
123,201,7.24359771710288e-05,900,202
984,119,7.181253554480963e-05,1763,120
123,195,6.895753645639584e-05,900,196
984,195,6.765332598641462e-05,1763,196
123,114,6.456448892115728e-05,900,115
123,290,6.354036575069273e-05,900,291
984,270,6.245622653127568e-05,1763,271
123,184,4.8091211665990966e-05,900,185
984,339,4.754292069193092e-05,1763,340
984,184,4.714078346736016e-05,1763,185
123,221,4.663837088170615e-05,900,222
984,242,4.660258002936983e-05,1763,243
123,155,4.110977150095068e-05,900,156
984,288,3.905404313167832e-05,1763,289
984,218,3.5742199386782446e-05,1763,219
123,363,3.428876839092801e-05,900,364
123,28,3.401747839859896e-05,900,29
984,155,3.2447107454493826e-05,1763,156
123,169,3.125536828559751e-05,900,170
123,377,2.8864596127892025e-05,900,378
123,347,2.738960077133392e-05,900,348
984,347,2.696182215112664e-05,1763,348
123,2,2.595632471411565e-05,900,3
123,237,2.5212163606625455e-05,900,238
984,346,2.3675425169889715e-05,1763,347
123,182,2.1253421507219297e-05,900,183
123,76,2.099651762909469e-05,900,77
984,89,1.867893658199544e-05,1763,90
984,386,1.8521765724117828e-05,1763,387
984,201,1.837638304667495e-05,1763,202
123,192,1.7443006032561802e-05,900,193
123,268,1.7337688188134893e-05,900,269
123,13,1.658594213159255e-05,900,14
123,304,1.635687809461916e-05,900,305
984,114,1.6122093595465185e-05,1763,115
123,82,1.591196708701411e-05,900,83
984,363,1.5727043241276544e-05,1763,364
123,241,1.5537330431578635e-05,900,242
123,230,1.4795005150631652e-05,900,231
123,351,1.4543641718103648e-05,900,352
123,146,1.34175345586439e-05,900,147
123,143,1.2828365812984256e-05,900,144
984,221,1.2708386175577489e-05,1763,222
123,200,1.2160430440946643e-05,900,201
123,159,1.212789738070911e-05,900,160
984,200,1.182294221259951e-05,1763,201
984,268,1.1634350978547142e-05,1763,269
123,285,1.1466144139325997e-05,900,286
984,169,1.1294058478635734e-05,1763,170
984,76,1.066552529700221e-05,1763,77
984,377,1.0635592224068895e-05,1763,378
123,269,1.048010284185937e-05,900,270
123,90,1.0293722084329602e-05,900,91
123,227,1.0188931235463231e-05,900,228
984,227,9.919376223930545e-06,1763,228
123,282,9.786419624101372e-06,900,283
984,304,9.451561751254386e-06,1763,305
123,162,9.29421116980229e-06,900,163
984,28,9.238773754193649e-06,1763,29
984,241,8.97799961828297e-06,1763,242
123,380,8.848366910708109e-06,900,381
123,376,8.278837004291222e-06,900,377
123,280,8.244296590017251e-06,900,281
123,284,8.187355648366624e-06,900,285
984,179,7.865647786768901e-06,1763,180
123,124,7.643045324502582e-06,900,125
123,68,7.367756799139372e-06,900,69
984,2,7.239790472665719e-06,1763,3
984,146,7.1142840932643535e-06,1763,147
123,91,6.734347888557531e-06,900,92
984,285,6.625529335777324e-06,1763,286
123,140,6.556228534676017e-06,900,141
123,50,6.432037637127432e-06,900,51
984,237,6.1536887789616575e-06,1763,238
984,90,5.948063724136496e-06,1763,91
984,140,5.841614054380491e-06,1763,141
123,378,5.686840638711275e-06,900,379
984,143,5.686343085148967e-06,1763,144
984,282,5.65492701160895e-06,1763,283
123,260,5.621069191103414e-06,900,261
984,159,5.61845240610572e-06,1763,160
984,380,5.450285994082686e-06,1763,381
123,110,5.447978683674947e-06,900,111
984,351,5.335217274532328e-06,1763,352
984,182,5.3331544191255785e-06,1763,183
123,161,5.2819611343862295e-06,900,162
123,321,5.244251824724226e-06,900,322
123,197,5.227124695482947e-06,900,198
123,47,4.786875038928158e-06,900,48
984,13,4.616470380515383e-06,1763,14
123,132,4.503243729275044e-06,900,133
123,228,4.427293506175414e-06,900,229
123,8,4.418653390334109e-06,900,9
984,230,4.3602546705321075e-06,1763,231
984,192,4.298046938547803e-06,1763,193
123,318,4.192386006611444e-06,900,319
123,361,4.127148758510944e-06,900,362
123,115,4.076417285379977e-06,900,116
123,138,4.058780664974615e-06,900,139
984,269,4.02495016318689e-06,1763,270
984,284,4.000007981087924e-06,1763,285
984,82,3.896971476136224e-06,1763,83
123,57,3.877919501343893e-06,900,58
123,369,3.8754627363804465e-06,900,370
123,213,3.7710195274620533e-06,900,214
123,362,3.74298934313129e-06,900,363
984,50,3.716650862125228e-06,1763,51
123,186,3.7136363587205267e-06,900,187
123,374,3.6951298350218144e-06,900,375
984,8,3.6186197628296208e-06,1763,9
123,84,3.406744422489492e-06,900,85
123,309,3.3983226118437296e-06,900,310
123,122,3.3975091081459705e-06,900,123
984,280,3.346385902187784e-06,1763,281
123,358,3.292408973742274e-06,900,359
123,289,3.2895890974235524e-06,900,290
984,124,3.2736522848325824e-06,1763,125
123,113,3.084148291282144e-06,900,114
984,321,3.0303076615710037e-06,1763,322
123,22,3.004917299039034e-06,900,23
984,162,2.936696561676733e-06,1763,163
123,152,2.9204862132224458e-06,900,153
984,186,2.9040046164275707e-06,1763,187
123,305,2.884374857919818e-06,900,306
123,147,2.8570657347666886e-06,900,148
123,78,2.845486407379587e-06,900,79
123,103,2.678926286507739e-06,900,104
123,176,2.6283082510233517e-06,900,177
984,154,2.6096981754725394e-06,1763,155
984,132,2.6021279221303307e-06,1763,133
123,324,2.5962155692334637e-06,900,325
984,197,2.59538525494599e-06,1763,198
123,23,2.593592940802978e-06,900,24
984,91,2.5759437772704924e-06,1763,92
123,154,2.5462836918505917e-06,900,155
123,292,2.5237107587860783e-06,900,293
123,301,2.5067983512309807e-06,900,302
123,70,2.439891734522547e-06,900,71
984,318,2.4225036365282302e-06,1763,319
984,361,2.384807167786695e-06,1763,362
984,115,2.3554929218841277e-06,1763,116
984,260,2.347032650317071e-06,1763,261
123,12,2.3128577065744357e-06,900,13
123,306,2.303527842614032e-06,900,307
123,131,2.2877129877237976e-06,900,132
123,384,2.2261836343471193e-06,900,385
984,213,2.1790238229960993e-06,1763,214
984,68,2.16564701198793e-06,1763,69
