row_index,col_index,amount,row_id,col_id
1779,155,1.1376145385416623,2558,156
232,18,0.8170784408461956,1010,19
1664,155,0.7899337519519642,2443,156
1523,52,0.6032277880980685,2302,53
902,155,0.1744188143048117,1681,156
1779,201,0.035645882281252136,2558,202
1664,201,0.024751692333230886,2443,202
1523,179,0.023013110815899962,2302,180
902,201,0.005465218556993999,1681,202
1779,167,0.0007741773242376363,2558,168
1664,167,0.0005375711904430959,2443,168
1779,200,0.0003880470166474432,2558,201
1664,200,0.0002694510620493947,2443,201
1779,162,0.0001977289278825001,2558,163
1779,363,0.000158925076109661,2558,364
1664,162,0.000137298489342288,2443,163
232,75,0.00013078601295499843,1010,76
902,167,0.00011869669508221728,1681,168
1664,363,0.00011035397522542794,2443,364
902,200,5.9495282591050046e-05,1681,201
902,162,3.0315753850709707e-05,1681,163
902,363,2.436635798166837e-05,1681,364
