row_index,col_index,amount,row_id,col_id
851,28,4.486521988441126e-06,1630,29
1490,52,4.19850359746025e-06,2269,53
437,28,2.171018691944877e-06,1216,29
653,155,1.5559371788488867e-06,1432,156
299,155,1.265508445134386e-06,1077,156
270,52,1.2470819269273763e-06,1048,53
112,89,1.059671066172756e-06,889,90
437,155,8.773190125352153e-07,1216,156
437,300,8.73665229961562e-07,1216,301
1255,155,7.725343333898977e-07,2034,156
1286,28,6.82962397970222e-07,2065,29
653,300,6.252704710903805e-07,1432,301
251,155,5.99716745952151e-07,1029,156
1255,300,5.796010502625183e-07,2034,301
112,114,5.714938849173497e-07,889,115
1161,213,4.995338560651789e-07,1940,214
851,97,4.075508909565126e-07,1630,98
112,376,3.973224188856226e-07,889,377
851,155,3.7873803245514063e-07,1630,156
851,216,3.369138717512262e-07,1630,217
299,300,3.171445325200889e-07,1077,301
299,362,3.1627455349946744e-07,1077,363
949,24,3.1063894294896516e-07,1728,25
437,347,3.0031073141937837e-07,1216,348
1665,300,2.9959803923191825e-07,2444,301
1490,362,2.906666345213167e-07,2269,363
1170,269,2.6383680178859106e-07,1949,270
437,24,2.5505211217280725e-07,1216,25
1534,28,2.2543487398671503e-07,2313,29
949,28,2.2318494140507238e-07,1728,29
851,158,2.1542212496983857e-07,1630,159
424,82,2.1368550364216042e-07,1203,83
437,97,2.124363445594299e-07,1216,98
851,43,2.0951218179655187e-07,1630,44
1170,362,2.0764157602326077e-07,1949,363
1255,64,2.0025642756439235e-07,2034,65
851,300,1.9473946620526613e-07,1630,301
61,300,1.9403657893065719e-07,838,301
1053,300,1.7707593570101979e-07,1832,301
851,267,1.766368482495496e-07,1630,268
1469,378,1.7315782850885515e-07,2248,379
437,216,1.7235239534449638e-07,1216,217
112,84,1.6096877980442386e-07,889,85
1490,179,1.6057884539204999e-07,2269,180
437,150,1.5759889521931305e-07,1216,151
1469,242,1.5390853687898392e-07,2248,243
1255,52,1.5269111825250736e-07,2034,53
1490,356,1.516023902831598e-07,2269,357
112,24,1.4701563542275785e-07,889,25
653,347,1.4627741597028654e-07,1432,348
1490,89,1.4372531336575822e-07,2269,90
437,106,1.4006002525482344e-07,1216,107
437,142,1.3827035490014005e-07,1216,143
1585,269,1.3730111351106705e-07,2364,270
1665,155,1.3687518049080994e-07,2444,156
653,106,1.340617295969319e-07,1432,107
112,68,1.338274888488733e-07,889,69
437,69,1.2937036966176565e-07,1216,70
1490,114,1.2593738711133806e-07,2269,115
1053,28,1.229069634004121e-07,1832,29
653,142,1.1665465270758023e-07,1432,143
61,347,1.1364269852914636e-07,838,348
1549,362,1.1307436337049855e-07,2328,363
1665,362,1.1144258640026531e-07,2444,363
437,158,1.0952705984333448e-07,1216,159
1053,155,1.0927499135854709e-07,1832,156
437,43,1.0819439565078789e-07,1216,44
112,155,1.0707107114101239e-07,889,156
437,362,1.0166397722877916e-07,1216,363
164,28,1.0069639624475066e-07,942,29
581,28,9.932070508030993e-08,1360,29
437,384,9.507726878098114e-08,1216,385
1581,155,9.103127707508672e-08,2360,156
299,142,9.095526737046108e-08,1077,143
851,202,8.896352627208446e-08,1630,203
1490,153,8.684521529701085e-08,2269,154
437,237,8.230432344464391e-08,1216,238
653,150,7.670286404458931e-08,1432,151
1286,97,7.53705680545844e-08,2065,98
851,64,7.351727620872381e-08,1630,65
1255,176,7.23514237426926e-08,2034,177
1255,8,7.116559018240688e-08,2034,9
1255,84,7.052288438868708e-08,2034,85
1549,52,6.993831825176247e-08,2328,53
437,202,6.968776532829237e-08,1216,203
1665,89,6.926407998114762e-08,2444,90
112,363,6.921036642148121e-08,889,364
1490,192,6.886463349352614e-08,2269,193
1255,130,6.756091422081063e-08,2034,131
371,300,6.73948819589478e-08,1150,301
851,52,6.511315620131572e-08,1630,53
851,89,6.470699326169718e-08,1630,90
851,109,6.354844087841163e-08,1630,110
623,362,6.321063203029385e-08,1402,363
653,201,6.310184378847776e-08,1432,202
653,69,6.30111711971111e-08,1432,70
1255,380,6.184794857882034e-08,2034,381
437,64,6.105699779536732e-08,1216,65
653,28,6.060385277814557e-08,1432,29
112,179,6.058348385370152e-08,889,180
1665,52,6.052246266018875e-08,2444,53
61,150,5.9522198880716574e-08,838,151
851,169,5.9425856642926197e-08,1630,170
1255,290,5.85552505701158e-08,2034,291
437,369,5.7779819439830736e-08,1216,370
1255,4,5.7740994234126615e-08,2034,5
437,95,5.738976772809714e-08,1216,96
1286,216,5.6725384448592596e-08,2065,217
1255,382,5.61938040900164e-08,2034,383
565,300,5.603836190602663e-08,1344,301
1490,376,5.44758139941283e-08,2269,377
653,362,5.368641280574891e-08,1432,363
1490,68,5.3614537468591374e-08,2269,69
408,186,5.3035260904860186e-08,1187,187
299,201,5.2940371592251014e-08,1077,202
653,95,5.2835980268196066e-08,1432,96
1469,155,5.244543088226314e-08,2248,156
1170,280,5.149601958795696e-08,1949,281
851,241,5.139072294563547e-08,1630,242
270,242,5.1021782064185445e-08,1048,243
61,142,5.08401878603374e-08,838,143
299,52,5.065717455646724e-08,1077,53
1527,106,5.057303919163224e-08,2306,107
1255,142,4.985395756556569e-08,2034,143
61,69,4.896318019641524e-08,838,70
1490,82,4.836183881637146e-08,2269,83
437,201,4.767211840151919e-08,1216,202
270,179,4.757568022619717e-08,1048,180
437,109,4.6916855174992606e-08,1216,110
112,106,4.68332948427035e-08,889,107
437,52,4.440073425852613e-08,1216,53
437,241,4.316925263960003e-08,1216,242
1581,300,4.288041378777987e-08,2360,301
437,46,4.2679883955598015e-08,1216,47
1255,68,4.0854242887196524e-08,2034,69
424,346,3.998263983977911e-08,1203,347
1585,280,3.946740539045557e-08,2364,281
653,97,3.830188955647236e-08,1432,98
270,289,3.790422551448579e-08,1048,290
851,339,3.7634700027198356e-08,1630,340
112,52,3.759939795815089e-08,889,53
299,347,3.719830798747635e-08,1077,348
1490,242,3.650554244890276e-08,2269,243
1053,142,3.573733809626855e-08,1832,143
851,2,3.541305409612522e-08,1630,3
1286,43,3.528469747698935e-08,2065,44
851,110,3.4953004524905586e-08,1630,111
1053,347,3.4503531258351715e-08,1832,348
851,201,3.401358745597723e-08,1630,202
