row_index,col_index,amount,row_id,col_id
1843,52,0.00028977345853599114,2622,53
1043,8,0.00012919146203746836,1822,9
1445,52,9.341319776996238e-05,2224,53
1043,380,7.205533034812727e-05,1822,381
1445,300,5.351517522441751e-05,2224,301
1043,221,4.342073724430618e-05,1822,222
1043,290,3.923472364831904e-05,1822,291
1445,155,3.431895940171763e-05,2224,156
1043,257,2.295200220960895e-05,1822,258
1445,382,1.4733474776800202e-05,2224,383
1843,179,1.1302334693055358e-05,2622,180
1445,152,9.887341063246156e-06,2224,153
1445,356,7.224290135849492e-06,2224,357
1445,64,6.6022816669416665e-06,2224,65
1843,356,5.079853927369467e-06,2622,357
1843,152,4.805632500135691e-06,2622,153
1843,192,4.701190103264326e-06,2622,193
1445,8,4.6767917222551205e-06,2224,9
1445,179,4.430444782871762e-06,2224,180
1843,114,4.417008304783479e-06,2622,115
1445,380,4.0599295286083825e-06,2224,381
1445,362,4.056715821585669e-06,2224,363
1843,155,3.842872999970475e-06,2622,156
1043,130,3.7259353520800523e-06,1822,131
1490,52,3.6946831457449944e-06,2269,53
1445,4,3.6236710353847285e-06,2224,5
1843,89,3.350425225473091e-06,2622,90
1043,52,3.2349199877575155e-06,1822,53
1445,89,2.9841825707285913e-06,2224,90
1445,176,2.9807970915035387e-06,2224,177
1445,290,2.872533120750706e-06,2224,291
1043,362,2.7864790369780186e-06,1822,363
1843,242,2.542213536457075e-06,2622,243
1445,201,2.5393115989660283e-06,2224,202
1843,159,2.493726447755174e-06,2622,160
1843,82,2.35609338126453e-06,2622,83
1043,140,2.178362696302646e-06,1822,141
1843,153,2.1560931944786105e-06,2622,154
1043,268,2.127346291963667e-06,1822,269
1445,153,2.1256191049154837e-06,2224,154
1445,114,2.0825003042503417e-06,2224,115
270,52,1.995331112816552e-06,1048,53
1843,373,1.8804301054938684e-06,2622,374
1445,142,1.8171330249833486e-06,2224,143
1150,52,1.7894849926439525e-06,1929,53
1043,120,1.6026113560114246e-06,1822,121
1043,186,1.413212818522463e-06,1822,187
1445,50,1.3799388791088618e-06,2224,51
1445,2,1.3625245843770814e-06,2224,3
1843,363,1.2981569863644448e-06,2622,364
1445,373,1.2824611530841036e-06,2224,374
1445,363,1.1299128586710464e-06,2224,364
251,155,1.1274674795303717e-06,1029,156
1843,201,1.0731557939342163e-06,2622,202
1843,167,1.0490322956905622e-06,2622,168
1843,376,1.0296728465527271e-06,2622,377
1445,376,1.0118914327181847e-06,2224,377
1043,167,9.854320286302686e-07,1822,168
1445,95,9.529311004725199e-07,2224,96
1043,300,9.477083412928335e-07,1822,301
1445,84,9.32583534657956e-07,2224,85
1843,362,8.448802349540472e-07,2622,363
1445,351,8.380773824337834e-07,2224,352
1445,130,8.313029599273499e-07,2224,131
1445,68,8.209563693289231e-07,2224,69
1843,13,8.074982571067445e-07,2622,14
1843,346,8.007652378514805e-07,2622,347
1445,159,7.733638944025725e-07,2224,160
1445,18,7.510570371536036e-07,2224,19
1445,88,7.145075478547146e-07,2224,89
1445,192,7.140576868598732e-07,2224,193
1843,254,7.074596940198802e-07,2622,255
1445,169,7.070208313343196e-07,2224,170
1843,184,6.784592234981349e-07,2622,185
1043,95,6.425456171036612e-07,1822,96
1843,88,6.356709357010142e-07,2622,89
1043,179,6.172634733310404e-07,1822,180
1843,191,5.245105914663662e-07,2622,192
1445,195,5.081752973404354e-07,2224,196
