row_index,col_index,amount,row_id,col_id
851,28,5.657801978854698e-06,1630,29
437,127,3.6428949591333293e-06,1216,128
437,28,2.7377986518425925e-06,1216,29
851,127,2.6621302806438327e-06,1630,128
1490,52,1.8869866509392219e-06,2269,53
1161,127,1.6985638100725858e-06,1940,128
437,300,1.5289322527859934e-06,1216,301
424,82,1.5240597930354525e-06,1203,83
653,155,1.339691351211859e-06,1432,156
653,300,1.0942362785878925e-06,1432,301
299,155,1.0896267162189598e-06,1077,156
112,89,1.0307036651649414e-06,889,90
1255,300,1.0143138459727738e-06,2034,301
1286,127,8.669719507640302e-07,2065,128
1286,28,8.612609091573558e-07,2065,29
437,155,7.553882697350892e-07,1216,156
915,127,6.777218302033173e-07,1694,128
1255,155,6.651666783374551e-07,2034,156
1469,242,6.30983795245578e-07,2248,243
270,52,5.604918262218545e-07,1048,53
299,300,5.550095024223795e-07,1077,301
112,114,5.516030580025262e-07,889,115
1665,300,5.243027756447127e-07,2444,301
251,155,5.163674656347076e-07,1029,156
1170,269,5.082201571328337e-07,1949,270
653,127,4.6131128790426633e-07,1432,128
851,19,4.3280263363452427e-07,1630,20
851,163,3.7194938270690826e-07,1630,164
112,376,3.637828456442195e-07,889,377
1490,82,3.449290326250781e-07,2269,83
851,300,3.407981004173177e-07,1630,301
61,300,3.3956803312452896e-07,838,301
851,87,3.386310824190003e-07,1630,88
851,155,3.261006121278798e-07,1630,156
851,143,3.2198273319070226e-07,1630,144
851,97,3.1610779342835026e-07,1630,98
1053,300,3.09886556086774e-07,1832,301
437,87,2.92543776632396e-07,1216,88
1053,127,2.9250218352737916e-07,1832,128
1534,28,2.842883372534335e-07,2313,29
949,28,2.8145102294950193e-07,1728,29
112,127,2.7977637839842733e-07,889,128
437,19,2.7105391987034786e-07,1216,20
1585,269,2.644786209128652e-07,2364,270
851,216,2.594431063798767e-07,1630,217
1469,378,2.4254682031601223e-07,2248,379
851,336,2.397199885900019e-07,1630,337
851,42,2.3467307837475161e-07,1630,43
1490,373,2.243289430143812e-07,2269,374
949,24,2.2304968630625326e-07,1728,25
437,143,2.1544414803974516e-07,1216,144
437,347,2.1013216350710523e-07,1216,348
270,242,2.0917564639293602e-07,1048,243
424,346,1.9347578757156947e-07,1203,347
1490,179,1.8982386186675798e-07,2269,180
437,163,1.8959442424035844e-07,1216,164
1161,213,1.8792827657820352e-07,1940,214
437,81,1.8488114048685337e-07,1216,82
437,24,1.8313638680272715e-07,1216,25
437,336,1.7602451954978343e-07,1216,337
371,127,1.6733249348296375e-07,1150,128
1255,64,1.653256368985702e-07,2034,65
437,97,1.6477153065488353e-07,1216,98
1490,127,1.6077857416734544e-07,2269,128
1053,28,1.5499383766165146e-07,1832,29
299,362,1.5156918916624406e-07,1077,363
1490,242,1.4966295040553104e-07,2269,243
1490,89,1.3979640663220303e-07,2269,90
1490,362,1.3929703045854164e-07,2269,363
851,91,1.3606472622962699e-07,1630,92
851,110,1.3494821458810303e-07,1630,111
437,42,1.3476952570036364e-07,1216,43
1534,127,1.3436775021792492e-07,2313,128
437,216,1.327212815778815e-07,1216,217
164,28,1.2698483845724794e-07,942,29
581,28,1.2525000060010192e-07,1360,29
928,127,1.2483180064617063e-07,1707,128
851,113,1.2457624378274322e-07,1630,114
851,377,1.2393341536253164e-07,1630,378
1490,114,1.2155414026435034e-07,2269,115
270,127,1.2081275939380199e-07,1048,128
371,300,1.1794243969657993e-07,1150,301
1665,155,1.178521202474006e-07,2444,156
481,127,1.1467808632371721e-07,1260,128
1255,382,1.116904301459996e-07,2034,383
851,241,1.1151847330861315e-07,1630,242
305,373,1.0800783139482432e-07,1083,374
437,91,1.0673479745609703e-07,1216,92
112,24,1.0556239681947408e-07,889,25
851,197,1.0503927981399804e-07,1630,198
851,43,1.0451998830809861e-07,1630,44
851,260,1.0241146745490822e-07,1630,261
653,347,1.0235261905156703e-07,1432,348
851,178,1.0125221685772454e-07,1630,179
1170,362,9.950868625635306e-08,1949,363
653,81,9.930261801061809e-08,1432,82
