row_index,col_index,amount,row_id,col_id
22,227,0.11584516655182286,799,228
697,227,0.09378826823745048,1476,228
1216,200,0.0028214958447118476,1995,201
22,200,0.0018219782320192072,799,201
587,227,0.0018036205762376844,1366,228
1854,200,0.0015758022779563921,2633,201
697,200,0.001475073959633771,1476,201
1805,200,0.0009241176870575521,2584,201
548,200,0.0007287307060103928,1327,201
124,200,0.0006851314044500966,901,201
57,195,0.00046302236659315465,834,196
1850,200,0.0003930163082856114,2629,201
1216,159,0.00033586587879483147,1995,160
1110,200,0.00029896644838592215,1889,201
65,200,0.00024332547314305164,842,201
1854,159,0.0001875807250442435,2633,160
22,305,0.0001192363924232691,799,306
1805,159,0.00011000534044531628,2584,160
697,305,9.653381233609526e-05,1476,306
548,159,8.674681407485604e-05,1327,160
124,159,8.155683523146792e-05,901,160
22,153,8.153062888555874e-05,799,154
697,153,6.600721403994009e-05,1476,154
1135,200,5.6118491164210764e-05,1914,201
1850,159,4.678396561381022e-05,2629,160
418,200,4.394966144189605e-05,1197,201
60,200,4.129473889376163e-05,837,201
1406,200,3.799365082732886e-05,2185,201
1110,159,3.5588438772345834e-05,1889,160
280,200,3.301087768175453e-05,1058,201
22,75,3.1624942602448414e-05,799,76
411,200,2.9149226928083538e-05,1190,201
65,159,2.8965033125236144e-05,842,160
587,200,2.836680852203497e-05,1366,201
68,200,2.8090389610603684e-05,845,201
697,75,2.5603560242422223e-05,1476,76
1216,227,2.4851004666588208e-05,1995,228
1852,184,2.267748623378076e-05,2631,185
487,200,1.7315140334522865e-05,1266,201
22,246,1.5237902106184554e-05,799,247
1854,227,1.387925877930192e-05,2633,228
805,184,1.3772020626842524e-05,1584,185
697,246,1.233660864607332e-05,1476,247
22,265,1.155112128712411e-05,799,266
57,184,1.0245859269564155e-05,834,185
697,265,9.351790253094348e-06,1476,266
1805,227,8.139389800106868e-06,2584,228
1851,195,7.838129738993281e-06,2630,196
59,200,7.100453000036995e-06,836,201
1306,200,6.8513141936296225e-06,2085,201
1135,159,6.6802462841157595e-06,1914,160
548,227,6.418471322982044e-06,1327,228
1423,200,6.228467550432831e-06,2202,201
124,227,6.034460448811793e-06,901,228
1853,184,5.876283127770684e-06,2632,185
418,159,5.231690143844051e-06,1197,160
60,159,4.915652792003138e-06,837,160
1406,159,4.522697079066583e-06,2185,160
1852,195,4.312604507325614e-06,2631,196
887,200,3.992447769545091e-06,1666,201
280,159,3.929556711462713e-06,1058,160
411,159,3.4698725713522985e-06,1190,160
1850,227,3.4615859475972946e-06,2629,228
68,159,3.343830149208337e-06,845,160
1216,312,3.1576375902162787e-06,1995,313
474,200,2.8650951552198633e-06,1253,201
1110,227,2.6332191394313097e-06,1889,228
805,195,2.6190414852624543e-06,1584,196
1216,75,2.4628196701349878e-06,1995,76
65,227,2.1431477556751352e-06,842,228
487,159,2.061163675914556e-06,1266,160
133,200,2.0055666086539043e-06,910,201
587,305,1.8564195001901042e-06,1366,306
1854,312,1.7635370053016126e-06,2633,313
303,195,1.6311553656190033e-06,1081,196
1216,195,1.5833698797762323e-06,1995,196
1216,265,1.4417086381394058e-06,1995,266
1854,75,1.375481993815288e-06,2633,76
587,153,1.2693695311050092e-06,1366,154
913,195,1.2088968665218657e-06,1692,196
1853,195,1.1174997484775695e-06,2632,196
1805,312,1.0342134039573793e-06,2584,313
1854,195,8.843103126936885e-07,2633,196
59,159,8.452253686053586e-07,836,160
1216,305,8.218167952409634e-07,1995,306
1216,373,8.203943983408875e-07,1995,374
1306,159,8.155683711203071e-07,2085,160
548,312,8.155487835212196e-07,1327,313
1805,75,8.066413948050983e-07,2584,76
1854,265,8.051926725031581e-07,2633,266
124,312,7.66755223946633e-07,901,313
1423,159,7.414257729319682e-07,2202,160
548,75,6.360924930847954e-07,1327,76
124,75,5.980356540297936e-07,901,76
1805,195,5.185973119613639e-07,2584,196
1135,227,4.942771410496175e-07,1914,228
587,75,4.923761625285955e-07,1366,76
887,159,4.7525394625489206e-07,1666,160
1805,265,4.721993704856239e-07,2584,266
1854,305,4.589837571252619e-07,2633,306
1854,373,4.581893829972091e-07,2633,374
1850,312,4.398386973931325e-07,2629,313
548,195,4.0894984637938224e-07,1327,196
418,227,3.870972604432848e-07,1197,228
124,195,3.8448275097822584e-07,901,196
548,265,3.7236182598701296e-07,1327,266
60,227,3.6371339429271325e-07,837,228
124,265,3.500837684543072e-07,901,266
1850,75,3.430550152929306e-07,2629,76
474,159,3.410558628620051e-07,1253,160
1406,227,3.346382590484268e-07,2185,228
1110,312,3.345841012769465e-07,1889,313
280,227,2.907512733912383e-07,1058,228
65,312,2.72314279712725e-07,842,313
1805,305,2.691676882747837e-07,2584,306
1805,373,2.687017991921071e-07,2584,374
1110,75,2.609610140929877e-07,1889,76
411,227,2.567388634594985e-07,1190,228
68,227,2.474128796661095e-07,845,228
133,159,2.387390909439398e-07,910,160
587,246,2.3724248357535608e-07,1366,247
1850,195,2.2055328093257453e-07,2629,196
65,75,2.1239327524785378e-07,842,76
548,305,2.1225731892873452e-07,1327,306
548,373,2.1188994800785403e-07,1327,374
1850,265,2.0082078298517857e-07,2629,266
124,305,1.9955816834833867e-07,901,306
124,373,1.9921276282396126e-07,901,374
1848,195,1.8561126705935435e-07,2627,196
587,265,1.7984211441537023e-07,1366,266
1851,184,1.7344383843976643e-07,2630,185
1110,195,1.677742800879565e-07,1889,196
1110,265,1.5276382669444783e-07,1889,266
487,227,1.5250726593604037e-07,1266,228
65,195,1.3654962735808205e-07,842,196
1216,201,1.3064865950496777e-07,1995,202
65,265,1.243327854562221e-07,842,266
1414,195,1.1964188287284445e-07,2193,196
1850,305,1.1447381761493228e-07,2629,306
1850,373,1.1427568786595263e-07,2629,374
1110,305,8.707992705553064e-08,1889,306
1110,373,8.692920719043334e-08,1889,374
1854,201,7.296713128483698e-08,2633,202
65,305,7.087338187927705e-08,842,306
65,373,7.075072011534817e-08,842,374
1216,192,6.977926377614479e-08,1995,193
1135,312,6.280422543614149e-08,1914,313
59,227,6.253895324396651e-08,836,228
1306,227,6.034460527863419e-08,2085,228
58,184,5.959047386614554e-08,835,185
1423,227,5.4858728777667885e-08,2202,228
197,200,5.418766802430511e-08,975,201
418,312,4.918564840896521e-08,1197,313
1135,75,4.898455840869179e-08,1914,76
60,312,4.621443021083365e-08,837,313
1805,201,4.2791041590067324e-08,2584,202
1406,312,4.2520064907204315e-08,2185,313
1216,246,4.0140878137146303e-08,1995,247
1854,192,3.8971642003976725e-08,2633,193
418,75,3.836266157351916e-08,1197,76
280,312,3.6943662200959025e-08,1058,313
303,184,3.609455818171127e-08,1081,185
60,75,3.604524096991899e-08,837,76
887,227,3.516444574266612e-08,1666,228
548,201,3.374369331291161e-08,1327,202
1406,75,3.3163796357643005e-08,2185,76
1852,75,3.3042842604244806e-08,2631,76
411,312,3.2621951096457703e-08,1190,313
165,195,3.211455927650468e-08,943,196
124,201,3.172483921632526e-08,901,202
1135,195,3.149263294029276e-08,1914,196
68,312,3.143696594142775e-08,845,313
280,75,2.8814446122759875e-08,1058,76
1135,265,2.867504181130656e-08,1914,266
913,184,2.6750730526765858e-08,1692,185
411,75,2.544369854740264e-08,1190,76
474,227,2.5235016423501613e-08,1253,228
418,195,2.466371596411856e-08,1197,196
68,75,2.4519462520815043e-08,845,76
60,195,2.3173824324910185e-08,837,196
1805,192,2.2854634807900393e-08,2584,193
418,265,2.245709750958202e-08,1197,266
1854,246,2.241863500184551e-08,2633,247
1406,195,2.1321316504892965e-08,2185,196
60,265,2.110050288246805e-08,837,266
805,75,2.0066894735954882e-08,1584,76
1406,265,1.9413735624114508e-08,2185,266
487,312,1.937799657843048e-08,1266,313
280,195,1.8525078200172213e-08,1058,196
1850,201,1.819852177072557e-08,2629,202
548,192,1.8022459898424344e-08,1327,193
133,227,1.7664510672996693e-08,910,228
124,192,1.6944193098924073e-08,901,193
280,265,1.6867672583535404e-08,1058,266
411,195,1.6357993172851966e-08,1190,196
1135,305,1.634562831219111e-08,1914,306
1135,373,1.631733751323305e-08,1914,374
68,195,1.57637930448413e-08,845,196
487,75,1.5113992556214362e-08,1266,76
411,265,1.4894472343970924e-08,1190,266
68,265,1.4353433849053887e-08,845,266
1110,201,1.3843566598865163e-08,1889,202
1805,246,1.3147244662416093e-08,2584,247
418,305,1.2801213368176977e-08,1197,306
418,373,1.2779058260442071e-08,1197,374
60,305,1.2027914957236383e-08,837,306
60,373,1.2007096743178605e-08,837,374
58,195,1.1332391916774494e-08,835,196
65,201,1.1267124662899084e-08,842,202
1406,305,1.1066407505611066e-08,2185,306
1406,373,1.1047253642166436e-08,2185,374
548,246,1.0367511804596498e-08,1327,247
124,246,9.747233203743356e-09,901,247
1850,192,9.719805042613757e-09,2629,193
487,195,9.716927767742951e-09,1266,196
280,305,9.615075333533531e-09,1058,306
280,373,9.598433750708078e-09,1058,374
487,265,8.847571239479876e-09,1266,266
1853,75,8.562196709491624e-09,2632,76
411,305,8.490292430237239e-09,1190,306
411,373,8.475597701067252e-09,1190,374
68,305,8.181884333454759e-09,845,306
68,373,8.16772365398333e-09,845,374
59,312,7.946372252583053e-09,836,313
1306,312,7.66755257550407e-09,2085,313
1110,192,7.393829749961766e-09,1889,193
1423,312,6.970502619084476e-09,2202,313
1351,195,6.531774835563992e-09,2130,196
197,159,6.450404217325418e-09,975,160
59,75,6.197824329706203e-09,836,76
65,192,6.017755864215665e-09,842,193
1306,75,5.9803565729643014e-09,2085,76
1849,195,5.7425183708075265e-09,2628,196
1850,246,5.591367293951416e-09,2629,247
1423,75,5.436687793603911e-09,2202,76
487,305,5.043379032353317e-09,1266,306
487,373,5.03465003063703e-09,1266,374
887,312,4.468091816828857e-09,1666,313
1110,246,4.253338001018537e-09,1889,247
1848,184,4.107246213782658e-09,2627,185
59,195,3.984639413646241e-09,836,196
1306,195,3.844827384689649e-09,2085,196
59,265,3.6281408207649913e-09,836,266
1306,265,3.500837668736036e-09,2085,266
1423,195,3.4952975965995554e-09,2202,196
887,75,3.484916932866247e-09,1666,76
65,246,3.461744618361043e-09,842,247
88,195,3.265887417781996e-09,865,196
474,312,3.2064308687411196e-09,1253,313
1423,265,3.1825797886636476e-09,2202,266
1414,184,2.647461424675025e-09,2193,185
1135,201,2.5985527710765003e-09,1914,202
474,75,2.5008763442248415e-09,1253,76
133,312,2.2445016463048903e-09,910,313
887,195,2.240485816564893e-09,1666,196
59,305,2.068148161322407e-09,836,306
59,373,2.064568670772792e-09,836,374
887,265,2.0400335743896746e-09,1666,266
418,201,2.035078077806629e-09,1197,202
1306,305,1.9955816344465655e-09,2085,306
1306,373,1.9921277789718627e-09,2085,374
60,201,1.9121426718051398e-09,837,202
1423,305,1.8141652150969177e-09,2202,306
1423,373,1.811025206896244e-09,2202,374
1406,201,1.7592865704842996e-09,2185,202
133,75,1.7506134205409103e-09,910,76
474,195,1.6078369114938785e-09,1253,196
280,201,1.5285604695639544e-09,1058,202
474,265,1.463986643508892e-09,1253,266
1135,192,1.3878834706361279e-09,1914,193
411,201,1.349747656406242e-09,1190,202
68,201,1.300718402432891e-09,845,202
887,305,1.162879813997886e-09,1666,306
887,373,1.160867166698685e-09,1666,374
133,195,1.1254858522607842e-09,910,196
418,192,1.0869323613242656e-09,1197,193
133,265,1.0247907097326103e-09,910,266
60,192,1.02127270571732e-09,837,193
1406,192,9.396324877849052e-10,2185,193
474,305,8.345159785125733e-10,1253,306
474,373,8.33071626003869e-10,1253,374
280,192,8.164020231808654e-10,1058,193
487,201,8.017732176870888e-10,1266,202
1135,246,7.983870143250627e-10,1914,247
411,192,7.208983896912425e-10,1190,193
165,184,7.106379309007372e-10,943,185
68,192,6.947119120593019e-10,845,193
418,246,6.252633851744516e-10,1197,247
60,246,5.874923274583003e-10,837,247
133,305,5.841611951748057e-10,910,306
133,373,5.831501039453787e-10,910,374
1406,246,5.405283974031514e-10,2185,247
197,227,4.772709480238368e-10,975,228
280,246,4.696394225840078e-10,1058,247
487,192,4.282259581850071e-10,1266,193
411,246,4.1470046404835867e-10,1190,247
68,246,3.9963656656019837e-10,845,247
1658,195,3.320318907913524e-10,2437,196
59,201,3.28784710800381e-10,836,202
1306,201,3.1724840575436374e-10,2085,202
1423,201,2.884076261504316e-10,2202,202
487,246,2.4633915393758107e-10,1266,247
1221,195,2.3133369090830228e-10,2000,196
887,201,1.8486930110409337e-10,1666,202
59,192,1.7560345890374118e-10,836,193
1306,192,1.6944192786637509e-10,2085,193
1423,192,1.5403811003191498e-10,2202,193
1351,184,1.4453653165788812e-10,2130,185
474,201,1.3266750802919855e-10,1253,202
1849,184,1.270716896089751e-10,2628,185
59,246,1.0101677996484062e-10,836,247
27,195,9.933740907599462e-11,804,196
887,192,9.873843435655372e-11,1666,193
1306,246,9.747233529163405e-11,2085,247
133,201,9.286725562043898e-11,910,202
1423,246,8.861120835455284e-11,2202,247
58,75,8.682790903178407e-11,835,76
88,184,7.226826582894406e-11,865,185
474,192,7.085753373754654e-11,1253,193
197,312,6.064336807005076e-11,975,313
887,246,5.679978665015994e-11,1666,247
133,192,4.960027020064827e-11,910,193
197,75,4.7299184901739753e-11,975,76
474,246,4.0761156961725725e-11,1253,247
197,195,3.04090892894271e-11,975,196
133,246,2.8532809618973595e-11,910,247
197,265,2.7688444457755664e-11,975,266
197,305,1.5783236771152926e-11,975,306
197,373,1.5755918749738967e-11,975,374
1658,184,7.34727322354609e-12,2437,185
1221,184,5.1190020163012805e-12,2000,185
197,201,2.509146347508755e-12,975,202
27,184,2.1981597669552742e-12,804,185
197,192,1.3401315916779772e-12,975,193
197,246,7.709175553959913e-13,975,247
