row_index,col_index,amount,row_id,col_id
257,140,0.0005827921368955105,1035,141
55,140,0.00047075912893423087,832,141
1043,140,0.0001142451777213979,1822,141
257,268,2.8127588302716245e-05,1035,269
55,268,2.2873657253722604e-05,832,269
1843,52,8.087800302083712e-06,2622,53
257,290,7.66499728636305e-06,1035,291
55,290,6.745759396165074e-06,832,291
1043,268,6.470208053264997e-06,1822,269
257,52,6.3044336109423046e-06,1035,53
257,167,5.344561484854987e-06,1035,168
1843,140,4.609470482021764e-06,2622,141
1445,140,3.973326451753442e-06,2224,141
257,130,3.7392290945492352e-06,1035,131
55,130,3.2979610189807e-06,832,131
1843,167,3.2678155240511577e-06,2622,168
257,300,3.066222377172376e-06,1035,301
1043,221,2.8043994540301422e-06,1822,222
257,155,2.523531149407011e-06,1035,156
55,4,2.3029699342523512e-06,832,5
257,120,2.156045237941425e-06,1035,121
55,120,1.9483189768965914e-06,832,121
1043,167,1.7812549383064462e-06,1822,168
1043,380,1.6534699140177323e-06,1822,381
257,4,1.5776893388047588e-06,1035,5
257,362,1.5432667277881667e-06,1035,363
257,200,1.2929855249852693e-06,1035,201
257,201,1.280322649211623e-06,1035,202
55,227,1.2708054513302818e-06,832,228
257,152,1.2505597133649484e-06,1035,153
1843,179,1.1913429749383628e-06,2622,180
55,200,1.095733689922768e-06,832,201
257,227,1.0792389342731783e-06,1035,228
1043,290,1.0275055729517019e-06,1822,291
257,252,1.0203924111247427e-06,1035,253
257,179,9.538531347635504e-07,1035,180
257,159,8.880437459247611e-07,1035,160
257,382,8.075986731625756e-07,1035,383
257,161,7.577183869712177e-07,1035,162
1445,155,7.206442860051576e-07,2224,156
55,18,6.928196108916716e-07,832,19
257,114,6.051378981477708e-07,1035,115
257,363,5.967132925779763e-07,1035,364
1843,252,5.894055861800471e-07,2622,253
257,18,5.771434153262669e-07,1035,19
55,52,5.58337510501664e-07,832,53
257,95,5.541780661686739e-07,1035,96
1843,159,5.370518682150594e-07,2622,160
1445,300,5.331721122868122e-07,2224,301
257,2,5.289825829627066e-07,1035,3
257,89,4.882608687676981e-07,1035,90
1843,155,4.779600326949724e-07,2622,156
1843,152,4.6381775803313275e-07,2622,153
257,373,4.4385712481737737e-07,1035,374
257,195,4.41703112597005e-07,1035,196
257,68,4.4168356327717605e-07,1035,69
1445,52,4.4018104883728064e-07,2224,53
55,195,4.094846778387972e-07,832,196
257,64,3.972761518663737e-07,1035,65
55,95,3.709611586077167e-07,832,96
257,380,3.6716495438981926e-07,1035,381
257,376,3.310244813163834e-07,1035,377
948,140,3.30416154157966e-07,1727,141
257,29,3.2916039691459057e-07,1035,30
257,186,3.236690556948551e-07,1035,187
55,300,3.0735337021315563e-07,832,301
55,167,2.933302031427029e-07,832,168
1843,114,2.8312015617139785e-07,2622,115
55,186,2.759349539814749e-07,832,187
257,84,2.49412470190004e-07,1035,85
1445,167,2.455805451842455e-07,2224,168
1043,257,2.304089162654339e-07,1822,258
257,356,2.2168665936215614e-07,1035,357
257,154,2.0756319763275123e-07,1035,155
1445,268,2.0688251430737817e-07,2224,269
1445,382,1.905418768814325e-07,2224,383
257,242,1.901560094879575e-07,1035,243
257,147,1.8891081670748743e-07,1035,148
1843,201,1.742681218159291e-07,2622,202
55,184,1.663488296277342e-07,832,185
55,159,1.6426768398285522e-07,832,160
1445,152,1.6111189950755882e-07,2224,153
1843,29,1.5687161110944451e-07,2622,30
257,288,1.50915053624476e-07,1035,289
1843,363,1.5064447170362778e-07,2622,364
257,176,1.488324502021614e-07,1035,177
1445,64,1.2813477426764185e-07,2224,65
257,184,1.249839331466191e-07,1035,185
257,115,1.2262346474171532e-07,1035,116
257,312,1.2045157906417435e-07,1035,313
1843,89,1.1755863157306297e-07,2622,90
257,237,1.1698191213493095e-07,1035,238
55,161,1.1234600864917972e-07,832,162
257,153,1.0325815839324958e-07,1035,154
1043,186,9.7352667632075e-08,1822,187
257,82,9.60728761958788e-08,1035,83
257,13,9.254805930179982e-08,1035,14
257,221,8.724871059958403e-08,1035,222
55,380,8.476094283801251e-08,832,381
1843,356,8.381266580985532e-08,2622,357
55,179,8.248705557542041e-08,832,180
1445,179,7.884374761775828e-08,2224,180
1843,373,7.737776975908975e-08,2622,374
1043,130,7.533247202961462e-08,1822,131
257,169,7.390803303569449e-08,1035,170
1843,82,7.363647858739894e-08,2622,83
1843,376,7.220186771527861e-08,2622,377
1843,242,7.043733399411166e-08,2622,243
1445,201,6.961814685379037e-08,2224,202
257,241,6.416728131445379e-08,1035,242
55,362,5.744550366215657e-08,832,363
257,347,5.2653573946251186e-08,1035,348
1043,52,5.2392134617343314e-08,1822,53
1445,252,5.178416147983086e-08,2224,253
257,263,5.169776510039171e-08,1035,264
1843,200,5.145649896383812e-08,2622,201
257,192,5.138507044205899e-08,1035,193
1843,192,5.05749577444995e-08,2622,193
1043,120,5.013658744363659e-08,1822,121
257,351,4.980314000834014e-08,1035,352
55,356,4.740921874712933e-08,832,357
257,289,4.705709283051869e-08,1035,290
55,68,4.646427879666705e-08,832,69
948,300,4.615133426646165e-08,1727,301
55,363,4.608839222997111e-08,832,364
257,110,4.4766038526153624e-08,1035,111
257,366,4.3305735993260985e-08,1035,367
55,252,4.2322595439623044e-08,832,253
1843,13,4.2089374765330744e-08,2622,14
257,378,4.207265369705078e-08,1035,379
55,155,3.993213367907415e-08,832,156
1043,179,3.7754607311808386e-08,1822,180
1843,268,3.7644224413866685e-08,2622,269
257,346,3.655943414685719e-08,1035,347
257,134,3.653260329325414e-08,1035,135
1843,237,3.5521990714349904e-08,2622,238
257,230,3.526796988581822e-08,1035,231
257,270,3.5094122257952134e-08,1035,271
1043,8,3.429198130341315e-08,1822,9
55,201,3.411455344888066e-08,832,202
55,114,3.391369465671038e-08,832,115
1445,4,3.3246856857337997e-08,2224,5
257,182,3.3114396770811683e-08,1035,183
1843,2,3.302680604300215e-08,2622,3
1043,300,3.2452235968714495e-08,1822,301
948,155,3.2259121043146886e-08,1727,156
257,50,2.9561670749821495e-08,1035,51
1843,153,2.8908264998769878e-08,2622,154
257,267,2.844620073200333e-08,1035,268
1843,312,2.841053325109914e-08,2622,313
55,373,2.8191698626255148e-08,832,374
1445,159,2.8119176599570447e-08,2224,160
1445,380,2.710623694205689e-08,2224,381
257,162,2.562858925617853e-08,1035,163
1043,29,2.5420386764254653e-08,1822,30
1043,159,2.5410205714092158e-08,1822,160
257,265,2.5273198473365598e-08,1035,266
257,197,2.4769703563414342e-08,1035,198
55,312,2.379757351778853e-08,832,313
257,332,2.3297528888766707e-08,1035,333
257,218,2.3230270804913122e-08,1035,219
55,241,2.3137096859277518e-08,832,242
257,202,2.2595418903812357e-08,1035,203
1445,114,2.2536108935409025e-08,2224,115
