row_index,col_index,amount,row_id,col_id
1581,140,3.9636798248586525e-10,2360,141
876,140,1.965852127597978e-10,1655,141
1581,155,1.355697251076029e-10,2360,156
736,140,1.2943901627191233e-10,1515,141
1635,140,9.499483666875952e-11,2414,141
789,140,6.118411040819093e-11,1568,141
1535,140,5.3827575765369114e-11,2314,141
721,140,4.742491280482908e-11,1500,141
1581,64,3.5110655383976406e-11,2360,65
1581,300,3.0299445779755476e-11,2360,301
735,140,2.506829915132228e-11,1514,141
182,140,2.1401125247151003e-11,960,141
408,140,1.4323223096536414e-11,1187,141
747,140,1.4027036251659094e-11,1526,141
790,140,1.2575589427402276e-11,1569,141
978,140,1.2217066515467118e-11,1757,141
1068,268,1.2035979446195252e-11,1847,269
32,140,1.0970653439293838e-11,809,141
746,140,9.288212014882137e-12,1525,141
722,140,9.244810152011648e-12,1501,141
414,140,9.108711925597882e-12,1193,141
741,140,8.933290394958293e-12,1520,141
1581,268,8.056307220015423e-12,2360,269
1581,179,7.976332837858275e-12,2360,180
1581,201,6.996005536434322e-12,2360,202
1581,176,6.525995256163578e-12,2360,177
1581,161,5.998604434669236e-12,2360,162
1581,68,5.76243963820117e-12,2360,69
1581,52,5.473447378256486e-12,2360,53
1581,167,5.252446717881246e-12,2360,168
715,268,4.8312993067004205e-12,1494,269
1199,140,4.531359719174807e-12,1978,141
1581,89,3.848453811717839e-12,2360,90
727,140,3.4983295748211156e-12,1506,141
184,140,3.3296133689713836e-12,962,141
1581,363,3.262759987957637e-12,2360,364
1581,114,3.2406362318876265e-12,2360,115
731,140,3.2360909565111057e-12,1510,141
1581,382,3.1918328497715998e-12,2360,383
1333,140,3.17394875171707e-12,2112,141
1157,140,3.103358830992741e-12,1936,141
662,140,3.0308758843044314e-12,1441,141
408,268,2.9548776566736276e-12,1187,269
740,140,2.925622306505636e-12,1519,141
297,140,2.88995242430825e-12,1075,141
1665,140,2.510273495715096e-12,2444,141
732,140,2.4026601650262244e-12,1511,141
1581,84,2.3749805345191896e-12,2360,85
496,140,2.185275567185488e-12,1275,141
1255,140,1.991697755264747e-12,2034,141
733,140,1.951806015355772e-12,1512,141
1597,140,1.764824074858501e-12,2376,141
1581,29,1.7345326269040916e-12,2360,30
1581,376,1.658742256793457e-12,2360,377
775,140,1.6408172928249553e-12,1554,141
1585,269,1.5731407004347302e-12,2364,270
715,130,1.5356348599242646e-12,1494,131
459,140,1.5071027745062223e-12,1238,141
1521,140,1.4082571660125137e-12,2300,141
408,186,1.3985403389595117e-12,1187,187
776,140,1.3712895394650914e-12,1555,141
1581,362,1.3292239833299577e-12,2360,363
734,140,1.3149880410201411e-12,1513,141
1145,140,1.3111103180274442e-12,1924,141
1068,252,1.310125931649644e-12,1847,253
1585,159,1.2969972818668096e-12,2364,160
1690,140,1.2894152176033256e-12,2469,141
752,140,1.178933408271081e-12,1531,141
1581,290,1.1514368913674139e-12,2360,291
876,268,1.0454198852172115e-12,1655,269
749,140,1.027972322771332e-12,1528,141
139,140,1.0266698501865034e-12,916,141
1581,4,1.0161189209997274e-12,2360,5
1585,280,9.877738317649948e-13,2364,281
1207,140,9.859719579040716e-13,1986,141
1118,140,9.838912001000544e-13,1897,141
1581,154,9.785321259782775e-13,2360,155
1610,140,9.639502072472156e-13,2389,141
771,140,8.950538329170779e-13,1550,141
726,140,8.694142500720856e-13,1505,141
1419,140,8.569860853123173e-13,2198,141
1581,380,8.04549076257503e-13,2360,381
715,120,7.42157945854505e-13,1494,121
1581,75,6.848211845898481e-13,2360,76
565,140,6.633828924177211e-13,1344,141
1581,252,6.528089410294459e-13,2360,253
349,140,6.201066137859642e-13,1127,141
1499,140,6.131227353762614e-13,2278,141
1366,140,5.915584043095577e-13,2145,141
1585,110,5.538781190880946e-13,2364,111
972,140,5.470723543880793e-13,1751,141
1411,140,4.864397036039449e-13,2190,141
874,252,4.840438865552487e-13,1653,253
1429,140,4.756653790806756e-13,2208,141
777,140,4.746000515868672e-13,1556,141
736,268,4.636125631676055e-13,1515,269
876,186,4.591444539054137e-13,1655,187
772,140,4.4376991805193023e-13,1551,141
1581,152,4.3814500116143786e-13,2360,153
1651,140,4.3037992586837913e-13,2430,141
427,140,4.250378446908776e-13,1206,141
135,140,4.2191586340923797e-13,912,141
1581,95,4.2182057023461284e-13,2360,96
1128,140,4.052539655347699e-13,1907,141
522,252,4.042777096775169e-13,1301,253
763,140,3.9580734712271297e-13,1542,141
1581,347,3.85187201761043e-13,2360,348
74,140,3.725103156594395e-13,851,141
1230,140,3.661669109160661e-13,2009,141
1392,140,3.631485790383984e-13,2171,141
1432,140,3.620016113920281e-13,2211,141
1581,200,3.539195477793803e-13,2360,201
653,155,3.498868158651217e-13,1432,156
748,140,3.4660789624536083e-13,1527,141
673,140,3.4501003267891536e-13,1452,141
343,140,3.3766951112805935e-13,1121,141
342,140,3.3739833364239627e-13,1120,141
1669,140,3.3564356057614057e-13,2448,141
1558,140,3.3350073816312704e-13,2337,141
1838,140,3.32620631197407e-13,2617,141
721,268,3.2724977649088366e-13,1500,269
845,140,3.2599898557873534e-13,1624,141
1585,169,3.2097883472363673e-13,2364,170
472,140,3.1679106162389084e-13,1251,141
322,140,3.1504578184679965e-13,1100,141
716,268,3.114917249087043e-13,1495,269
50,140,3.081696245434059e-13,827,141
1454,268,3.0340110203098743e-13,2233,269
1323,140,3.0241641110267514e-13,2102,141
195,140,2.9847774757503963e-13,973,141
1312,140,2.9499604859538804e-13,2091,141
724,268,2.8509343981963104e-13,1503,269
1581,130,2.818575753509495e-13,2360,131
1421,140,2.7463272727114586e-13,2200,141
1829,237,2.7253803397218823e-13,2608,238
1581,2,2.710540734801857e-13,2360,3
1255,155,2.6896863355171384e-13,2034,156
1266,140,2.5941036962901295e-13,2045,141
1206,140,2.4784216298995115e-13,1985,141
1581,230,2.4023153703085097e-13,2360,231
874,159,2.39044483437013e-13,1653,160
1581,237,2.3686598905931016e-13,2360,238
1581,159,2.330776537287777e-13,2360,160
1581,221,2.326153198950712e-13,2360,222
1581,110,2.299853298186151e-13,2360,111
1068,159,2.280560502757505e-13,1847,160
1581,120,2.2651798123246399e-13,2360,121
675,140,2.2585112125430342e-13,1454,141
299,140,2.2494809950734355e-13,1077,141
1581,50,2.2464953611504254e-13,2360,51
575,140,2.2247551907655468e-13,1354,141
1585,134,2.2218742485772328e-13,2364,135
521,140,2.149255847058049e-13,1300,141
446,140,2.0241311197892253e-13,1225,141
724,290,1.9791879264766414e-13,1503,291
764,140,1.9769901900768872e-13,1543,141
525,140,1.942454590524187e-13,1304,141
299,155,1.9371717631030712e-13,1077,156
1068,363,1.8393677343516573e-13,1847,364
1140,140,1.837214853871222e-13,1919,141
1068,52,1.8242877939277057e-13,1847,53
66,140,1.8100585103928982e-13,843,141
1585,167,1.7737213788654313e-13,2364,168
334,140,1.767679461016319e-13,1112,141
752,268,1.7592675131190722e-13,1531,269
1581,186,1.7551484004803334e-13,2360,187
1560,140,1.7343026096488342e-13,2339,141
136,140,1.7175866348693681e-13,913,141
715,95,1.715492736187091e-13,1494,96
778,140,1.6904527460767074e-13,1557,141
148,140,1.6811397132173199e-13,926,141
1232,140,1.5140716726362027e-13,2011,141
736,120,1.4297466876459157e-13,1515,121
1665,300,1.4122168015478428e-13,2444,301
789,268,1.3919442147119032e-13,1568,269
721,130,1.3797297415839792e-13,1500,131
1068,110,1.3705384749079644e-13,1847,111
1665,155,1.3598264208454e-13,2444,156
1581,169,1.2842029900073883e-13,2360,170
874,155,1.2805904838823443e-13,1653,156
851,28,1.2695434843491177e-13,1630,29
1329,140,1.2306165811521958e-13,2108,141
874,363,1.2166377512426182e-13,1653,364
437,140,1.2155876264399004e-13,1216,141
1635,268,1.1962471409380682e-13,2414,269
1398,268,1.1944345433481707e-13,2177,269
1581,366,1.1812309171025233e-13,2360,367
295,140,1.1612645318013701e-13,1073,141
408,130,1.1580349429406514e-13,1187,131
821,140,1.1279837273140112e-13,1600,141
389,140,1.1101151209371794e-13,1168,141
21,140,1.1064313104393125e-13,798,141
653,140,1.092906612715026e-13,1432,141
1006,140,1.0806209488950453e-13,1785,141
1585,201,1.078162079110683e-13,2364,202
1829,2,1.0585510085297703e-13,2608,3
851,155,1.0414823673301738e-13,1630,156
54,167,1.0302115438537343e-13,831,168
371,140,9.976366512351572e-14,1150,141
1255,300,9.574512001918244e-14,2034,301
437,155,9.47163813403617e-14,1216,156
725,268,9.405823323110474e-14,1504,269
1585,252,9.04562907315825e-14,2364,253
1555,140,9.039784901811723e-14,2334,141
735,268,8.850684912821769e-14,1514,269
46,140,8.738376418133086e-14,823,141
851,268,8.738266386870283e-14,1630,269
1665,268,8.556938727440746e-14,2444,269
1585,363,8.556421641964827e-14,2364,364
1581,195,8.277159290898309e-14,2360,196
752,130,8.274631623731218e-14,1531,131
552,140,8.006999495386382e-14,1331,141
1585,52,7.938245387260688e-14,2364,53
874,114,7.920717145876228e-14,1653,115
522,155,7.789483985796544e-14,1301,156
716,130,7.606948182432907e-14,1495,131
521,268,7.587338820367629e-14,1300,269
371,252,7.294770013781606e-14,1150,253
1581,241,7.236514142589329e-14,2360,242
716,120,7.195317419849364e-14,1495,121
465,36,7.169133362430307e-14,1244,37
707,114,7.014386515355605e-14,1486,115
773,140,6.972568509095664e-14,1552,141
1786,268,6.946410518171363e-14,2565,269
