row_index,col_index,amount,row_id,col_id
1255,140,1.5605556921885343e-10,2034,141
1255,155,2.1074509473125603e-11,2034,156
1255,300,7.501920994300083e-12,2034,301
1255,268,5.1967561844376215e-12,2034,269
1255,64,5.049080244236129e-12,2034,65
731,140,4.365859202749863e-12,1510,141
1255,167,1.2709806046682847e-12,2034,168
1255,201,1.198449191436418e-12,2034,202
1255,382,9.441185627690023e-13,2034,383
1255,52,9.347376287096239e-13,2034,53
299,140,8.883591316015813e-13,1077,141
1255,252,8.439637914832823e-13,2034,253
299,155,7.650227892577367e-13,1077,156
1255,4,6.882384555525e-13,2034,5
1255,179,6.654207716751899e-13,2034,180
1255,176,6.424422623575329e-13,2034,177
1255,290,5.796326384401163e-13,2034,291
1255,380,5.364495470010787e-13,2034,381
1487,140,5.283787143751804e-13,2266,141
1255,130,5.163162832073652e-13,2034,131
1665,140,4.890919723147888e-13,2444,141
343,140,4.555550669168722e-13,1121,141
565,140,4.4330561296191337e-13,1344,141
1333,140,4.396654964304169e-13,2112,141
1255,154,4.0918142556829837e-13,2034,155
1255,152,3.320035469068433e-13,2034,153
1255,95,2.940985340277771e-13,2034,96
1255,68,2.67725347467217e-13,2034,69
1255,84,2.6544710507408207e-13,2034,85
724,268,2.459297265192306e-13,1503,269
1255,161,2.119884993189227e-13,2034,162
670,140,1.9650412653486375e-13,1449,141
1255,114,1.8902208885304231e-13,2034,115
724,290,1.707303913399439e-13,1503,291
1255,89,1.6949678158502725e-13,2034,90
1255,237,1.645787287918671e-13,2034,238
1255,29,1.6252829500530314e-13,2034,30
1255,221,1.5269391067924074e-13,2034,222
874,252,1.459059886545228e-13,1653,253
1255,2,1.4437885162752067e-13,2034,3
1255,363,1.3580863541344794e-13,2034,364
1255,376,1.278607741528627e-13,2034,377
1419,140,1.1871244055279035e-13,2198,141
1053,140,1.1353967305823433e-13,1832,141
1255,159,9.614475726374011e-14,2034,160
1255,347,9.417637768714924e-14,2034,348
1555,140,9.36618804245553e-14,2334,141
1118,140,9.361608575467922e-14,1897,141
299,300,9.096413430107541e-14,1077,301
1255,200,8.861356883743653e-14,2034,201
552,140,8.296111356958581e-14,1331,141
1053,155,7.433913205940953e-14,1832,156
371,140,7.251676496203424e-14,1150,141
874,159,7.205549467115543e-14,1653,160
1170,140,6.544989082966114e-14,1949,141
733,140,6.47599781219659e-14,1512,141
1255,75,6.140001448875613e-14,2034,76
1255,50,6.044988349097145e-14,2034,51
1053,300,5.715574473517423e-14,1832,301
408,140,5.653116785889377e-14,1187,141
1366,140,5.6286085192923265e-14,2145,141
1255,195,5.62011489621945e-14,2034,196
1255,362,5.391366618880469e-14,2034,363
371,252,5.3024627943105184e-14,1150,253
1255,120,4.8805957003129744e-14,2034,121
1255,356,4.29857336719114e-14,2034,357
1255,169,4.2735903816902173e-14,2034,170
1255,263,4.2448167172732026e-14,2034,264
299,201,4.178456987890908e-14,1077,202
371,300,4.133269254970313e-14,1150,301
1255,186,3.930319327879839e-14,2034,187
874,155,3.860100825611825e-14,1653,156
54,167,3.793694472063543e-14,831,168
874,363,3.6673272581288573e-14,1653,364
1255,147,3.422474109583081e-14,2034,148
1255,241,3.1586130292474905e-14,2034,242
1170,269,3.0984750356927596e-14,1949,270
565,300,3.0913568110718224e-14,1344,301
299,268,2.826959127286938e-14,1077,269
1665,300,2.7515085586654683e-14,2444,301
1255,227,2.7371336216843033e-14,2034,228
1665,155,2.649433168586185e-14,2444,156
874,114,2.387552240864821e-14,1653,115
1255,13,2.2826731854598632e-14,2034,14
1255,115,2.2405232703089826e-14,2034,116
1697,252,2.1095460665803233e-14,2476,253
1255,261,2.047965768561086e-14,2034,262
1170,362,2.002911432122957e-14,1949,363
1057,155,1.8724427166122762e-14,1836,156
1255,296,1.867540661345701e-14,2034,297
1255,305,1.8192590178287263e-14,2034,306
299,362,1.7701876319330777e-14,1077,363
670,201,1.7695445417482892e-14,1449,202
299,167,1.7656672689788417e-14,1077,168
1161,213,1.6973184127742913e-14,1940,214
1665,268,1.6672008234658848e-14,2444,269
1454,268,1.645456315722429e-14,2233,269
1255,24,1.6291570194892902e-14,2034,25
565,155,1.5411033078702732e-14,1344,156
1255,250,1.5369457716011962e-14,2034,251
874,167,1.5321589989609107e-14,1653,168
1255,222,1.5290005688890197e-14,2034,223
653,155,1.5045231534376315e-14,1432,156
1255,339,1.497707317264355e-14,2034,340
1255,162,1.4907616814291802e-14,2034,163
874,376,1.452048452238589e-14,1653,377
1255,230,1.4412326165611972e-14,2034,231
1353,140,1.427445630067486e-14,2132,141
1255,110,1.4096498787341568e-14,2034,111
1255,332,1.3734312128868385e-14,2034,333
1255,69,1.3610009685861934e-14,2034,70
299,64,1.3488772403740104e-14,1077,65
1170,280,1.3210270817345808e-14,1949,281
879,167,1.3056568217860157e-14,1658,168
670,300,1.2728896815685727e-14,1449,301
874,89,1.2581056191073469e-14,1653,90
1492,362,1.2351410365851763e-14,2271,363
408,268,1.1662367030525772e-14,1187,269
730,140,1.156717005611721e-14,1509,141
1255,257,1.1283657478237154e-14,2034,258
555,110,1.1052561671745606e-14,1334,111
1255,335,1.0971986086341442e-14,2034,336
874,2,1.0747069704387314e-14,1653,3
1255,358,1.0620732177051765e-14,2034,359
472,140,1.0510974877457407e-14,1251,141
1255,42,1.0492524715986275e-14,2034,43
565,268,1.0455648944281773e-14,1344,269
565,2,1.0384940103438452e-14,1344,3
1255,226,1.0203713330518055e-14,2034,227
1255,46,9.812179578824304e-15,2034,47
1255,202,9.327382894336254e-15,2034,203
874,64,9.239304198832736e-15,1653,65
1053,28,8.603951858899848e-15,1832,29
1255,153,8.30429737843843e-15,2034,154
1255,292,7.990925939873874e-15,2034,293
1255,374,7.989549753350739e-15,2034,375
1255,197,7.966037023781634e-15,2034,198
1255,378,7.640012731208878e-15,2034,379
1053,252,7.32479864763752e-15,1832,253
1255,8,7.140065910275884e-15,2034,9
299,2,7.117746455234852e-15,1077,3
310,169,7.077149537533736e-15,1088,170
299,241,6.906202068200736e-15,1077,242
299,52,6.8720538331396256e-15,1077,53
1170,300,6.671359078797604e-15,1949,301
1053,201,6.6317338663342575e-15,1832,202
1255,367,6.59697086094103e-15,2034,368
1255,373,6.5616745423847454e-15,2034,374
854,52,6.32812271711243e-15,1633,53
1255,192,6.324743875270366e-15,2034,193
54,363,6.257591169265626e-15,831,364
1684,140,6.1673424802138185e-15,2463,141
1053,347,6.036087706152079e-15,1832,348
1174,2,6.030888382744182e-15,1953,3
1053,268,5.822918218715163e-15,1832,269
874,29,5.8116375151011394e-15,1653,30
299,347,5.782661913436951e-15,1077,348
565,200,5.6901375951998826e-15,1344,201
1398,268,5.576756752568179e-15,2177,269
1665,64,5.57665016545045e-15,2444,65
1170,110,5.540454582008764e-15,1949,111
408,186,5.5197854649260196e-15,1187,187
1255,384,5.111723858988602e-15,2034,385
223,201,5.104835465460582e-15,1001,202
