row_index,col_index,amount,row_id,col_id
1255,155,7.335484478762556e-11,2034,156
1255,13,2.1892024428218786e-11,2034,14
1255,300,1.9020715153723105e-11,2034,301
1255,64,1.3614856940364638e-11,2034,65
1255,382,5.124221883352887e-12,2034,383
1255,2,3.727282010722196e-12,2034,3
1170,13,3.702876433258219e-12,1949,14
1802,13,2.7574864712256675e-12,2581,14
299,155,2.662843851078004e-12,1077,156
1255,201,2.4880275038084955e-12,2034,202
1255,169,2.096980365997872e-12,2034,170
1255,52,1.932749028264609e-12,2034,53
1255,114,1.9283618772274023e-12,2034,115
1844,13,1.863960032270916e-12,2623,14
1255,363,1.8537084192505803e-12,2034,364
1255,179,1.6432355360711443e-12,2034,180
874,13,1.5867411503909408e-12,1653,14
1255,176,1.5498535148298737e-12,2034,177
1255,159,1.4565017807079696e-12,2034,160
1255,290,1.3963568173652646e-12,2034,291
1255,130,1.2626485719714642e-12,2034,131
874,159,1.0915723257841308e-12,1653,160
1255,89,7.644376492959778e-13,2034,90
1255,376,7.581372120835283e-13,2034,377
1255,152,7.404547628174589e-13,2034,153
310,13,6.659049480279092e-13,1088,14
1255,95,6.113743891177913e-13,2034,96
1255,4,5.99260698664859e-13,2034,5
874,363,5.005687152252652e-13,1653,364
1255,120,4.919238540975794e-13,2034,121
724,290,4.1129593136877867e-13,1503,291
1255,68,3.917996711624377e-13,2034,69
1255,362,3.90245343214402e-13,2034,363
481,13,3.7076711411065484e-13,1260,14
1255,167,3.581563314587759e-13,2034,168
310,169,3.472640637488904e-13,1088,170
1255,378,3.4570777246332567e-13,2034,379
1255,162,3.2805893221697303e-13,2034,163
1255,195,3.2490059014016997e-13,2034,196
874,2,2.774461711364993e-13,1653,3
565,2,2.6809743943548184e-13,1344,3
1255,84,2.6533108423981823e-13,2034,85
1053,155,2.587550377302338e-13,1832,156
874,114,2.435728410954165e-13,1653,115
299,300,2.306346453208941e-13,1077,301
1255,358,2.2106816499067537e-13,2034,359
1255,75,2.041455085212958e-13,2034,76
1170,169,1.9847000041683197e-13,1949,170
1255,347,1.9341184441226376e-13,2034,348
1255,50,1.8701838944081093e-13,2034,51
299,2,1.8375162304187197e-13,1077,3
1170,269,1.8288886187888807e-13,1949,270
54,13,1.7754062967715696e-13,831,14
1255,24,1.6826084489859573e-13,2034,25
1174,2,1.5569331328156293e-13,1953,3
299,13,1.5293281803538822e-13,1077,14
874,169,1.506149914458034e-13,1653,170
1053,13,1.4849941535920564e-13,1832,14
1170,362,1.4497750097714178e-13,1949,363
1053,300,1.4491530113855678e-13,1832,301
874,155,1.343599941381436e-13,1653,156
1665,13,1.3425370737280047e-13,2444,14
1255,237,1.3224763639230276e-13,2034,238
299,362,1.2813216551781475e-13,1077,363
54,2,1.2725664236628578e-13,831,3
1255,356,1.1766131865262238e-13,2034,357
1559,13,1.1319559611933158e-13,2338,14
1255,154,1.0988609131293363e-13,2034,155
1255,374,1.0772244120660912e-13,2034,375
1170,280,1.067204650124046e-13,1949,281
371,300,1.0479680766055113e-13,1150,301
54,169,9.789836442995563e-14,831,170
1255,200,9.516286620014551e-14,2034,201
488,2,9.512912577694957e-14,1267,3
1665,155,9.221982561665876e-14,2444,156
565,13,9.083558503755851e-14,1344,14
1492,362,8.940368404040471e-14,2271,363
299,201,8.674640513456368e-14,1077,202
874,376,8.609770843982637e-14,1653,377
54,363,8.54124584889773e-14,831,364
1170,2,8.490591289368894e-14,1949,3
874,378,8.428402290207142e-14,1653,379
371,2,8.230830337138292e-14,1150,3
1454,13,7.848997000172639e-14,2233,14
565,300,7.837968086653366e-14,1344,301
1255,339,7.781116727630187e-14,2034,340
23,13,7.763343271280106e-14,800,14
310,159,7.541293247496418e-14,1088,160
1674,13,7.509248884879712e-14,2453,14
371,13,7.499510786321473e-14,1150,14
874,162,7.432044136645349e-14,1653,163
1255,197,7.331908293599456e-14,2034,198
1255,268,7.133391087255293e-14,2034,269
1665,300,6.976301213671993e-14,2444,301
1255,147,6.894846558778456e-14,2034,148
1255,115,6.813496478760554e-14,2034,116
494,13,6.729419735215114e-14,1273,14
1255,241,6.652382275763395e-14,2034,242
1255,261,6.572149529529255e-14,2034,262
1057,155,6.517482412863127e-14,1836,156
1053,2,6.403409490900344e-14,1832,3
1161,13,6.372797406028399e-14,1940,14
310,2,6.309013078126955e-14,1088,3
1255,263,6.17682506962393e-14,2034,264
1255,29,6.143314046893362e-14,2034,30
1372,159,5.870897319043132e-14,2151,160
1255,351,5.771235611138638e-14,2034,352
90,13,5.73634676068236e-14,867,14
874,89,5.674109520209544e-14,1653,90
565,155,5.3641767603027373e-14,1344,156
653,155,5.2368508287485235e-14,1432,156
1467,169,5.109202644983595e-14,2246,170
1255,227,5.0387258758489024e-14,2034,228
1255,161,5.011007553530949e-14,2034,162
1012,363,4.9791199176674664e-14,1791,364
928,2,4.8067324929830765e-14,1707,3
145,114,4.7682391577799236e-14,923,115
1170,363,4.6958624030997946e-14,1949,364
928,13,4.6820875437603115e-14,1707,14
1255,110,4.679165178587327e-14,2034,111
1255,93,4.566639373335049e-14,2034,94
1255,192,4.5544538319920134e-14,2034,193
1708,13,4.381168824990496e-14,2487,14
1665,363,4.2411814773946184e-14,2444,364
1255,69,4.235069245438597e-14,2034,70
1777,13,4.0546800050265457e-14,2556,14
299,363,4.03035791921072e-14,1077,364
912,363,3.9035513705388355e-14,1691,364
1174,363,3.8537747898826065e-14,1953,364
1255,296,3.767988568847548e-14,2034,297
1255,380,3.67890392560423e-14,2034,381
670,201,3.673643839508169e-14,1449,202
555,110,3.668766442562447e-14,1334,111
299,64,3.637250701010474e-14,1077,65
1255,222,3.602904619463425e-14,2034,223
1372,13,3.5595706703074047e-14,2151,14
1053,28,3.423424290027246e-14,1832,29
23,159,3.3848682402641806e-14,800,160
670,300,3.2273429797014274e-14,1449,301
1255,47,3.200453035579024e-14,2034,48
1378,13,3.1808961116345526e-14,2157,14
565,169,3.0384182326154324e-14,1344,170
488,363,3.022725876302324e-14,1267,364
1454,2,3.0062046694709824e-14,2233,3
1378,2,2.934058118342769e-14,2157,3
879,13,2.812589480905711e-14,1658,14
1665,114,2.7821758183307357e-14,2444,115
316,2,2.7816576986282368e-14,1094,3
1255,42,2.773167564981511e-14,2034,43
488,13,2.751140218018843e-14,1267,14
874,362,2.6677764138210553e-14,1653,363
586,13,2.6254296507825565e-14,1365,14
296,363,2.5598425207298862e-14,1074,364
1255,367,2.558564710487714e-14,2034,368
670,362,2.4978968229645993e-14,1449,363
874,64,2.491380584398871e-14,1653,65
1096,159,2.4439823238611114e-14,1875,160
1255,373,2.416107099387056e-14,2034,374
1378,363,2.3636175531098337e-14,2157,364
1750,47,2.3317468131974148e-14,2529,48
565,363,2.2954962658361137e-14,1344,364
23,2,2.2818861161948134e-14,800,3
1255,46,2.2678829872788306e-14,2034,47
310,362,2.261224013810462e-14,1088,363
1050,362,2.2585445405062803e-14,1829,363
670,2,2.2577183910913546e-14,1449,3
310,363,2.197586535582399e-14,1088,364
481,169,2.128937160852337e-14,1260,170
1161,213,2.088264054043565e-14,1940,214
1053,169,2.0340765755475425e-14,1832,170
1454,363,2.0095073397123792e-14,2233,364
1255,230,1.9791638102629767e-14,2034,231
670,13,1.978313864137558e-14,1449,14
1665,169,1.9306897532186884e-14,2444,170
