row_index,col_index,amount,row_id,col_id
734,130,0.006853560935446802,1513,131
46,120,0.005112318881729695,823,121
46,130,0.00492196459004067,823,131
1031,120,0.004259674315446439,1810,121
1031,290,0.002640553910330403,1810,291
1031,130,0.0021015495609758923,1810,131
734,95,0.0017765658813442514,1513,96
46,290,0.0015273498311185465,823,291
46,95,0.0012758614519749409,823,96
736,120,0.0012426043019224395,1515,121
1358,130,0.0007743921285764913,2137,131
725,290,0.0005808903626305142,1504,291
1031,95,0.0005447593100083212,1810,96
733,130,0.0005426564882275126,1512,131
1140,120,0.00048328519722556164,1919,121
1140,130,0.00046529033431241395,1919,131
786,290,0.000377799190737715,1565,291
1145,130,0.0003496993920187861,1924,131
1014,290,0.00033485093174445685,1793,291
46,268,0.0003179492593451866,823,269
472,130,0.0003084403401868144,1251,131
718,290,0.0003060958681006962,1497,291
1842,290,0.00029098731912728133,2621,291
1031,268,0.00028251569851813933,1810,269
1145,290,0.0002797805974346204,1924,291
724,290,0.0002721788394221032,1503,291
767,290,0.00025644772329861575,1546,291
736,290,0.0002447144233546835,1515,291
389,130,0.00023827449846958705,1168,131
1145,120,0.00021969195993996532,1924,121
778,130,0.0002077165449954654,1557,131
366,228,0.00020532526133865494,1145,229
1358,95,0.00020073632855319103,2137,96
389,290,0.0001750659430773155,1168,291
1150,52,0.00015575900446552853,1929,53
785,130,0.00014758491885781192,1564,131
1140,290,0.00014438565810864288,1919,291
1557,290,0.0001423868058242476,2336,291
733,95,0.00014066628977032412,1512,96
1521,130,0.00013745506228435856,2300,131
148,140,0.00013636362978362084,926,141
734,268,0.000127695971829783,1513,269
1140,95,0.00012061159559860375,1919,96
776,130,0.00011193943527593773,1555,131
1358,120,0.00010956572968444275,2137,121
1039,120,0.00010408141175719844,1818,121
342,130,0.00010348565459852266,1120,131
1615,290,9.885806039468079e-05,2394,291
1145,95,9.064835240027583e-05,1924,96
766,290,8.776747229579757e-05,1545,291
778,120,8.565883972770348e-05,1557,121
472,95,7.995326800026523e-05,1251,96
736,130,7.900271974808611e-05,1515,131
148,268,7.674195766456737e-05,926,269
1035,300,7.563287578079295e-05,1814,301
1786,290,7.276755521587275e-05,2565,291
782,130,6.989387364253674e-05,1561,131
1549,362,6.831091514271862e-05,2328,363
717,290,6.493253176089616e-05,1496,291
1039,290,6.451962038078384e-05,1818,291
389,95,6.17650229193644e-05,1168,96
1679,290,6.120606360264324e-05,2458,291
797,130,6.11991144105055e-05,1576,131
708,120,6.092287260914751e-05,1487,121
1255,300,5.892648721123432e-05,2034,301
736,268,5.6362081775612215e-05,1515,269
778,95,5.384385760509791e-05,1557,96
671,120,5.3811985294887546e-05,1450,121
1039,130,5.134951839294743e-05,1818,131
747,130,5.0988972904642036e-05,1526,131
776,120,5.076608338403517e-05,1555,121
991,290,4.874836431048476e-05,1770,291
778,290,4.7445101563911866e-05,1557,291
1031,186,4.539340223384541e-05,1810,187
46,140,4.4610015857042955e-05,823,141
1721,130,4.407284965927058e-05,2500,131
46,186,4.40245998707322e-05,823,187
389,120,4.3826292736988354e-05,1168,121
182,120,4.3682596431573874e-05,960,121
1549,52,4.315477149281072e-05,2328,53
991,120,4.139296613848641e-05,1770,121
751,130,4.099464097696148e-05,1530,131
182,290,4.0654354226798326e-05,960,291
767,120,3.989045191020032e-05,1546,121
46,347,3.920020998418816e-05,823,348
1150,242,3.878145416031977e-05,1929,243
785,95,3.825665784856177e-05,1564,96
708,130,3.6974954468731396e-05,1487,131
734,186,3.669804015729808e-05,1513,187
1169,290,3.6232885016537724e-05,1948,291
1549,201,3.578302922484129e-05,2328,202
1521,95,3.563081851502279e-05,2300,96
1255,155,3.53470115903869e-05,2034,156
1031,347,3.487335925214471e-05,1810,348
1239,130,3.454451463781226e-05,2018,131
734,290,3.109024281435356e-05,1513,291
735,120,3.09100702524651e-05,1514,121
1140,268,3.0056843607626848e-05,1919,269
1521,140,2.9210084113673258e-05,2300,141
389,268,2.9195645946145243e-05,1168,269
776,95,2.9016707699845986e-05,1555,96
767,130,2.7693181964291803e-05,1546,131
342,95,2.682533781250174e-05,1120,96
475,120,2.6328672831467644e-05,1254,121
721,130,2.5856964139285473e-05,1500,131
991,130,2.5823648919716837e-05,1770,131
736,140,2.5509108613570533e-05,1515,141
1169,120,2.5432650997324013e-05,1948,121
1145,268,2.3568843311538374e-05,1924,269
777,130,2.2289417701122442e-05,1556,131
211,290,2.103408176627285e-05,989,291
736,95,2.0478920958495306e-05,1515,96
389,140,2.0395874159803304e-05,1168,141
475,290,1.9889402646166794e-05,1254,291
1150,179,1.960066127782902e-05,1929,180
50,130,1.935519309256852e-05,827,131
725,268,1.890096627698998e-05,1504,269
797,120,1.8175035025044152e-05,1576,121
733,268,1.817409679116308e-05,1512,269
782,95,1.811774527113203e-05,1561,96
1549,2,1.8053343893457664e-05,2328,3
342,290,1.7943899076620866e-05,1120,291
749,130,1.7420740293242573e-05,1528,131
1581,300,1.7339834895210788e-05,2360,301
776,290,1.72242265418626e-05,1555,291
1521,268,1.662500847487334e-05,2300,269
1581,155,1.6566476546610228e-05,2360,156
780,290,1.6309208912647475e-05,1559,291
978,130,1.60638644986899e-05,1757,131
766,120,1.6046624221099078e-05,1545,121
797,95,1.5863908350602425e-05,1576,96
734,347,1.5647736894016626e-05,1513,348
1521,120,1.5618742228557816e-05,2300,121
50,290,1.548532109196325e-05,827,291
1549,373,1.5047725197742572e-05,2328,374
8,120,1.4831684816694487e-05,785,121
790,290,1.4684224860920095e-05,1569,291
762,130,1.467654738599978e-05,1541,131
323,300,1.4652699729865897e-05,1101,301
8,130,1.4279434389105324e-05,785,131
182,130,1.4228986175855928e-05,960,131
752,130,1.3840581055178097e-05,1531,131
1690,130,1.3786674509631949e-05,2469,131
789,290,1.3495872152460066e-05,1568,291
1039,95,1.3310715765093967e-05,1818,96
203,268,1.32592037438151e-05,981,269
747,95,1.3217255492860527e-05,1526,96
1799,290,1.3064181445450555e-05,2578,291
766,130,1.3060800566036362e-05,1545,131
249,130,1.2704069733097835e-05,1027,131
456,252,1.2702833201080807e-05,1235,253
784,130,1.2405966260873564e-05,1563,131
1358,268,1.2268568328570186e-05,2137,269
786,268,1.2263465327544142e-05,1565,269
50,120,1.2159530395118513e-05,827,121
1031,140,1.2149187855693363e-05,1810,141
734,161,1.2036932883283193e-05,1513,162
1549,195,1.1909424495858573e-05,2328,196
203,186,1.1908533062916382e-05,981,187
472,268,1.1768661080636728e-05,1251,269
475,130,1.1743768501071305e-05,1254,131
795,290,1.160794195858788e-05,1574,291
1028,290,1.153929481231889e-05,1807,291
1721,95,1.1424472390346886e-05,2500,96
720,290,1.1372436354199913e-05,1499,291
269,130,1.1009634293069183e-05,1047,131
1014,268,1.0869353093886827e-05,1793,269
1549,159,1.0806167129616998e-05,2328,160
1392,130,1.0629081666029273e-05,2171,131
751,95,1.062654575352969e-05,1530,96
1549,288,1.046734280869215e-05,2328,289
718,268,1.0078984627612307e-05,1497,269
972,290,9.908030207044245e-06,1751,291
767,268,9.811883432283675e-06,1546,269
1512,290,9.81150257781453e-06,2291,291
1150,351,9.72598271009447e-06,1929,352
746,130,9.652759340071026e-06,1525,131
708,95,9.584571236460247e-06,1487,96
733,186,9.582358015412806e-06,1512,187
1842,268,9.445528427624893e-06,2621,269
148,347,9.439960793969823e-06,926,348
787,290,9.180312692845961e-06,1566,291
278,300,9.011317177542757e-06,1056,301
1239,95,8.954557060591092e-06,2018,96
724,268,8.874907960476262e-06,1503,269
46,161,8.64446355031098e-06,823,162
1765,120,8.591065536429317e-06,2544,121
1255,64,8.54282048913672e-06,2034,65
662,140,8.418375653086535e-06,1441,141
1549,41,8.415425477952055e-06,2328,42
389,186,8.357271817520017e-06,1168,187
757,130,8.324259246424943e-06,1536,131
991,268,8.160721454657449e-06,1770,269
160,169,8.084313601132143e-06,938,170
211,130,8.04903156842134e-06,989,131
1150,373,7.988057609655714e-06,1929,374
778,268,7.97722938125546e-06,1557,269
673,130,7.923263605637844e-06,1452,131
148,186,7.916192868494066e-06,926,187
1392,290,7.809439020314686e-06,2171,291
1150,114,7.645049070016395e-06,1929,115
1549,169,7.60919776334124e-06,2328,170
735,290,7.516121523396066e-06,1514,291
1549,1,7.49874125838806e-06,2328,2
777,120,7.302750614152882e-06,1556,121
201,268,7.265520651609472e-06,979,269
767,95,7.178569824035175e-06,1546,96
1512,120,7.0647575812177415e-06,2291,121
1230,134,7.015781079689822e-06,2009,135
736,347,6.959552730302024e-06,1515,348
1039,268,6.903023109106894e-06,1818,269
