row_index,col_index,amount,row_id,col_id
947,52,0.08999638185404209,1726,53
947,373,0.04732275216764285,1726,374
947,300,0.02706682507024854,1726,301
947,179,0.014112936599580522,1726,180
947,65,0.013828820519629966,1726,66
245,18,0.0113387708633264,1023,19
947,242,0.009387684052946314,1726,243
245,155,0.005562062770837984,1023,156
947,155,0.004814178618785699,1726,156
947,382,0.003902930228507775,1726,383
947,201,0.003846409618233628,1726,202
245,362,0.0038086622947262447,1023,363
947,214,0.003797683120931459,1726,215
383,242,0.0035399206586823515,1162,243
245,179,0.0033580043241407016,1023,180
947,363,0.0032105241036014093,1726,364
947,89,0.0030419192345609407,1726,90
947,169,0.002940278458045232,1726,170
947,184,0.002768802710269193,1726,185
245,64,0.0025660751224417587,1023,65
947,377,0.0024553031379909423,1726,378
947,195,0.002354895885418687,1726,196
947,2,0.0022550701034580872,1726,3
947,346,0.002105031733193604,1726,347
947,288,0.0019912221064830806,1726,289
947,153,0.001874535104305657,1726,154
947,159,0.001683899673560018,1726,160
947,18,0.0015526806106642168,1726,19
947,114,0.0014461686057290974,1726,115
947,356,0.0014017779585029538,1726,357
947,28,0.001371630623298468,1726,29
947,270,0.0012795779551225302,1726,271
947,378,0.001249285829378822,1726,379
1292,242,0.001077367115491457,2071,243
947,383,0.0010480312008577795,1726,384
947,218,0.0009460154745891016,1726,219
947,192,0.0009148731926260639,1726,193
242,52,0.0008425079265019092,1020,53
245,114,0.0008029287956908436,1023,115
947,182,0.0007519228421032117,1726,183
947,24,0.0007009789919591018,1726,25
947,304,0.0006844015409722159,1726,305
947,197,0.0006623409874352332,1726,198
947,66,0.0006540875438636102,1726,67
947,4,0.00063424219812308,1726,5
947,162,0.0006258838874743005,1726,163
245,89,0.0005856790356192732,1023,90
947,13,0.0005725056249685303,1726,14
947,143,0.0005276478429348622,1726,144
1682,162,0.0005238056507127343,2461,163
947,119,0.0005137249718130547,1726,120
242,290,0.0004911207103140382,1020,291
947,91,0.000471493132129961,1726,92
947,362,0.00045639539438753534,1726,363
947,339,0.0004554471716315681,1726,340
947,152,0.0004452207949497403,1726,153
947,110,0.0004383100952334139,1726,111
245,373,0.00043302677340944747,1023,374
947,289,0.00042657030410472234,1726,290
1708,300,0.0004147628048601893,2487,301
947,200,0.00041422439993581784,1726,201
396,218,0.0004080320719644938,1175,219
