row_index,col_index,amount,row_id,col_id
724,290,4.727998472895726e-08,1503,291
766,290,4.2813669128941396e-08,1545,291
758,120,4.015790317901898e-08,1537,121
717,290,2.7126034917031024e-08,1496,291
1557,290,1.0684612731318529e-08,2336,291
758,290,1.0653319516553339e-08,1537,291
1512,290,1.0264046842183265e-08,2291,291
1312,290,1.0219691817438813e-08,2091,291
766,120,9.57830991047404e-09,1545,121
1417,290,9.248770992081607e-09,2196,291
1512,120,9.043503518709099e-09,2291,121
752,130,8.148196792427801e-09,1531,131
1417,120,8.032917548845708e-09,2196,121
1601,290,5.867241248759866e-09,2380,291
516,13,5.648943302198108e-09,1295,14
516,378,4.845143205997517e-09,1295,379
786,290,4.785272479321631e-09,1565,291
796,130,4.019906373288106e-09,1575,131
408,130,3.858042428103891e-09,1187,131
725,290,3.784837448130725e-09,1504,291
673,130,3.706669927492417e-09,1452,131
1601,120,3.448676354380045e-09,2380,121
1417,130,3.4019520235335954e-09,2196,131
1573,290,3.3630907228709323e-09,2352,291
1547,290,3.202650342387053e-09,2326,291
1014,290,3.1675012570647834e-09,1793,291
463,290,2.94028917608796e-09,1242,291
766,130,2.922881798371743e-09,1545,131
812,130,2.714457130178076e-09,1591,131
516,2,2.675112411749493e-09,1295,3
1614,140,2.63771629507254e-09,2393,141
718,290,2.578370658664687e-09,1497,291
761,130,2.421711531075843e-09,1540,131
777,130,2.4064855204155064e-09,1556,131
752,95,2.353669904187494e-09,1531,96
735,120,2.265490910948669e-09,1514,121
1169,290,2.2048328900202514e-09,1948,291
767,290,2.177815535735238e-09,1546,291
777,120,2.102978086981015e-09,1556,121
211,290,2.016284732400246e-09,989,291
188,290,1.985956454617413e-09,966,291
1512,130,1.9262608249500083e-09,2291,131
1169,120,1.893741686457477e-09,1948,121
715,130,1.8875709608161544e-09,1494,131
733,130,1.8641997635054496e-09,1512,131
1312,120,1.7955628395737733e-09,2091,121
742,290,1.738875307769718e-09,1521,291
974,290,1.731096241372041e-09,1753,291
408,186,1.615952678984424e-09,1187,187
734,130,1.5575881423329996e-09,1513,131
796,120,1.5313411477239085e-09,1575,121
438,290,1.4935173004428462e-09,1217,291
516,169,1.491332392797941e-09,1295,170
472,130,1.3975986185799795e-09,1251,131
758,130,1.3381797140610386e-09,1537,131
1470,290,1.3150155908238103e-09,2249,291
789,290,1.2628100326595176e-09,1568,291
219,290,1.2338711760091802e-09,997,291
449,130,1.2324580310959175e-09,1228,131
585,130,1.2147273004508734e-09,1364,131
721,130,1.170210929183001e-09,1500,131
796,95,1.1611811308173183e-09,1575,96
188,120,1.143516516908195e-09,966,121
408,95,1.1144254809627212e-09,1187,96
201,186,1.1039792273388262e-09,979,187
1477,120,1.0891634333972992e-09,2256,121
693,290,1.0854762933385788e-09,1472,291
673,95,1.0707003309734907e-09,1452,96
766,268,1.0247235793194373e-09,1545,269
1721,130,1.012371701939255e-09,2500,131
715,120,9.987904964828177e-10,1494,121
746,130,9.968532509536573e-10,1525,131
1417,95,9.826802329807538e-10,2196,96
775,130,9.680411891040573e-10,1554,131
1464,290,9.39641622005733e-10,2243,291
568,140,9.39014061091484e-10,1347,141
724,268,9.140733064589143e-10,1503,269
1427,290,8.589517409769475e-10,2206,291
766,95,8.44297050311824e-10,1545,96
671,120,8.353400221759956e-10,1450,121
777,290,8.189655455269544e-10,1556,291
1532,290,7.857481847334747e-10,2311,291
812,95,7.840919780151419e-10,1591,96
1547,120,7.839678371164186e-10,2326,121
1716,186,7.578140735608984e-10,2495,187
758,268,7.5683158137167e-10,1537,269
821,290,7.386441911155404e-10,1600,291
408,268,7.305391657673444e-10,1187,269
717,120,7.105150067535885e-10,1496,121
1474,120,7.024196463365962e-10,2253,121
761,95,6.995301624017057e-10,1540,96
777,95,6.951320219233661e-10,1556,96
657,186,6.904862225901982e-10,1436,187
1312,130,6.686182480839457e-10,2091,131
438,120,6.547949377452844e-10,1217,121
1799,290,6.541215715806222e-10,2578,291
1376,290,6.184153342884022e-10,2155,291
1659,130,6.129527828283998e-10,2438,131
1421,120,6.104025892136e-10,2200,121
80,130,5.810599945831317e-10,857,131
516,363,5.716944639730282e-10,1295,364
775,120,5.687890630162259e-10,1554,121
134,290,5.578389698326855e-10,911,291
1512,95,5.564153801084715e-10,2291,96
715,95,5.452395076815423e-10,1494,96
1459,120,5.388045945736541e-10,2238,121
733,95,5.384885392652753e-10,1512,96
717,268,5.332997408921143e-10,1496,269
1489,290,5.084158669394366e-10,2268,291
850,290,5.024172634878815e-10,1629,291
719,290,5.011691461408846e-10,1498,291
1573,130,4.85731957519886e-10,2352,131
904,130,4.792325099735363e-10,1683,131
1614,268,4.696076249250022e-10,2393,269
1272,120,4.689927187477918e-10,2051,121
336,130,4.5700572549497365e-10,1114,131
201,268,4.5616983221194274e-10,979,269
857,290,4.543703634123013e-10,1636,291
735,290,4.501940809038197e-10,1514,291
734,95,4.499214043163815e-10,1513,96
