row_index,col_index,amount,row_id,col_id
22,227,0.057320029112639434,799,228
697,227,0.04640630615684592,1476,228
57,195,0.009942345492305887,834,196
1216,200,0.0011732668221522875,1995,201
587,227,0.000892428980986888,1366,228
22,153,0.0008767628921215227,799,154
22,200,0.0007576359236248078,799,201
697,153,0.0007098274191380983,1476,154
1854,200,0.0006552682097559668,2633,201
697,200,0.0006133822030263715,1476,201
1852,184,0.0005407598766140144,2631,185
1805,200,0.00038427723507757517,2584,201
805,184,0.0003284030733443162,1584,185
548,200,0.00030302917555170985,1327,201
1216,159,0.0003011811841183521,1995,160
124,200,0.0002848992130052181,901,201
57,184,0.0002443193896050424,834,185
1851,195,0.0001683058951384589,2630,196
1854,159,0.0001682093610977242,2633,160
1850,200,0.00016342855721035993,2629,201
1853,184,0.00014012391436881558,2632,185
1110,200,0.00012431966380008251,1889,201
65,200,0.0001011823941397319,842,201
1805,159,9.864514613257779e-05,2584,160
1852,195,9.260331050310167e-05,2631,196
22,305,8.71670286593924e-05,799,306
1216,373,8.308537888260888e-05,1995,374
548,159,7.778851568759515e-05,1327,160
124,159,7.31345032609393e-05,901,160
697,305,7.057044762500474e-05,1476,306
805,195,5.623792106795008e-05,1584,196
22,75,5.0062860252318174e-05,799,76
1854,373,4.640309412558139e-05,2633,374
1850,159,4.195260980924765e-05,2629,160
697,75,4.053090228467188e-05,1476,76
303,195,3.502532786037645e-05,1081,196
1216,195,3.399924392999911e-05,1995,196
1110,159,3.191323920381381e-05,1889,160
1805,373,2.7212753813853348e-05,2584,374
65,159,2.597382921417548e-05,842,160
913,195,2.5958293116512434e-05,1692,196
1853,195,2.3995749209004162e-05,2632,196
1135,200,2.3335835817592376e-05,1914,201
548,373,2.145913800393076e-05,1327,374
124,373,2.0175257060449396e-05,901,374
1854,195,1.8988539832105136e-05,2633,196
418,200,1.827565321821995e-05,1197,201
22,246,1.724611946692012e-05,799,247
60,200,1.7171652818237702e-05,837,201
1406,200,1.5798956447761937e-05,2185,201
1216,312,1.5557724008768144e-05,1995,313
697,246,1.3962461829996176e-05,1476,247
280,200,1.3726962464509836e-05,1058,201
587,153,1.3650527617354119e-05,1366,154
1216,227,1.2296242936730105e-05,1995,228
411,200,1.2121166476359351e-05,1190,201
22,265,1.1997140158453117e-05,799,266
587,200,1.1795812264486742e-05,1366,201
68,200,1.1680868576582464e-05,845,201
